study,year,plot_id,date,tissue,measure,value
Sanjay,2019,116,2019-09-27,Tuber,N_pct,1.301235
Sanjay,2019,117,2019-06-26,Tuber,N_pct,2.553718
Sanjay,2019,117,2019-07-11,Tuber,N_pct,1.803773
Sanjay,2019,117,2019-07-24,Tuber,N_pct,1.388331
Sanjay,2019,117,2019-08-07,Tuber,N_pct,1.923348
Sanjay,2019,117,2019-09-27,Tuber,N_pct,0.968617
Sanjay,2019,118,2019-06-26,Tuber,N_pct,2.581786
Sanjay,2019,118,2019-07-11,Tuber,N_pct,1.699312
Sanjay,2019,118,2019-07-24,Tuber,N_pct,1.38628
Sanjay,2019,118,2019-08-07,Tuber,N_pct,1.412282
Sanjay,2019,118,2019-09-27,Tuber,N_pct,0.979219
Sanjay,2019,201,2019-06-26,Tuber,N_pct,2.623108
Sanjay,2019,201,2019-07-11,Tuber,N_pct,1.409584
Sanjay,2019,201,2019-07-24,Tuber,N_pct,1.195418
Sanjay,2019,201,2019-08-07,Tuber,N_pct,1.089786
Sanjay,2019,201,2019-09-27,Tuber,N_pct,0.815044
Sanjay,2019,202,2019-06-26,Tuber,N_pct,3.099068
Sanjay,2019,202,2019-07-11,Tuber,N_pct,1.673637
Sanjay,2019,202,2019-07-24,Tuber,N_pct,1.261502
Sanjay,2019,202,2019-08-07,Tuber,N_pct,1.073203
Sanjay,2019,202,2019-09-27,Tuber,N_pct,0.932507
Sanjay,2019,203,2019-06-26,Tuber,N_pct,3.071637
Sanjay,2019,203,2019-07-11,Tuber,N_pct,1.745954
Sanjay,2019,203,2019-07-24,Tuber,N_pct,1.106018
Sanjay,2019,203,2019-08-07,Tuber,N_pct,1.206986
Sanjay,2019,203,2019-09-27,Tuber,N_pct,1.120747
Sanjay,2019,204,2019-06-26,Tuber,N_pct,2.668624
Sanjay,2019,204,2019-07-11,Tuber,N_pct,1.540208
Sanjay,2019,204,2019-07-24,Tuber,N_pct,1.126278
Sanjay,2019,204,2019-08-07,Tuber,N_pct,1.297112
Sanjay,2019,204,2019-09-27,Tuber,N_pct,1.393805
Sanjay,2019,205,2019-06-26,Tuber,N_pct,2.327489
Sanjay,2019,205,2019-07-11,Tuber,N_pct,1.410664
Sanjay,2019,205,2019-07-24,Tuber,N_pct,1.104239
Sanjay,2019,205,2019-08-07,Tuber,N_pct,1.186494
Sanjay,2019,205,2019-09-27,Tuber,N_pct,1.221542
Sanjay,2019,206,2019-06-26,Tuber,N_pct,2.805452
Sanjay,2019,206,2019-07-11,Tuber,N_pct,1.412654
Sanjay,2019,206,2019-07-24,Tuber,N_pct,0.900485
Sanjay,2019,206,2019-08-07,Tuber,N_pct,1.102416
Sanjay,2019,206,2019-09-27,Tuber,N_pct,0.964746
Sanjay,2019,207,2019-06-26,Tuber,N_pct,NA
Sanjay,2019,207,2019-07-11,Tuber,N_pct,1.841733
Sanjay,2019,207,2019-07-24,Tuber,N_pct,1.115039
Sanjay,2019,207,2019-08-07,Tuber,N_pct,1.5788
Sanjay,2019,207,2019-09-27,Tuber,N_pct,1.501102
Sanjay,2019,208,2019-06-26,Tuber,N_pct,3.031777
Sanjay,2019,208,2019-07-11,Tuber,N_pct,1.717437
Sanjay,2019,208,2019-07-24,Tuber,N_pct,1.223945
Sanjay,2019,208,2019-08-07,Tuber,N_pct,1.46785
Sanjay,2019,208,2019-09-27,Tuber,N_pct,0.811472
Sanjay,2019,209,2019-06-26,Tuber,N_pct,2.279058
Sanjay,2019,209,2019-07-11,Tuber,N_pct,1.7863
Sanjay,2019,209,2019-07-24,Tuber,N_pct,1.351362
Sanjay,2019,209,2019-08-07,Tuber,N_pct,1.571475
Sanjay,2019,209,2019-09-27,Tuber,N_pct,1.448815
Sanjay,2019,210,2019-06-26,Tuber,N_pct,3.01448
Sanjay,2019,210,2019-07-11,Tuber,N_pct,1.675486
Sanjay,2019,210,2019-07-24,Tuber,N_pct,1.375087
Sanjay,2019,210,2019-08-07,Tuber,N_pct,1.390089
Sanjay,2019,210,2019-09-27,Tuber,N_pct,1.09998
Sanjay,2019,211,2019-06-26,Tuber,N_pct,2.96793
Sanjay,2019,211,2019-07-11,Tuber,N_pct,1.660281
Sanjay,2019,211,2019-07-24,Tuber,N_pct,1.330418
Sanjay,2019,211,2019-08-07,Tuber,N_pct,1.30761
Sanjay,2019,211,2019-09-27,Tuber,N_pct,1.209298
Sanjay,2019,212,2019-06-26,Tuber,N_pct,2.945063
Sanjay,2019,212,2019-07-11,Tuber,N_pct,1.619685
Sanjay,2019,212,2019-07-24,Tuber,N_pct,1.289164
Sanjay,2019,212,2019-08-07,Tuber,N_pct,1.425138
Sanjay,2019,212,2019-09-27,Tuber,N_pct,1.201754
Sanjay,2019,213,2019-06-26,Tuber,N_pct,2.873339
Sanjay,2019,213,2019-07-11,Tuber,N_pct,1.743369
Sanjay,2019,213,2019-07-24,Tuber,N_pct,1.137614
Sanjay,2019,213,2019-08-07,Tuber,N_pct,1.523129
Sanjay,2019,213,2019-09-27,Tuber,N_pct,1.144026
Sanjay,2019,214,2019-06-26,Tuber,N_pct,2.862481
Sanjay,2019,214,2019-07-11,Tuber,N_pct,1.953028
Sanjay,2019,214,2019-07-24,Tuber,N_pct,1.386471
Sanjay,2019,214,2019-08-07,Tuber,N_pct,1.508497
Sanjay,2019,214,2019-09-27,Tuber,N_pct,1.286234
Sanjay,2019,215,2019-06-26,Tuber,N_pct,2.907635
Sanjay,2019,215,2019-07-11,Tuber,N_pct,2.019822
Sanjay,2019,215,2019-07-24,Tuber,N_pct,1.920335
Sanjay,2019,215,2019-08-07,Tuber,N_pct,1.724047
Sanjay,2019,215,2019-09-27,Tuber,N_pct,1.368854
Sanjay,2019,216,2019-06-26,Tuber,N_pct,2.885199
Sanjay,2019,216,2019-07-11,Tuber,N_pct,1.893009
Sanjay,2019,216,2019-07-24,Tuber,N_pct,1.296146
Sanjay,2019,216,2019-08-07,Tuber,N_pct,1.455109
Sanjay,2019,216,2019-09-27,Tuber,N_pct,1.250406
Sanjay,2019,217,2019-06-26,Tuber,N_pct,2.676286
Sanjay,2019,217,2019-07-11,Tuber,N_pct,1.836123
Sanjay,2019,217,2019-07-24,Tuber,N_pct,1.734757
Sanjay,2019,217,2019-08-07,Tuber,N_pct,1.84517
Sanjay,2019,217,2019-09-27,Tuber,N_pct,1.327595
Sanjay,2019,218,2019-06-26,Tuber,N_pct,2.758429
Sanjay,2019,218,2019-07-11,Tuber,N_pct,1.728742
Sanjay,2019,218,2019-07-24,Tuber,N_pct,1.43597
Sanjay,2019,218,2019-08-07,Tuber,N_pct,1.709824
Sanjay,2019,218,2019-09-27,Tuber,N_pct,1.698521
Sanjay,2019,301,2019-06-26,Tuber,N_pct,2.860537
Sanjay,2019,301,2019-07-11,Tuber,N_pct,1.937374
Sanjay,2019,301,2019-07-24,Tuber,N_pct,1.991276
Sanjay,2019,301,2019-08-07,Tuber,N_pct,2.096666
Sanjay,2019,301,2019-09-27,Tuber,N_pct,1.346819
Sanjay,2019,302,2019-06-26,Tuber,N_pct,2.922582
Sanjay,2019,302,2019-07-11,Tuber,N_pct,1.783774
Sanjay,2019,302,2019-07-24,Tuber,N_pct,1.374982
Sanjay,2019,302,2019-08-07,Tuber,N_pct,1.473477
Sanjay,2019,302,2019-09-27,Tuber,N_pct,1.657633
Sanjay,2019,303,2019-06-26,Tuber,N_pct,2.513238
Sanjay,2019,303,2019-07-11,Tuber,N_pct,1.769345
Sanjay,2019,303,2019-07-24,Tuber,N_pct,1.401327
Sanjay,2019,303,2019-08-07,Tuber,N_pct,1.613071
Sanjay,2019,303,2019-09-27,Tuber,N_pct,1.36773
Sanjay,2019,304,2019-06-26,Tuber,N_pct,2.965682
Sanjay,2019,304,2019-07-11,Tuber,N_pct,2.0027
Sanjay,2019,304,2019-07-24,Tuber,N_pct,1.452183
Sanjay,2019,304,2019-08-07,Tuber,N_pct,1.505411
Sanjay,2019,304,2019-09-27,Tuber,N_pct,1.237302
Sanjay,2019,305,2019-06-26,Tuber,N_pct,2.885127
Sanjay,2019,305,2019-07-11,Tuber,N_pct,1.674624
Sanjay,2019,305,2019-07-24,Tuber,N_pct,1.286114
Sanjay,2019,305,2019-08-07,Tuber,N_pct,1.348572
Sanjay,2019,305,2019-09-27,Tuber,N_pct,1.23182
Sanjay,2019,306,2019-06-26,Tuber,N_pct,2.996146
Sanjay,2019,306,2019-07-11,Tuber,N_pct,2.010963
Sanjay,2019,306,2019-07-24,Tuber,N_pct,1.742415
Sanjay,2019,306,2019-08-07,Tuber,N_pct,1.577743
Sanjay,2019,306,2019-09-27,Tuber,N_pct,1.561177
Sanjay,2019,307,2019-06-26,Tuber,N_pct,2.691567
Sanjay,2019,307,2019-07-11,Tuber,N_pct,1.407656
Sanjay,2019,307,2019-07-24,Tuber,N_pct,0.959889
Sanjay,2019,307,2019-08-07,Tuber,N_pct,1.135393
Sanjay,2019,307,2019-09-27,Tuber,N_pct,1.074826
Sanjay,2019,308,2019-06-26,Tuber,N_pct,2.654388
Sanjay,2019,308,2019-07-11,Tuber,N_pct,1.592084
Sanjay,2019,308,2019-07-24,Tuber,N_pct,1.097829
Sanjay,2019,308,2019-08-07,Tuber,N_pct,1.152883
Sanjay,2019,308,2019-09-27,Tuber,N_pct,1.053156
Sanjay,2019,309,2019-06-26,Tuber,N_pct,2.830926
Sanjay,2019,309,2019-07-11,Tuber,N_pct,1.419059
Sanjay,2019,309,2019-07-24,Tuber,N_pct,1.144767
Sanjay,2019,309,2019-08-07,Tuber,N_pct,1.299666
Sanjay,2019,309,2019-09-27,Tuber,N_pct,0.95141
Sanjay,2019,310,2019-06-26,Tuber,N_pct,2.911051
Sanjay,2019,310,2019-07-11,Tuber,N_pct,1.351643
Sanjay,2019,310,2019-07-24,Tuber,N_pct,0.929748
Sanjay,2019,310,2019-08-07,Tuber,N_pct,0.95781
Sanjay,2019,310,2019-09-27,Tuber,N_pct,0.890792
Sanjay,2019,311,2019-06-26,Tuber,N_pct,2.871325
Sanjay,2019,311,2019-07-11,Tuber,N_pct,1.120282
Sanjay,2019,311,2019-07-24,Tuber,N_pct,1.236557
Sanjay,2019,311,2019-08-07,Tuber,N_pct,1.340634
Sanjay,2019,311,2019-09-27,Tuber,N_pct,1.318022
Sanjay,2019,312,2019-06-26,Tuber,N_pct,3.102187
Sanjay,2019,312,2019-07-11,Tuber,N_pct,1.476184
Sanjay,2019,312,2019-07-24,Tuber,N_pct,1.042658
Sanjay,2019,312,2019-08-07,Tuber,N_pct,1.177663
Sanjay,2019,312,2019-09-27,Tuber,N_pct,1.097025
Sanjay,2019,313,2019-06-26,Tuber,N_pct,2.634709
Sanjay,2019,313,2019-07-11,Tuber,N_pct,1.432256
Sanjay,2019,313,2019-07-24,Tuber,N_pct,0.972131
Sanjay,2019,313,2019-08-07,Tuber,N_pct,1.214147
Sanjay,2019,313,2019-09-27,Tuber,N_pct,1.240863
Sanjay,2019,314,2019-06-26,Tuber,N_pct,2.79358
Sanjay,2019,314,2019-07-11,Tuber,N_pct,1.651918
Sanjay,2019,314,2019-07-24,Tuber,N_pct,1.468945
Sanjay,2019,314,2019-08-07,Tuber,N_pct,1.564635
Sanjay,2019,314,2019-09-27,Tuber,N_pct,1.26109
Sanjay,2019,315,2019-06-26,Tuber,N_pct,2.823007
Sanjay,2019,315,2019-07-11,Tuber,N_pct,1.349249
Sanjay,2019,315,2019-07-24,Tuber,N_pct,1.290746
Sanjay,2019,315,2019-08-07,Tuber,N_pct,1.339137
Sanjay,2019,315,2019-09-27,Tuber,N_pct,1.02909
Sanjay,2019,316,2019-06-26,Tuber,N_pct,2.984872
Sanjay,2019,316,2019-07-11,Tuber,N_pct,1.819479
Sanjay,2019,316,2019-07-24,Tuber,N_pct,1.344104
Sanjay,2019,316,2019-08-07,Tuber,N_pct,1.41068
Sanjay,2019,316,2019-09-27,Tuber,N_pct,1.136839
Sanjay,2019,317,2019-06-26,Tuber,N_pct,2.344065
Sanjay,2019,317,2019-07-11,Tuber,N_pct,1.797028
Sanjay,2019,317,2019-07-24,Tuber,N_pct,1.559901
Sanjay,2019,317,2019-08-07,Tuber,N_pct,1.581695
Sanjay,2019,317,2019-09-27,Tuber,N_pct,1.124492
Sanjay,2019,318,2019-06-26,Tuber,N_pct,2.575522
Sanjay,2019,318,2019-07-11,Tuber,N_pct,1.488175
Sanjay,2019,318,2019-07-24,Tuber,N_pct,1.14352
Sanjay,2019,318,2019-08-07,Tuber,N_pct,1.262699
Sanjay,2019,318,2019-09-27,Tuber,N_pct,1.302161
Sanjay,2019,101,2019-06-26,Vine,N_pct,5.46991
Sanjay,2019,101,2019-07-11,Vine,N_pct,4.076616
Sanjay,2019,101,2019-07-24,Vine,N_pct,3.021816
Sanjay,2019,101,2019-08-07,Vine,N_pct,2.933476
Sanjay,2019,101,2019-09-27,Vine,N_pct,1.094663
Sanjay,2019,102,2019-06-26,Vine,N_pct,6.136265
Sanjay,2019,102,2019-07-11,Vine,N_pct,3.577328
Sanjay,2019,102,2019-07-24,Vine,N_pct,3.317564
Sanjay,2019,102,2019-08-07,Vine,N_pct,2.723724
Sanjay,2019,102,2019-09-27,Vine,N_pct,0.645995
Sanjay,2019,103,2019-06-26,Vine,N_pct,5.219573
Sanjay,2019,103,2019-07-11,Vine,N_pct,3.188589
Sanjay,2019,103,2019-07-24,Vine,N_pct,3.107029
Sanjay,2019,103,2019-08-07,Vine,N_pct,2.110749
Sanjay,2019,103,2019-09-27,Vine,N_pct,0.88254
Sanjay,2019,104,2019-06-26,Vine,N_pct,5.212974
Sanjay,2019,104,2019-07-11,Vine,N_pct,3.746235
Sanjay,2019,104,2019-07-24,Vine,N_pct,2.733847
Sanjay,2019,104,2019-08-07,Vine,N_pct,2.678861
Sanjay,2019,104,2019-09-27,Vine,N_pct,0.665928
Sanjay,2019,105,2019-06-26,Vine,N_pct,4.759491
Sanjay,2019,105,2019-07-11,Vine,N_pct,2.975094
Sanjay,2019,105,2019-07-24,Vine,N_pct,3.266704
Sanjay,2019,105,2019-08-07,Vine,N_pct,2.076102
Sanjay,2019,105,2019-09-27,Vine,N_pct,0.727839
Sanjay,2019,106,2019-06-26,Vine,N_pct,4.759866
Sanjay,2019,106,2019-07-11,Vine,N_pct,3.314456
Sanjay,2019,106,2019-07-24,Vine,N_pct,1.464554
Sanjay,2019,106,2019-08-07,Vine,N_pct,1.535497
Sanjay,2019,106,2019-09-27,Vine,N_pct,0.874925
Sanjay,2019,107,2019-06-26,Vine,N_pct,5.535685
Sanjay,2019,107,2019-07-11,Vine,N_pct,4.718124
Sanjay,2019,107,2019-07-24,Vine,N_pct,3.90398
Sanjay,2019,107,2019-08-07,Vine,N_pct,3.66779
Sanjay,2019,107,2019-09-27,Vine,N_pct,1.6533
Sanjay,2019,108,2019-06-26,Vine,N_pct,6.156917
Sanjay,2019,108,2019-07-11,Vine,N_pct,4.771498
Sanjay,2019,108,2019-07-24,Vine,N_pct,3.873689
Sanjay,2019,108,2019-08-07,Vine,N_pct,3.975945
Sanjay,2019,108,2019-09-27,Vine,N_pct,1.465658
Sanjay,2019,109,2019-06-26,Vine,N_pct,6.515701
Sanjay,2019,109,2019-07-11,Vine,N_pct,4.707956
Sanjay,2019,109,2019-07-24,Vine,N_pct,4.670457
Sanjay,2019,109,2019-08-07,Vine,N_pct,3.771196
Sanjay,2019,109,2019-09-27,Vine,N_pct,2.467522
Sanjay,2019,110,2019-06-26,Vine,N_pct,5.765269
Sanjay,2019,110,2019-07-11,Vine,N_pct,4.783727
Sanjay,2019,110,2019-07-24,Vine,N_pct,3.75654
Sanjay,2019,110,2019-08-07,Vine,N_pct,3.100451
Sanjay,2019,110,2019-09-27,Vine,N_pct,1.65647
Sanjay,2019,111,2019-06-26,Vine,N_pct,5.635035
Sanjay,2019,111,2019-07-11,Vine,N_pct,4.685432
Sanjay,2019,111,2019-07-24,Vine,N_pct,3.921391
Sanjay,2019,111,2019-08-07,Vine,N_pct,3.972822
Sanjay,2019,111,2019-09-27,Vine,N_pct,1.008345
Sanjay,2019,112,2019-06-26,Vine,N_pct,6.433262
Sanjay,2019,112,2019-07-11,Vine,N_pct,5.24406
Sanjay,2019,112,2019-07-24,Vine,N_pct,4.066277
Sanjay,2019,112,2019-08-07,Vine,N_pct,3.933317
Sanjay,2019,112,2019-09-27,Vine,N_pct,1.552923
Sanjay,2019,113,2019-06-26,Vine,N_pct,5.836103
Sanjay,2019,113,2019-07-11,Vine,N_pct,4.131429
Sanjay,2019,113,2019-07-24,Vine,N_pct,3.87026
Sanjay,2019,113,2019-08-07,Vine,N_pct,2.806548
Sanjay,2019,113,2019-09-27,Vine,N_pct,1.012206
Sanjay,2019,114,2019-06-26,Vine,N_pct,5.664947
Sanjay,2019,114,2019-07-11,Vine,N_pct,3.751091
Sanjay,2019,114,2019-07-24,Vine,N_pct,3.187171
Sanjay,2019,114,2019-08-07,Vine,N_pct,2.924006
Sanjay,2019,114,2019-09-27,Vine,N_pct,0.922618
Sanjay,2019,115,2019-06-26,Vine,N_pct,5.521364
Sanjay,2019,115,2019-07-11,Vine,N_pct,4.275451
Sanjay,2019,115,2019-07-24,Vine,N_pct,4.107427
Sanjay,2019,115,2019-08-07,Vine,N_pct,2.911393
Sanjay,2019,115,2019-09-27,Vine,N_pct,1.235797
Sanjay,2019,116,2019-06-26,Vine,N_pct,5.902163
Sanjay,2019,116,2019-07-11,Vine,N_pct,4.359703
Sanjay,2019,116,2019-07-24,Vine,N_pct,3.491071
Sanjay,2019,116,2019-08-07,Vine,N_pct,3.606416
Sanjay,2019,116,2019-09-27,Vine,N_pct,1.140959
Sanjay,2019,117,2019-06-26,Vine,N_pct,6.028971
Sanjay,2019,117,2019-07-11,Vine,N_pct,4.479464
Sanjay,2019,117,2019-07-24,Vine,N_pct,4.307731
Sanjay,2019,117,2019-08-07,Vine,N_pct,3.459035
Sanjay,2019,117,2019-09-27,Vine,N_pct,1.440437
Sanjay,2019,118,2019-06-26,Vine,N_pct,5.575858
Sanjay,2019,118,2019-07-11,Vine,N_pct,3.71132
Sanjay,2019,118,2019-07-24,Vine,N_pct,4.144062
Sanjay,2019,118,2019-08-07,Vine,N_pct,3.522559
Sanjay,2019,118,2019-09-27,Vine,N_pct,1.057719
Sanjay,2019,201,2019-06-26,Vine,N_pct,5.212253
Sanjay,2019,201,2019-07-11,Vine,N_pct,4.298332
Sanjay,2019,201,2019-07-24,Vine,N_pct,2.929845
Sanjay,2019,201,2019-08-07,Vine,N_pct,2.076261
Sanjay,2019,201,2019-09-27,Vine,N_pct,0.767137
Sanjay,2019,202,2019-06-26,Vine,N_pct,5.932892
Sanjay,2019,202,2019-07-11,Vine,N_pct,4.175889
Sanjay,2019,202,2019-07-24,Vine,N_pct,3.276716
Sanjay,2019,202,2019-08-07,Vine,N_pct,2.481135
Sanjay,2019,202,2019-09-27,Vine,N_pct,0.741035
Sanjay,2019,203,2019-06-26,Vine,N_pct,6.173301
Sanjay,2019,203,2019-07-11,Vine,N_pct,3.712892
Sanjay,2019,203,2019-07-24,Vine,N_pct,2.344826
Sanjay,2019,203,2019-08-07,Vine,N_pct,1.8816
Sanjay,2019,203,2019-09-27,Vine,N_pct,0.578798
Sanjay,2019,204,2019-06-26,Vine,N_pct,5.141126
Sanjay,2019,204,2019-07-11,Vine,N_pct,3.081313
Sanjay,2019,204,2019-07-24,Vine,N_pct,2.653499
Sanjay,2019,204,2019-08-07,Vine,N_pct,2.014998
Sanjay,2019,204,2019-09-27,Vine,N_pct,0.712091
Sanjay,2019,205,2019-06-26,Vine,N_pct,6.214267
Sanjay,2019,205,2019-07-11,Vine,N_pct,4.330402
Sanjay,2019,205,2019-07-24,Vine,N_pct,2.99271
Sanjay,2019,205,2019-08-07,Vine,N_pct,1.968578
Sanjay,2019,205,2019-09-27,Vine,N_pct,0.962709
Sanjay,2019,206,2019-06-26,Vine,N_pct,5.312559
Sanjay,2019,206,2019-07-11,Vine,N_pct,3.939851
Sanjay,2019,206,2019-07-24,Vine,N_pct,2.550487
Sanjay,2019,206,2019-08-07,Vine,N_pct,2.355551
Sanjay,2019,206,2019-09-27,Vine,N_pct,0.64679
Sanjay,2019,207,2019-06-26,Vine,N_pct,5.783909
Sanjay,2019,207,2019-07-11,Vine,N_pct,4.459003
Sanjay,2019,207,2019-07-24,Vine,N_pct,2.822937
Sanjay,2019,207,2019-08-07,Vine,N_pct,3.332285
Sanjay,2019,207,2019-09-27,Vine,N_pct,1.299467
Sanjay,2019,208,2019-06-26,Vine,N_pct,6.146623
Sanjay,2019,208,2019-07-11,Vine,N_pct,4.375506
Sanjay,2019,208,2019-07-24,Vine,N_pct,3.735138
Sanjay,2019,208,2019-08-07,Vine,N_pct,3.182659
Sanjay,2019,208,2019-09-27,Vine,N_pct,1.074395
Sanjay,2019,209,2019-06-26,Vine,N_pct,5.81191
Sanjay,2019,209,2019-07-11,Vine,N_pct,4.604929
Sanjay,2019,209,2019-07-24,Vine,N_pct,4.225699
Sanjay,2019,209,2019-08-07,Vine,N_pct,2.877033
Sanjay,2019,209,2019-09-27,Vine,N_pct,1.148277
Sanjay,2019,210,2019-06-26,Vine,N_pct,5.430988
Sanjay,2019,210,2019-07-11,Vine,N_pct,4.283286
Sanjay,2019,210,2019-07-24,Vine,N_pct,3.433992
Sanjay,2019,210,2019-08-07,Vine,N_pct,2.64942
Sanjay,2019,210,2019-09-27,Vine,N_pct,1.006217
Sanjay,2019,211,2019-06-26,Vine,N_pct,6.027519
Sanjay,2019,211,2019-07-11,Vine,N_pct,4.135599
Sanjay,2019,211,2019-07-24,Vine,N_pct,3.229928
Sanjay,2019,211,2019-08-07,Vine,N_pct,2.271028
Sanjay,2019,211,2019-09-27,Vine,N_pct,0.744772
Sanjay,2019,212,2019-06-26,Vine,N_pct,5.843361
Sanjay,2019,212,2019-07-11,Vine,N_pct,4.169167
Sanjay,2019,212,2019-07-24,Vine,N_pct,4.346168
Sanjay,2019,212,2019-08-07,Vine,N_pct,3.212438
Sanjay,2019,212,2019-09-27,Vine,N_pct,1.043273
Sanjay,2019,213,2019-06-26,Vine,N_pct,5.931895
Sanjay,2019,213,2019-07-11,Vine,N_pct,5.008803
Sanjay,2019,213,2019-07-24,Vine,N_pct,4.291136
Sanjay,2019,213,2019-08-07,Vine,N_pct,3.677124
Sanjay,2019,213,2019-09-27,Vine,N_pct,1.798126
Sanjay,2019,214,2019-06-26,Vine,N_pct,6.133599
Sanjay,2019,214,2019-07-11,Vine,N_pct,5.719643
Sanjay,2019,214,2019-07-24,Vine,N_pct,4.637082
Sanjay,2019,214,2019-08-07,Vine,N_pct,3.076352
Sanjay,2019,214,2019-09-27,Vine,N_pct,1.24345
Sanjay,2019,215,2019-06-26,Vine,N_pct,7.195166
Sanjay,2019,215,2019-07-11,Vine,N_pct,5.462276
Sanjay,2019,215,2019-07-24,Vine,N_pct,4.952879
Sanjay,2019,215,2019-08-07,Vine,N_pct,3.931996
Sanjay,2019,215,2019-09-27,Vine,N_pct,2.463346
Sanjay,2019,216,2019-06-26,Vine,N_pct,5.719266
Sanjay,2019,216,2019-07-11,Vine,N_pct,5.521348
Sanjay,2019,216,2019-07-24,Vine,N_pct,4.463718
Sanjay,2019,216,2019-08-07,Vine,N_pct,3.499878
Sanjay,2019,216,2019-09-27,Vine,N_pct,1.231524
Sanjay,2019,217,2019-06-26,Vine,N_pct,6.594106
Sanjay,2019,217,2019-07-11,Vine,N_pct,5.667808
Sanjay,2019,217,2019-07-24,Vine,N_pct,4.62049
Sanjay,2019,217,2019-08-07,Vine,N_pct,3.317725
Sanjay,2019,217,2019-09-27,Vine,N_pct,1.64115
Sanjay,2019,218,2019-06-26,Vine,N_pct,5.449719
Sanjay,2019,218,2019-07-11,Vine,N_pct,4.278125
Sanjay,2019,218,2019-07-24,Vine,N_pct,4.152093
Sanjay,2019,218,2019-08-07,Vine,N_pct,3.587777
Sanjay,2019,218,2019-09-27,Vine,N_pct,1.626999
Sanjay,2019,301,2019-06-26,Vine,N_pct,7.21862
Sanjay,2019,301,2019-07-11,Vine,N_pct,5.544127
Sanjay,2019,301,2019-07-24,Vine,N_pct,4.210372
Sanjay,2019,301,2019-08-07,Vine,N_pct,3.34432
Sanjay,2019,301,2019-09-27,Vine,N_pct,1.46059
Sanjay,2019,302,2019-06-26,Vine,N_pct,5.932793
Sanjay,2019,302,2019-07-11,Vine,N_pct,5.312862
Sanjay,2019,302,2019-07-24,Vine,N_pct,4.265816
Sanjay,2019,302,2019-08-07,Vine,N_pct,3.912959
Sanjay,2019,302,2019-09-27,Vine,N_pct,1.403663
Sanjay,2019,303,2019-06-26,Vine,N_pct,6.362901
Sanjay,2019,303,2019-07-11,Vine,N_pct,4.975428
Sanjay,2019,303,2019-07-24,Vine,N_pct,4.250161
Sanjay,2019,303,2019-08-07,Vine,N_pct,3.845815
Sanjay,2019,303,2019-09-27,Vine,N_pct,1.421813
Sanjay,2019,304,2019-06-26,Vine,N_pct,5.760175
Sanjay,2019,304,2019-07-11,Vine,N_pct,4.807009
Sanjay,2019,304,2019-07-24,Vine,N_pct,4.0947
Sanjay,2019,304,2019-08-07,Vine,N_pct,3.230706
Sanjay,2019,304,2019-09-27,Vine,N_pct,1.295349
Sanjay,2019,305,2019-06-26,Vine,N_pct,5.62748
Sanjay,2019,305,2019-07-11,Vine,N_pct,4.780447
Sanjay,2019,305,2019-07-24,Vine,N_pct,3.837205
Sanjay,2019,305,2019-08-07,Vine,N_pct,3.535315
Sanjay,2019,305,2019-09-27,Vine,N_pct,1.289777
Sanjay,2019,306,2019-06-26,Vine,N_pct,6.179847
Sanjay,2019,306,2019-07-11,Vine,N_pct,5.178138
Sanjay,2019,306,2019-07-24,Vine,N_pct,4.17679
Sanjay,2019,306,2019-08-07,Vine,N_pct,3.302717
Sanjay,2019,306,2019-09-27,Vine,N_pct,1.563419
Sanjay,2019,307,2019-06-26,Vine,N_pct,4.777351
Sanjay,2019,307,2019-07-11,Vine,N_pct,3.085037
Sanjay,2019,307,2019-07-24,Vine,N_pct,2.788287
Sanjay,2019,307,2019-08-07,Vine,N_pct,1.816511
Sanjay,2019,307,2019-09-27,Vine,N_pct,0.8387
Sanjay,2019,308,2019-06-26,Vine,N_pct,5.366593
Sanjay,2019,308,2019-07-11,Vine,N_pct,3.251626
Sanjay,2019,308,2019-07-24,Vine,N_pct,2.220385
Sanjay,2019,308,2019-08-07,Vine,N_pct,1.872625
Sanjay,2019,308,2019-09-27,Vine,N_pct,0.571243
Sanjay,2019,309,2019-06-26,Vine,N_pct,6.690097
Sanjay,2019,309,2019-07-11,Vine,N_pct,3.555585
Sanjay,2019,309,2019-07-24,Vine,N_pct,2.729274
Sanjay,2019,309,2019-08-07,Vine,N_pct,2.02224
Sanjay,2019,309,2019-09-27,Vine,N_pct,0.882774
Sanjay,2019,310,2019-06-26,Vine,N_pct,5.212595
Sanjay,2019,310,2019-07-11,Vine,N_pct,3.539842
Sanjay,2019,310,2019-07-24,Vine,N_pct,3.16898
Sanjay,2019,310,2019-08-07,Vine,N_pct,2.805951
Sanjay,2019,310,2019-09-27,Vine,N_pct,0.842646
Sanjay,2019,311,2019-06-26,Vine,N_pct,4.714472
Sanjay,2019,311,2019-07-11,Vine,N_pct,3.612467
Sanjay,2019,311,2019-07-24,Vine,N_pct,2.83499
Sanjay,2019,311,2019-08-07,Vine,N_pct,2.035643
Sanjay,2019,311,2019-09-27,Vine,N_pct,0.701569
Sanjay,2019,312,2019-06-26,Vine,N_pct,5.944996
Sanjay,2019,312,2019-07-11,Vine,N_pct,4.046957
Sanjay,2019,312,2019-07-24,Vine,N_pct,2.880388
Sanjay,2019,312,2019-08-07,Vine,N_pct,2.321492
