study,year,plot_id,date,DATETIME,ANG,IRR,SS,CROPSCAN,460,510,560,610,660,680,710,720,740,760,810,870,900,950,1000,1320,1480,1500,1720
Refl,2011,301,2011-07-29,2011-07-29T19:29:24Z,30.7,972,3,41,0.022000000000000002,0.0384,0.0875,0.0487,0.0325,NA,0.1463,NA,NA,0.5268999999999999,0.5489999999999999,0.5539999999999999,0.5518,0.5337,0.5019,0.371,0.102,0.09720000000000001,0.2148
Refl,2011,301,2011-07-29,2011-07-29T19:29:33Z,30.7,923,4,41,0.0216,0.0374,0.085,0.049699999999999994,0.0345,NA,0.13449999999999998,NA,NA,0.44909999999999994,0.4654,0.46840000000000004,0.47340000000000004,0.4703,0.4338,0.335,0.1051,0.0978,0.2184
Refl,2011,301,2011-07-29,2011-07-29T19:29:39Z,30.7,926,5,41,0.024,0.0416,0.0958,0.0556,0.0373,NA,0.1552,NA,NA,0.495,0.5181,0.511,0.517,0.5109,0.4843,0.3579,0.1096,0.107,0.2348
Refl,2011,301,2011-07-29,2011-07-29T19:29:44Z,30.7,890,6,41,0.023700000000000002,0.0421,0.0983,0.0546,0.0354,NA,0.1618,NA,NA,0.5517,0.579,0.5717,0.5725,0.5562,0.5297999999999999,0.38079999999999997,0.1051,0.09970000000000001,0.23989999999999997
Refl,2011,301,2011-07-29,2011-07-29T19:29:50Z,30.7,915,7,41,0.022099999999999998,0.0401,0.0947,0.053,0.034,NA,0.15410000000000001,NA,NA,0.5117,0.534,0.5306000000000001,0.5311,0.521,0.4875,0.35450000000000004,0.10099999999999999,0.09609999999999999,0.2207
Refl,2011,301,2011-07-29,2011-07-29T19:29:55Z,30.7,922,8,41,0.0213,0.0377,0.08800000000000001,0.0471,0.030699999999999998,NA,0.1438,NA,NA,0.5687,0.5937,0.5926,0.5915,0.5657,0.5333,0.37200000000000005,0.09539999999999998,0.09,0.21719999999999998
Refl,2011,301,2011-07-29,2011-07-29T19:30:01Z,30.8,959,9,41,0.0217,0.0395,0.0951,0.0527,0.0332,NA,0.1542,NA,NA,0.5284,0.5515,0.5438000000000001,0.5461,0.53,0.4962,0.3557,0.0956,0.08929999999999999,0.2079
Refl,2011,301,2011-07-29,2011-07-29T19:30:06Z,30.8,940,10,41,0.0225,0.0398,0.09369999999999999,0.0512,0.0327,NA,0.15259999999999999,NA,NA,0.5782,0.605,0.5968,0.5939,0.5692,0.5374,0.3746,0.0993,0.0942,0.2245
Refl,2011,301,2011-07-29,2011-07-29T19:30:16Z,30.8,817,11,41,0.0232,0.0417,0.0975,0.053899999999999997,0.0333,NA,0.1636,NA,NA,0.6236,0.6651,0.6363,0.6436,0.6234000000000001,0.6023,0.40240000000000004,0.10800000000000001,0.1018,0.2612
Refl,2011,301,2011-07-29,2011-07-29T19:30:21Z,30.8,797,12,41,0.022799999999999997,0.0401,0.094,0.0524,0.0326,NA,0.1552,NA,NA,0.614,0.6576000000000001,0.6359,0.6448999999999999,0.622,0.6061,0.40399999999999997,0.1063,0.09820000000000001,0.26489999999999997
Refl,2011,301,2011-07-29,2011-07-29T19:30:26Z,30.8,800,13,41,0.024700000000000003,0.0421,0.0917,0.055999999999999994,0.0398,NA,0.1505,NA,NA,0.5015999999999999,0.5374,0.5273,0.5382,0.5344,0.507,0.3679,0.134,0.1306,0.2706
Refl,2011,303,2011-07-29,2011-07-29T19:30:35Z,30.8,924,1,42,0.0336,0.061399999999999996,0.134,0.0958,0.0717,NA,0.2041,NA,NA,0.3851,0.396,0.4054,0.408,0.41090000000000004,0.4032,0.3549,0.15310000000000001,0.1506,0.2636
Refl,2011,303,2011-07-29,2011-07-29T19:30:40Z,30.8,948,2,42,0.0338,0.061900000000000004,0.1362,0.0966,0.07150000000000001,NA,0.2043,NA,NA,0.3883,0.39799999999999996,0.40979999999999994,0.4121,0.41350000000000003,0.40409999999999996,0.3547,0.1516,0.1471,0.2709
Refl,2011,303,2011-07-29,2011-07-29T19:30:46Z,30.8,945,3,42,0.0341,0.0617,0.13140000000000002,0.09609999999999999,0.07339999999999999,NA,0.1963,NA,NA,0.3601,0.3714,0.3776,0.3847,0.3924,0.3826,0.3436,0.1635,0.1646,0.2648
Refl,2011,303,2011-07-29,2011-07-29T19:30:54Z,30.8,912,4,42,0.0356,0.0601,0.1213,0.09119999999999999,0.0751,NA,0.17679999999999998,NA,NA,0.3285,0.3393,0.35,0.3568,0.36869999999999997,0.35869999999999996,0.3309,0.18510000000000001,0.18170000000000003,0.2888
Refl,2011,303,2011-07-29,2011-07-29T19:30:59Z,30.8,898,5,42,0.030699999999999998,0.0565,0.12789999999999999,0.087,0.062400000000000004,NA,0.19210000000000002,NA,NA,0.3811,0.3933,0.396,0.39759999999999995,0.3985,0.3954,0.33020000000000005,0.1321,0.1264,0.25239999999999996
Refl,2011,303,2011-07-29,2011-07-29T19:31:04Z,30.9,913,6,42,0.0336,0.0596,0.124,0.0897,0.0695,NA,0.1888,NA,NA,0.34729999999999994,0.3624,0.3712,0.3743,0.3831,0.3804,0.3369,0.16149999999999998,0.1536,0.2787
Refl,2011,303,2011-07-29,2011-07-29T19:31:10Z,30.9,912,7,42,0.034300000000000004,0.0613,0.1282,0.092,0.0709,NA,0.19399999999999998,NA,NA,0.36229999999999996,0.37520000000000003,0.38630000000000003,0.389,0.3945,0.39299999999999996,0.3461,0.1648,0.15710000000000002,0.2826
Refl,2011,303,2011-07-29,2011-07-29T19:31:16Z,30.9,907,8,42,0.034,0.057800000000000004,0.1142,0.0867,0.0736,NA,0.1661,NA,NA,0.3063,0.318,0.3271,0.3342,0.3433,0.33880000000000005,0.312,0.16670000000000001,0.15560000000000002,0.263
Refl,2011,303,2011-07-29,2011-07-29T19:31:22Z,30.9,934,9,42,0.0339,0.06,0.1242,0.09140000000000001,0.0725,NA,0.1859,NA,NA,0.34130000000000005,0.3549,0.36090000000000005,0.3664,0.3715,0.36939999999999995,0.32530000000000003,0.1548,0.1477,0.2625
Refl,2011,303,2011-07-29,2011-07-29T19:31:27Z,30.9,756,10,42,0.0334,0.0592,0.12390000000000001,0.091,0.0725,NA,0.1856,NA,NA,0.3418,0.3531,0.3579,0.3636,0.36810000000000004,0.36619999999999997,0.3206,0.1586,0.1434,0.2717
Refl,2011,303,2011-07-29,2011-07-29T19:31:36Z,30.9,755,11,42,0.0354,0.061399999999999996,0.1255,0.096,0.0762,NA,0.18969999999999998,NA,NA,0.3346,0.3549,0.3554,0.36329999999999996,0.3774,0.3785,0.3275,0.17550000000000002,0.1725,0.2918
Refl,2011,303,2011-07-29,2011-07-29T19:31:41Z,30.9,640,12,42,0.034300000000000004,0.058899999999999994,0.1208,0.0915,0.0742,NA,0.1819,NA,NA,0.33799999999999997,0.35700000000000004,0.359,0.3664,0.3766,0.3812,0.3297,0.1783,0.1686,0.2983
Refl,2011,303,2011-07-29,2011-07-29T19:31:46Z,30.9,822,13,42,0.0365,0.0644,0.135,0.1,0.078,NA,0.2084,NA,NA,0.38060000000000005,0.4025,0.4042,0.4128,0.42210000000000003,0.4305,0.3624,0.1818,0.1752,0.3231
Refl,2011,305,2011-07-29,2011-07-29T19:31:57Z,30.9,939,1,43,0.0231,0.0416,0.09880000000000001,0.0579,0.0384,NA,0.1588,NA,NA,0.473,0.4874,0.4921,0.4901,0.4803,0.4524,0.35240000000000005,0.1054,0.10220000000000001,0.2211
Refl,2011,305,2011-07-29,2011-07-29T19:32:03Z,31,969,2,43,0.0288,0.0482,0.10400000000000001,0.068,0.0524,NA,0.16519999999999999,NA,NA,0.441,0.4572,0.4551,0.4621,0.46409999999999996,0.4396,0.3636,0.156,0.1568,0.2568
Refl,2011,305,2011-07-29,2011-07-29T19:32:08Z,31,982,3,43,0.0248,0.045,0.1079,0.0636,0.0421,NA,0.1776,NA,NA,0.514,0.5343,0.5297999999999999,0.5309,0.516,0.4927,0.3734,0.1125,0.1108,0.233
Refl,2011,305,2011-07-29,2011-07-29T19:32:17Z,31,899,4,43,0.023799999999999998,0.042800000000000005,0.0992,0.0588,0.0401,NA,0.1598,NA,NA,0.5022,0.5266,0.511,0.5182,0.5112,0.48460000000000003,0.3556,0.1128,0.1109,0.237
Refl,2011,305,2011-07-29,2011-07-29T19:32:22Z,31,887,5,43,0.022799999999999997,0.0416,0.1003,0.0584,0.0381,NA,0.1602,NA,NA,0.4932,0.5109,0.5103,0.5113,0.502,0.4752,0.35479999999999995,0.10460000000000001,0.09880000000000001,0.22899999999999998
Refl,2011,305,2011-07-29,2011-07-29T19:32:28Z,31,893,6,43,0.0256,0.0453,0.10400000000000001,0.06559999999999999,0.0463,NA,0.162,NA,NA,0.4412,0.4568,0.4509,0.4543,0.4536,0.42700000000000005,0.3331,0.1231,0.1175,0.2323
Refl,2011,305,2011-07-29,2011-07-29T19:32:33Z,31,902,7,43,0.026000000000000002,0.0473,0.1101,0.0683,0.0467,NA,0.1805,NA,NA,0.4654,0.48200000000000004,0.48119999999999996,0.48210000000000003,0.4767,0.4597,0.3565,0.12359999999999999,0.1184,0.2415
Refl,2011,305,2011-07-29,2011-07-29T19:32:38Z,31,843,8,43,0.024300000000000002,0.043899999999999995,0.10339999999999999,0.061399999999999996,0.041100000000000005,NA,0.1678,NA,NA,0.49770000000000003,0.5186,0.5136,0.5152,0.5061,0.4815,0.3594,0.1117,0.10710000000000001,0.2412
Refl,2011,305,2011-07-29,2011-07-29T19:32:43Z,31,912,9,43,0.024700000000000003,0.0446,0.10619999999999999,0.0625,0.041299999999999996,NA,0.17079999999999998,NA,NA,0.495,0.5134000000000001,0.5105,0.5107,0.5014,0.4777,0.3594,0.1117,0.1073,0.2371
Refl,2011,305,2011-07-29,2011-07-29T19:32:49Z,31,884,10,43,0.0235,0.0424,0.1007,0.0592,0.0393,NA,0.16390000000000002,NA,NA,0.49729999999999996,0.5193,0.511,0.5167,0.5047,0.4843,0.35109999999999997,0.10859999999999999,0.1024,0.2286
Refl,2011,305,2011-07-29,2011-07-29T19:32:59Z,31,717,12,43,0.021400000000000002,0.0392,0.09380000000000001,0.0559,0.0368,NA,0.1493,NA,NA,0.47600000000000003,0.5009,0.479,0.4938,0.4899,0.4689,0.3371,0.10339999999999999,0.0951,0.23440000000000003
Refl,2011,305,2011-07-29,2011-07-29T19:33:04Z,31.1,776,13,43,0.0236,0.0426,0.10060000000000001,0.0601,0.0397,NA,0.1646,NA,NA,0.5034000000000001,0.5365,0.5183,0.5252,0.5191,0.5047,0.3589,0.1093,0.1024,0.2519
Refl,2011,307,2011-07-29,2011-07-29T19:33:12Z,31.1,953,1,44,0.024399999999999998,0.042,0.0943,0.0545,0.0359,NA,0.1483,NA,NA,0.4718,0.4891,0.4953,0.4961,0.4866,0.4623,0.35850000000000004,0.1097,0.1059,0.2306
Refl,2011,307,2011-07-29,2011-07-29T19:33:17Z,31.1,903,2,44,0.0235,0.0406,0.0891,0.0529,0.036000000000000004,NA,0.14,NA,NA,0.4401,0.4596,0.46509999999999996,0.4685,0.46409999999999996,0.436,0.34659999999999996,0.1114,0.10640000000000001,0.2302
Refl,2011,307,2011-07-29,2011-07-29T19:33:23Z,31.1,904,3,44,0.0245,0.0415,0.0928,0.053399999999999996,0.035699999999999996,NA,0.14730000000000001,NA,NA,0.47850000000000004,0.4964,0.4991,0.5009,0.48829999999999996,0.4628,0.35950000000000004,0.1097,0.1058,0.2231
Refl,2011,307,2011-07-29,2011-07-29T19:33:28Z,31.1,939,4,44,0.0236,0.041299999999999996,0.0944,0.0529,0.034,NA,0.1505,NA,NA,0.5043,0.5222,0.5206000000000001,0.5212,0.5094,0.48219999999999996,0.3661,0.1045,0.1007,0.2229
Refl,2011,307,2011-07-29,2011-07-29T19:33:36Z,31.1,624,5,44,0.024700000000000003,0.042800000000000005,0.09820000000000001,0.0557,0.0359,NA,0.1522,NA,NA,0.5212,0.5426,0.5352,0.5378000000000001,0.5254,0.49729999999999996,0.365,0.10769999999999999,0.0981,0.2328
Refl,2011,307,2011-07-29,2011-07-29T19:33:41Z,31.1,873,6,44,0.0245,0.0415,0.0901,0.052199999999999996,0.0358,NA,0.1396,NA,NA,0.4836,0.5042,0.5025,0.5067,0.4951,0.467,0.34380000000000005,0.1024,0.09380000000000001,0.22329999999999997
Refl,2011,307,2011-07-29,2011-07-29T19:33:47Z,31.1,846,7,44,0.0235,0.0412,0.0943,0.0528,0.0341,NA,0.1462,NA,NA,0.5043,0.525,0.525,0.5251,0.5124,0.4832,0.353,0.09960000000000001,0.09300000000000001,0.22469999999999998
Refl,2011,307,2011-07-29,2011-07-29T19:33:52Z,31.1,835,8,44,0.0246,0.0433,0.09880000000000001,0.0555,0.0361,NA,0.154,NA,NA,0.5176,0.5373,0.5376,0.537,0.5196999999999999,0.4903,0.3589,0.1059,0.0968,0.23670000000000002
Refl,2011,307,2011-07-29,2011-07-29T19:33:57Z,31.1,734,9,44,0.025,0.0429,0.096,0.057800000000000004,0.039900000000000005,NA,0.1516,NA,NA,0.4481,0.4719,0.4685,0.4725,0.47240000000000004,0.4473,0.33740000000000003,0.1185,0.10769999999999999,0.2365
Refl,2011,307,2011-07-29,2011-07-29T19:34:02Z,31.2,789,10,44,0.026000000000000002,0.0441,0.09820000000000001,0.0567,0.0384,NA,0.1548,NA,NA,0.5112,0.5347999999999999,0.5347999999999999,0.5413,0.5324,0.5055,0.3789,0.1185,0.11109999999999999,0.26030000000000003
Refl,2011,307,2011-07-29,2011-07-29T19:34:11Z,31.2,815,11,44,0.0256,0.044199999999999996,0.0965,0.057800000000000004,0.038900000000000004,NA,0.1532,NA,NA,0.4964,0.5299,0.5115999999999999,0.5245000000000001,0.5194,0.4991,0.35719999999999996,0.11599999999999999,0.1115,0.25370000000000004
Refl,2011,307,2011-07-29,2011-07-29T19:34:17Z,31.2,831,12,44,0.0245,0.0426,0.09699999999999999,0.0559,0.0359,NA,0.153,NA,NA,0.5129,0.5468,0.5236,0.5342,0.5271,0.5108,0.35840000000000005,0.10869999999999999,0.10400000000000001,0.2482
Refl,2011,307,2011-07-29,2011-07-29T19:34:22Z,31.2,840,13,44,0.0252,0.043899999999999995,0.09949999999999999,0.0587,0.0377,NA,0.1552,NA,NA,0.4985,0.5285,0.5133,0.5252,0.5192,0.5008,0.36200000000000004,0.1202,0.1158,0.2583
Refl,2011,309,2011-07-29,2011-07-29T19:34:30Z,31.2,962,1,45,0.022799999999999997,0.0391,0.0873,0.0495,0.034,NA,0.1456,NA,NA,0.5023,0.5219,0.5267000000000001,0.5297,0.5142,0.48710000000000003,0.3657,0.10529999999999999,0.09960000000000001,0.2143
Refl,2011,309,2011-07-29,2011-07-29T19:34:35Z,31.2,944,2,45,0.0233,0.0406,0.0932,0.0537,0.0358,NA,0.1539,NA,NA,0.5118,0.5309,0.5304,0.5335,0.5204,0.4917,0.37270000000000003,0.10859999999999999,0.1045,0.23
Refl,2011,309,2011-07-29,2011-07-29T19:34:40Z,31.2,915,3,45,0.0227,0.0404,0.0946,0.0537,0.0353,NA,0.1551,NA,NA,0.5128,0.5285,0.5329999999999999,0.5323,0.5134000000000001,0.48479999999999995,0.36310000000000003,0.1018,0.0964,0.2115
Refl,2011,309,2011-07-29,2011-07-29T19:34:49Z,31.2,950,4,45,0.0225,0.0403,0.0926,0.0559,0.0381,NA,0.1482,NA,NA,0.4454,0.46240000000000003,0.4575,0.4633,0.4557,0.42869999999999997,0.32049999999999995,0.1033,0.0967,0.20350000000000001
Refl,2011,309,2011-07-29,2011-07-29T19:34:56Z,31.2,943,5,45,0.0235,0.0415,0.0915,0.056100000000000004,0.0388,NA,0.1497,NA,NA,0.4517,0.4702,0.47340000000000004,0.4753,0.4715,0.4412,0.33520000000000005,0.1118,0.1059,0.22829999999999998
Refl,2011,309,2011-07-29,2011-07-29T19:35:02Z,31.3,861,6,45,0.0225,0.0391,0.0867,0.052199999999999996,0.0366,NA,0.1413,NA,NA,0.4576,0.4782,0.4902,0.48700000000000004,0.47729999999999995,0.451,0.3392,0.105,0.0966,0.22260000000000002
Refl,2011,309,2011-07-29,2011-07-29T19:35:08Z,31.3,874,7,45,0.0241,0.0404,0.0882,0.0552,0.0403,NA,0.1412,NA,NA,0.4167,0.4325,0.43979999999999997,0.44179999999999997,0.4401,0.4155,0.32630000000000003,0.11460000000000001,0.1085,0.2267
Refl,2011,309,2011-07-29,2011-07-29T19:35:15Z,31.3,923,8,45,0.025099999999999997,0.0435,0.0973,0.0603,0.043,NA,0.1607,NA,NA,0.44420000000000004,0.4639,0.4631,0.46409999999999996,0.4604,0.44270000000000004,0.33799999999999997,0.1201,0.11470000000000001,0.23170000000000002
Refl,2011,309,2011-07-29,2011-07-29T19:35:22Z,31.3,920,9,45,0.0248,0.0424,0.0943,0.06,0.0426,NA,0.1517,NA,NA,0.40299999999999997,0.4177,0.4214,0.4243,0.4276,0.4052,0.324,0.1215,0.11539999999999999,0.2286
Refl,2011,309,2011-07-29,2011-07-29T19:35:31Z,31.3,914,10,45,0.024900000000000002,0.04190000000000001,0.0891,0.0572,0.0426,NA,0.1425,NA,NA,0.3946,0.4119,0.4131,0.4165,0.4216,0.3996,0.3151,0.1202,0.11230000000000001,0.2255
Refl,2011,309,2011-07-29,2011-07-29T19:35:42Z,31.3,766,11,45,0.024300000000000002,0.0416,0.0915,0.057300000000000004,0.0409,NA,0.1534,NA,NA,0.47159999999999996,0.5011,0.4851,0.498,0.49340000000000006,0.4851,0.3539,0.12029999999999999,0.1143,0.2581
Refl,2011,309,2011-07-29,2011-07-29T19:35:49Z,31.3,755,12,45,0.0248,0.0433,0.09630000000000001,0.059699999999999996,0.0404,NA,0.1605,NA,NA,0.46990000000000004,0.5,0.4783,0.4918,0.49420000000000003,0.484,0.35,0.1185,0.1124,0.2579
Refl,2011,309,2011-07-29,2011-07-29T19:35:55Z,31.3,827,13,45,0.0232,0.0414,0.0964,0.0588,0.0382,NA,0.15869999999999998,NA,NA,0.44670000000000004,0.4677,0.4572,0.4653,0.4635,0.449,0.3317,0.1099,0.1039,0.2391
Refl,2011,310,2011-07-29,2011-07-29T19:36:05Z,31.4,842,1,46,0.0236,0.0429,0.1027,0.060899999999999996,0.0379,NA,0.159,NA,NA,0.43189999999999995,0.4526,0.43770000000000003,0.4456,0.4422,0.4346,0.31489999999999996,0.09849999999999999,0.0949,0.22829999999999998
Refl,2011,310,2011-07-29,2011-07-29T19:36:10Z,31.4,857,2,46,0.026099999999999998,0.04650000000000001,0.106,0.06570000000000001,0.0424,NA,0.1609,NA,NA,0.4033,0.42310000000000003,0.4077,0.4168,0.4155,0.4056,0.30219999999999997,0.1081,0.106,0.231
Refl,2011,310,2011-07-29,2011-07-29T19:36:15Z,31.4,822,3,46,0.025699999999999997,0.0437,0.09720000000000001,0.062400000000000004,0.0429,NA,0.1436,NA,NA,0.36560000000000004,0.3835,0.3704,0.38299999999999995,0.38630000000000003,0.3759,0.293,0.1152,0.11359999999999999,0.23120000000000002
Refl,2011,310,2011-07-29,2011-07-29T19:36:23Z,31.4,854,4,46,0.0245,0.042199999999999994,0.09369999999999999,0.057699999999999994,0.038900000000000004,NA,0.1479,NA,NA,0.4158,0.4347,0.4285,0.4359,0.4299,0.4244,0.3307,0.11630000000000001,0.1133,0.2401
Refl,2011,310,2011-07-29,2011-07-29T19:36:30Z,31.4,853,5,46,0.024300000000000002,0.04190000000000001,0.0922,0.0583,0.039900000000000005,NA,0.14400000000000002,NA,NA,0.3954,0.41600000000000004,0.40630000000000005,0.4182,0.42,0.4089,0.3201,0.11630000000000001,0.1131,0.23929999999999998
Refl,2011,310,2011-07-29,2011-07-29T19:36:35Z,31.4,869,6,46,0.0241,0.041299999999999996,0.0907,0.0567,0.0387,NA,0.1414,NA,NA,0.3992,0.4171,0.4122,0.4199,0.4157,0.40270000000000006,0.3124,0.1139,0.11259999999999999,0.2284
Refl,2011,310,2011-07-29,2011-07-29T19:36:40Z,31.4,921,7,46,0.023799999999999998,0.0409,0.0911,0.0552,0.036699999999999997,NA,0.1433,NA,NA,0.41850000000000004,0.4382,0.43270000000000003,0.4413,0.4365,0.4213,0.3194,0.10830000000000001,0.10800000000000001,0.2227
Refl,2011,310,2011-07-29,2011-07-29T19:36:45Z,31.4,940,8,46,0.0246,0.040999999999999995,0.08869999999999999,0.054000000000000006,0.0373,NA,0.13849999999999998,NA,NA,0.4303,0.45399999999999996,0.4471,0.4562,0.4506,0.4341,0.33039999999999997,0.1152,0.11289999999999999,0.23199999999999998
Refl,2011,310,2011-07-29,2011-07-29T19:36:51Z,31.4,863,9,46,0.024700000000000003,0.0414,0.08990000000000001,0.0536,0.0371,NA,0.1437,NA,NA,0.4775,0.5047,0.49329999999999996,0.5031,0.49340000000000006,0.4753,0.36,0.12050000000000001,0.11689999999999999,0.24789999999999998
Refl,2011,310,2011-07-29,2011-07-29T19:36:56Z,31.4,888,10,46,0.0253,0.0433,0.09369999999999999,0.057999999999999996,0.0404,NA,0.1492,NA,NA,0.4458,0.4675,0.4628,0.47090000000000004,0.462,0.44780000000000003,0.3469,0.1253,0.1258,0.2505
Refl,2011,310,2011-07-29,2011-07-29T19:37:02Z,31.5,960,11,46,0.026699999999999998,0.0452,0.0986,0.0599,0.0408,NA,0.15560000000000002,NA,NA,0.4617,0.4778,0.4799,0.48450000000000004,0.4727,0.4535,0.3552,0.12050000000000001,0.1162,0.22149999999999997
Refl,2011,310,2011-07-29,2011-07-29T19:37:07Z,31.5,938,12,46,0.024300000000000002,0.041299999999999996,0.0909,0.053399999999999996,0.036699999999999997,NA,0.1427,NA,NA,0.4755,0.4916,0.4976,0.49979999999999997,0.4868,0.4573,0.35600000000000004,0.1131,0.1076,0.2327
Refl,2011,310,2011-07-29,2011-07-29T19:37:28Z,31.5,927,13,46,0.0241,0.0406,0.08990000000000001,0.051,0.0345,NA,0.1409,NA,NA,0.4851,0.5032,0.5091,0.507,0.491,0.4637,0.353,0.10859999999999999,0.1036,0.2262
Refl,2011,308,2011-07-29,2011-07-29T19:37:40Z,31.5,863,1,47,0.0232,0.0401,0.0883,0.053399999999999996,0.0373,NA,0.1422,NA,NA,0.4623,0.4903,0.4829,0.4936,0.4925,0.4667,0.34049999999999997,0.1183,0.1131,0.2426
Refl,2011,308,2011-07-29,2011-07-29T19:37:45Z,31.5,817,2,47,0.0219,0.0387,0.0868,0.050300000000000004,0.033,NA,0.1441,NA,NA,0.5272,0.5653,0.5414,0.5531,0.5379,0.524,0.35950000000000004,0.10640000000000001,0.1011,0.2457
Refl,2011,308,2011-07-29,2011-07-29T19:37:51Z,31.5,787,3,47,0.023,0.0403,0.091,0.053399999999999996,0.0353,NA,0.1501,NA,NA,0.5113,0.547,0.5279,0.5388000000000001,0.5342,0.5094,0.3563,0.1109,0.1025,0.24710000000000001
Refl,2011,308,2011-07-29,2011-07-29T19:37:59Z,31.5,814,4,47,0.021099999999999997,0.037200000000000004,0.085,0.04769999999999999,0.0311,NA,0.1422,NA,NA,0.5454,0.5802,0.5626,0.5711999999999999,0.5537,0.5334,0.3749,0.10400000000000001,0.098,0.2469
Refl,2011,308,2011-07-29,2011-07-29T19:38:04Z,31.6,897,5,47,0.022799999999999997,0.039,0.08900000000000001,0.0509,0.0339,NA,0.1452,NA,NA,0.5265,0.5565,0.5479999999999999,0.5547,0.5371,0.5184000000000001,0.3771,0.10830000000000001,0.1052,0.243
Refl,2011,308,2011-07-29,2011-07-29T19:38:10Z,31.6,858,6,47,0.0212,0.0378,0.0885,0.0487,0.030699999999999998,NA,0.1445,NA,NA,0.561,0.5924,0.579,0.5819,0.5583,0.5354,0.3738,0.1001,0.09390000000000001,0.23739999999999997
Refl,2011,308,2011-07-29,2011-07-29T19:38:15Z,31.6,828,7,47,0.0229,0.04019999999999999,0.09230000000000001,0.0533,0.0359,NA,0.15380000000000002,NA,NA,0.5462,0.5805,0.5665,0.5789,0.5678,0.5427000000000001,0.39840000000000003,0.11720000000000001,0.1118,0.2643
Refl,2011,308,2011-07-29,2011-07-29T19:38:20Z,31.6,891,8,47,0.021,0.0363,0.0824,0.0454,0.0298,NA,0.1362,NA,NA,0.5475,0.5818,0.5746,0.5795,0.5564,0.5338,0.37689999999999996,0.1026,0.09570000000000001,0.2414
Refl,2011,308,2011-07-29,2011-07-29T19:38:25Z,31.6,866,9,47,0.0223,0.038599999999999995,0.0867,0.0512,0.0348,NA,0.1394,NA,NA,0.5184000000000001,0.5467,0.5422,0.5526,0.5321,0.5044,0.37270000000000003,0.1124,0.1072,0.2439
Refl,2011,308,2011-07-29,2011-07-29T19:38:31Z,31.6,771,10,47,0.0246,0.0424,0.09519999999999999,0.0564,0.038599999999999995,NA,0.156,NA,NA,0.573,0.6111,0.6012,0.616,0.6011,0.5749,0.4229,0.13470000000000001,0.1278,0.2829
Refl,2011,308,2011-07-29,2011-07-29T19:38:39Z,31.6,862,11,47,0.0219,0.0387,0.08929999999999999,0.0508,0.034,NA,0.1447,NA,NA,0.5081,0.5279,0.5325,0.5318999999999999,0.5173,0.4814,0.36560000000000004,0.10460000000000001,0.0974,0.2263
Refl,2011,308,2011-07-29,2011-07-29T19:38:44Z,31.6,888,12,47,0.022799999999999997,0.0395,0.0901,0.051699999999999996,0.0348,NA,0.147,NA,NA,0.5031,0.5233,0.5311,0.5329,0.519,0.4886,0.3772,0.1108,0.1039,0.23829999999999998
Refl,2011,308,2011-07-29,2011-07-29T19:38:49Z,31.6,898,13,47,0.0227,0.0388,0.08810000000000001,0.051,0.0351,NA,0.1448,NA,NA,0.48950000000000005,0.5105,0.5136,0.516,0.5058,0.4775,0.3667,0.10869999999999999,0.10460000000000001,0.2306
Refl,2011,306,2011-07-29,2011-07-29T19:38:57Z,31.6,826,1,48,0.026699999999999998,0.047599999999999996,0.10439999999999999,0.0677,0.0478,NA,0.1616,NA,NA,0.41350000000000003,0.4359,0.4291,0.4397,0.44229999999999997,0.43979999999999997,0.3427,0.12869999999999998,0.12380000000000001,0.2659
Refl,2011,306,2011-07-29,2011-07-29T19:39:03Z,31.8,847,2,48,0.0263,0.0463,0.1033,0.0649,0.0452,NA,0.1616,NA,NA,0.4232,0.4471,0.4343,0.4465,0.4486,0.44229999999999997,0.3381,0.1242,0.12369999999999999,0.25429999999999997
Refl,2011,306,2011-07-29,2011-07-29T19:39:08Z,31.8,810,3,48,0.0248,0.045,0.1043,0.0622,0.0397,NA,0.1637,NA,NA,0.46799999999999997,0.49340000000000006,0.4763,0.4869,0.4806,0.4754,0.348,0.1108,0.1082,0.2528
Refl,2011,306,2011-07-29,2011-07-29T19:39:18Z,31.8,798,4,48,0.0258,0.04650000000000001,0.1094,0.0666,0.043,NA,0.1709,NA,NA,0.4764,0.4984,0.4913,0.5013000000000001,0.49670000000000003,0.48479999999999995,0.3812,0.1291,0.1259,0.2782
Refl,2011,306,2011-07-29,2011-07-29T19:39:24Z,31.8,756,5,48,0.024700000000000003,0.0436,0.09970000000000001,0.0579,0.0373,NA,0.1598,NA,NA,0.5309,0.5600999999999999,0.5504,0.5558,0.5412,0.5327000000000001,0.3937,0.1161,0.1117,0.2716
Refl,2011,306,2011-07-29,2011-07-29T19:39:30Z,31.8,841,6,48,0.0246,0.042800000000000005,0.0975,0.0583,0.039,NA,0.1495,NA,NA,0.44299999999999995,0.46270000000000006,0.4511,0.4608,0.45990000000000003,0.4424,0.3436,0.1165,0.1151,0.2439
Refl,2011,306,2011-07-29,2011-07-29T19:39:35Z,31.8,808,7,48,0.0252,0.045700000000000005,0.10859999999999999,0.061900000000000004,0.0384,NA,0.1741,NA,NA,0.56,0.5913,0.5704,0.5801,0.5655,0.5549000000000001,0.40509999999999996,0.121,0.11380000000000001,0.28190000000000004
