owner,study,year,plot_id,date,measure,tissue,value
rosen lab,nni,2019,303,2019-08-21,biomdry_Mgha,wholeplant,12.29300608
rosen lab,nni,2019,303,2019-09-16,biomdry_Mgha,tuber,10.8779405
rosen lab,nni,2019,303,2019-09-16,biomdry_Mgha,vine,1.127000691
rosen lab,nni,2019,303,2019-09-16,biomdry_Mgha,wholeplant,12.00494119
rosen lab,nni,2019,304,2019-06-25,biomdry_Mgha,tuber,0.173418403
rosen lab,nni,2019,304,2019-06-25,biomdry_Mgha,vine,1.479438379
rosen lab,nni,2019,304,2019-06-25,biomdry_Mgha,wholeplant,1.652856783
rosen lab,nni,2019,304,2019-07-09,biomdry_Mgha,tuber,2.368755774
rosen lab,nni,2019,304,2019-07-09,biomdry_Mgha,vine,2.50586152
rosen lab,nni,2019,304,2019-07-09,biomdry_Mgha,wholeplant,4.874617294
rosen lab,nni,2019,304,2019-07-23,biomdry_Mgha,tuber,5.491606311
rosen lab,nni,2019,304,2019-07-23,biomdry_Mgha,vine,2.331546845
rosen lab,nni,2019,304,2019-07-23,biomdry_Mgha,wholeplant,7.823153156
rosen lab,nni,2019,304,2019-08-06,biomdry_Mgha,tuber,NA
rosen lab,nni,2019,304,2019-08-06,biomdry_Mgha,vine,3.487356745
rosen lab,nni,2019,304,2019-08-06,biomdry_Mgha,wholeplant,NA
rosen lab,nni,2019,304,2019-08-21,biomdry_Mgha,tuber,9.059171845
rosen lab,nni,2019,304,2019-08-21,biomdry_Mgha,vine,2.25438365
rosen lab,nni,2019,304,2019-08-21,biomdry_Mgha,wholeplant,11.3135555
rosen lab,nni,2019,304,2019-09-16,biomdry_Mgha,tuber,10.52337289
rosen lab,nni,2019,304,2019-09-16,biomdry_Mgha,vine,0.758247004
rosen lab,nni,2019,304,2019-09-16,biomdry_Mgha,wholeplant,11.28161989
rosen lab,nni,2019,305,2019-06-25,biomdry_Mgha,tuber,0.448495871
rosen lab,nni,2019,305,2019-06-25,biomdry_Mgha,vine,1.640777294
rosen lab,nni,2019,305,2019-06-25,biomdry_Mgha,wholeplant,2.089273165
rosen lab,nni,2019,305,2019-07-09,biomdry_Mgha,tuber,2.957947757
rosen lab,nni,2019,305,2019-07-09,biomdry_Mgha,vine,2.667139523
rosen lab,nni,2019,305,2019-07-09,biomdry_Mgha,wholeplant,5.62508728
rosen lab,nni,2019,305,2019-07-23,biomdry_Mgha,tuber,5.925837919
rosen lab,nni,2019,305,2019-07-23,biomdry_Mgha,vine,2.340844492
rosen lab,nni,2019,305,2019-07-23,biomdry_Mgha,wholeplant,8.266682411
rosen lab,nni,2019,305,2019-08-06,biomdry_Mgha,tuber,10.11642715
rosen lab,nni,2019,305,2019-08-06,biomdry_Mgha,vine,3.322825122
rosen lab,nni,2019,305,2019-08-06,biomdry_Mgha,wholeplant,13.43925228
rosen lab,nni,2019,305,2019-08-21,biomdry_Mgha,tuber,11.04044045
rosen lab,nni,2019,305,2019-08-21,biomdry_Mgha,vine,2.427671811
rosen lab,nni,2019,305,2019-08-21,biomdry_Mgha,wholeplant,13.46811226
rosen lab,nni,2019,305,2019-09-16,biomdry_Mgha,tuber,12.7053688
rosen lab,nni,2019,305,2019-09-16,biomdry_Mgha,vine,0.938450819
rosen lab,nni,2019,305,2019-09-16,biomdry_Mgha,wholeplant,13.64381962
rosen lab,nni,2019,306,2019-06-25,biomdry_Mgha,tuber,0.728357294
rosen lab,nni,2019,306,2019-06-25,biomdry_Mgha,vine,2.124076444
rosen lab,nni,2019,306,2019-06-25,biomdry_Mgha,wholeplant,2.852433739
rosen lab,nni,2019,306,2019-07-09,biomdry_Mgha,tuber,3.684833722
rosen lab,nni,2019,306,2019-07-09,biomdry_Mgha,vine,2.722414145
rosen lab,nni,2019,306,2019-07-09,biomdry_Mgha,wholeplant,6.407247867
rosen lab,nni,2019,306,2019-07-23,biomdry_Mgha,tuber,8.002989653
rosen lab,nni,2019,306,2019-07-23,biomdry_Mgha,vine,2.511239133
rosen lab,nni,2019,306,2019-07-23,biomdry_Mgha,wholeplant,10.51422879
rosen lab,nni,2019,306,2019-08-06,biomdry_Mgha,tuber,NA
rosen lab,nni,2019,306,2019-08-06,biomdry_Mgha,vine,3.801848376
rosen lab,nni,2019,306,2019-08-06,biomdry_Mgha,wholeplant,NA
rosen lab,nni,2019,306,2019-08-21,biomdry_Mgha,tuber,12.25889881
rosen lab,nni,2019,306,2019-08-21,biomdry_Mgha,vine,1.997411881
rosen lab,nni,2019,306,2019-08-21,biomdry_Mgha,wholeplant,14.25631069
rosen lab,nni,2019,306,2019-09-16,biomdry_Mgha,tuber,11.38777566
rosen lab,nni,2019,306,2019-09-16,biomdry_Mgha,vine,1.288425565
rosen lab,nni,2019,306,2019-09-16,biomdry_Mgha,wholeplant,12.67620122
rosen lab,nni,2019,307,2019-06-25,biomdry_Mgha,tuber,0.211690051
rosen lab,nni,2019,307,2019-06-25,biomdry_Mgha,vine,1.504554148
rosen lab,nni,2019,307,2019-06-25,biomdry_Mgha,wholeplant,1.716244199
rosen lab,nni,2019,307,2019-07-09,biomdry_Mgha,tuber,3.001350466
rosen lab,nni,2019,307,2019-07-09,biomdry_Mgha,vine,3.00933294
rosen lab,nni,2019,307,2019-07-09,biomdry_Mgha,wholeplant,6.010683406
rosen lab,nni,2019,307,2019-07-23,biomdry_Mgha,tuber,4.812166227
rosen lab,nni,2019,307,2019-07-23,biomdry_Mgha,vine,2.828944872
rosen lab,nni,2019,307,2019-07-23,biomdry_Mgha,wholeplant,7.641111098
rosen lab,nni,2019,307,2019-08-06,biomdry_Mgha,tuber,7.378098763
rosen lab,nni,2019,307,2019-08-06,biomdry_Mgha,vine,3.113234686
rosen lab,nni,2019,307,2019-08-06,biomdry_Mgha,wholeplant,10.49133345
rosen lab,nni,2019,307,2019-08-21,biomdry_Mgha,tuber,11.17253816
rosen lab,nni,2019,307,2019-08-21,biomdry_Mgha,vine,3.374670234
rosen lab,nni,2019,307,2019-08-21,biomdry_Mgha,wholeplant,14.54720839
rosen lab,nni,2019,307,2019-09-16,biomdry_Mgha,tuber,11.1799077
rosen lab,nni,2019,307,2019-09-16,biomdry_Mgha,vine,1.091953052
rosen lab,nni,2019,307,2019-09-16,biomdry_Mgha,wholeplant,12.27186075
rosen lab,nni,2019,308,2019-06-25,biomdry_Mgha,tuber,0.656597955
rosen lab,nni,2019,308,2019-06-25,biomdry_Mgha,vine,1.28927613
rosen lab,nni,2019,308,2019-06-25,biomdry_Mgha,wholeplant,1.945874085
rosen lab,nni,2019,308,2019-07-09,biomdry_Mgha,tuber,3.284944343
rosen lab,nni,2019,308,2019-07-09,biomdry_Mgha,vine,1.68602185
rosen lab,nni,2019,308,2019-07-09,biomdry_Mgha,wholeplant,4.970966192
rosen lab,nni,2019,308,2019-07-23,biomdry_Mgha,tuber,6.247214211
rosen lab,nni,2019,308,2019-07-23,biomdry_Mgha,vine,1.392799518
rosen lab,nni,2019,308,2019-07-23,biomdry_Mgha,wholeplant,7.64001373
rosen lab,nni,2019,308,2019-08-06,biomdry_Mgha,tuber,8.170935636
rosen lab,nni,2019,308,2019-08-06,biomdry_Mgha,vine,1.348764295
rosen lab,nni,2019,308,2019-08-06,biomdry_Mgha,wholeplant,9.519699931
rosen lab,nni,2019,308,2019-08-21,biomdry_Mgha,tuber,8.537713923
rosen lab,nni,2019,308,2019-08-21,biomdry_Mgha,vine,1.339663514
rosen lab,nni,2019,308,2019-08-21,biomdry_Mgha,wholeplant,9.877377437
rosen lab,nni,2019,308,2019-09-16,biomdry_Mgha,tuber,10.09298676
rosen lab,nni,2019,308,2019-09-16,biomdry_Mgha,vine,0.869493477
rosen lab,nni,2019,308,2019-09-16,biomdry_Mgha,wholeplant,10.96248024
rosen lab,nni,2019,401,2019-06-25,biomdry_Mgha,tuber,0.552546913
rosen lab,nni,2019,401,2019-06-25,biomdry_Mgha,vine,1.894446559
rosen lab,nni,2019,401,2019-06-25,biomdry_Mgha,wholeplant,2.446993471
rosen lab,nni,2019,401,2019-07-09,biomdry_Mgha,tuber,3.131869405
rosen lab,nni,2019,401,2019-07-09,biomdry_Mgha,vine,2.11202481
rosen lab,nni,2019,401,2019-07-09,biomdry_Mgha,wholeplant,5.243894214
rosen lab,nni,2019,401,2019-07-23,biomdry_Mgha,tuber,7.756277442
rosen lab,nni,2019,401,2019-07-23,biomdry_Mgha,vine,2.443907432
rosen lab,nni,2019,401,2019-07-23,biomdry_Mgha,wholeplant,10.20018487
rosen lab,nni,2019,401,2019-08-06,biomdry_Mgha,tuber,NA
rosen lab,nni,2019,401,2019-08-06,biomdry_Mgha,vine,2.458758098
rosen lab,nni,2019,401,2019-08-06,biomdry_Mgha,wholeplant,NA
rosen lab,nni,2019,401,2019-08-21,biomdry_Mgha,tuber,8.853150421
rosen lab,nni,2019,401,2019-08-21,biomdry_Mgha,vine,2.236397559
rosen lab,nni,2019,401,2019-08-21,biomdry_Mgha,wholeplant,11.08954798
rosen lab,nni,2019,401,2019-09-16,biomdry_Mgha,tuber,11.61344208
rosen lab,nni,2019,401,2019-09-16,biomdry_Mgha,vine,0.744713148
rosen lab,nni,2019,401,2019-09-16,biomdry_Mgha,wholeplant,12.35815523
rosen lab,nni,2019,402,2019-06-25,biomdry_Mgha,tuber,0.499923397
rosen lab,nni,2019,402,2019-06-25,biomdry_Mgha,vine,1.796375461
rosen lab,nni,2019,402,2019-06-25,biomdry_Mgha,wholeplant,2.296298859
rosen lab,nni,2019,402,2019-07-09,biomdry_Mgha,tuber,3.02433894
rosen lab,nni,2019,402,2019-07-09,biomdry_Mgha,vine,2.677586028
rosen lab,nni,2019,402,2019-07-09,biomdry_Mgha,wholeplant,5.701924967
rosen lab,nni,2019,402,2019-07-23,biomdry_Mgha,tuber,6.170792724
rosen lab,nni,2019,402,2019-07-23,biomdry_Mgha,vine,3.5739371
rosen lab,nni,2019,402,2019-07-23,biomdry_Mgha,wholeplant,9.744729824
rosen lab,nni,2019,402,2019-08-06,biomdry_Mgha,tuber,10.1936389
rosen lab,nni,2019,402,2019-08-06,biomdry_Mgha,vine,3.196281034
rosen lab,nni,2019,402,2019-08-06,biomdry_Mgha,wholeplant,13.38991993
rosen lab,nni,2019,402,2019-08-21,biomdry_Mgha,tuber,10.91395704
rosen lab,nni,2019,402,2019-08-21,biomdry_Mgha,vine,2.16619177
rosen lab,nni,2019,402,2019-08-21,biomdry_Mgha,wholeplant,13.08014881
rosen lab,nni,2019,402,2019-09-16,biomdry_Mgha,tuber,12.70071387
rosen lab,nni,2019,402,2019-09-16,biomdry_Mgha,vine,1.556341209
rosen lab,nni,2019,402,2019-09-16,biomdry_Mgha,wholeplant,14.25705507
rosen lab,nni,2019,403,2019-06-25,biomdry_Mgha,tuber,0.428164058
rosen lab,nni,2019,403,2019-06-25,biomdry_Mgha,vine,1.243828549
rosen lab,nni,2019,403,2019-06-25,biomdry_Mgha,wholeplant,1.671992607
rosen lab,nni,2019,403,2019-07-09,biomdry_Mgha,tuber,3.007661076
rosen lab,nni,2019,403,2019-07-09,biomdry_Mgha,vine,1.80547029
rosen lab,nni,2019,403,2019-07-09,biomdry_Mgha,wholeplant,4.813131365
rosen lab,nni,2019,403,2019-07-23,biomdry_Mgha,tuber,7.692170558
rosen lab,nni,2019,403,2019-07-23,biomdry_Mgha,vine,2.063385976
rosen lab,nni,2019,403,2019-07-23,biomdry_Mgha,wholeplant,9.755556534
rosen lab,nni,2019,403,2019-08-06,biomdry_Mgha,tuber,NA
rosen lab,nni,2019,403,2019-08-06,biomdry_Mgha,vine,2.201148312
rosen lab,nni,2019,403,2019-08-06,biomdry_Mgha,wholeplant,NA
rosen lab,nni,2019,403,2019-08-21,biomdry_Mgha,tuber,10.72124367
rosen lab,nni,2019,403,2019-08-21,biomdry_Mgha,vine,2.170248015
rosen lab,nni,2019,403,2019-08-21,biomdry_Mgha,wholeplant,12.89149169
rosen lab,nni,2019,403,2019-09-16,biomdry_Mgha,tuber,10.77882093
rosen lab,nni,2019,403,2019-09-16,biomdry_Mgha,vine,0.852261028
rosen lab,nni,2019,403,2019-09-16,biomdry_Mgha,wholeplant,11.63108196
rosen lab,nni,2019,404,2019-06-25,biomdry_Mgha,tuber,0.403048289
rosen lab,nni,2019,404,2019-06-25,biomdry_Mgha,vine,1.784415572
rosen lab,nni,2019,404,2019-06-25,biomdry_Mgha,wholeplant,2.187463861
rosen lab,nni,2019,404,2019-07-09,biomdry_Mgha,tuber,2.341827005
rosen lab,nni,2019,404,2019-07-09,biomdry_Mgha,vine,2.257678259
rosen lab,nni,2019,404,2019-07-09,biomdry_Mgha,wholeplant,4.599505264
rosen lab,nni,2019,404,2019-07-23,biomdry_Mgha,tuber,6.262958144
rosen lab,nni,2019,404,2019-07-23,biomdry_Mgha,vine,2.317180071
rosen lab,nni,2019,404,2019-07-23,biomdry_Mgha,wholeplant,8.580138214
rosen lab,nni,2019,404,2019-08-06,biomdry_Mgha,tuber,7.532439717
rosen lab,nni,2019,404,2019-08-06,biomdry_Mgha,vine,1.814444095
rosen lab,nni,2019,404,2019-08-06,biomdry_Mgha,wholeplant,9.346883812
rosen lab,nni,2019,404,2019-08-21,biomdry_Mgha,tuber,10.35436943
rosen lab,nni,2019,404,2019-08-21,biomdry_Mgha,vine,1.571593563
rosen lab,nni,2019,404,2019-08-21,biomdry_Mgha,wholeplant,11.925963
rosen lab,nni,2019,404,2019-09-16,biomdry_Mgha,tuber,10.95281906
rosen lab,nni,2019,404,2019-09-16,biomdry_Mgha,vine,0.934006679
rosen lab,nni,2019,404,2019-09-16,biomdry_Mgha,wholeplant,11.88682573
rosen lab,nni,2019,405,2019-06-25,biomdry_Mgha,tuber,0.483179552
rosen lab,nni,2019,405,2019-06-25,biomdry_Mgha,vine,1.778435627
rosen lab,nni,2019,405,2019-06-25,biomdry_Mgha,wholeplant,2.261615178
rosen lab,nni,2019,405,2019-07-09,biomdry_Mgha,tuber,3.150947452
rosen lab,nni,2019,405,2019-07-09,biomdry_Mgha,vine,2.278732205
rosen lab,nni,2019,405,2019-07-09,biomdry_Mgha,wholeplant,5.429679657
rosen lab,nni,2019,405,2019-07-23,biomdry_Mgha,tuber,6.941904337
rosen lab,nni,2019,405,2019-07-23,biomdry_Mgha,vine,2.111252957
rosen lab,nni,2019,405,2019-07-23,biomdry_Mgha,wholeplant,9.053157293
rosen lab,nni,2019,405,2019-08-06,biomdry_Mgha,tuber,8.0872361
rosen lab,nni,2019,405,2019-08-06,biomdry_Mgha,vine,2.287777093
rosen lab,nni,2019,405,2019-08-06,biomdry_Mgha,wholeplant,10.37501319
rosen lab,nni,2019,405,2019-08-21,biomdry_Mgha,tuber,7.973486444
rosen lab,nni,2019,405,2019-08-21,biomdry_Mgha,vine,1.537184284
rosen lab,nni,2019,405,2019-08-21,biomdry_Mgha,wholeplant,9.510670728
rosen lab,nni,2019,405,2019-09-16,biomdry_Mgha,tuber,10.95775981
rosen lab,nni,2019,405,2019-09-16,biomdry_Mgha,vine,0.92432834
rosen lab,nni,2019,405,2019-09-16,biomdry_Mgha,wholeplant,11.88208815
rosen lab,nni,2019,406,2019-06-25,biomdry_Mgha,tuber,0.565702792
rosen lab,nni,2019,406,2019-06-25,biomdry_Mgha,vine,1.426814864
rosen lab,nni,2019,406,2019-06-25,biomdry_Mgha,wholeplant,1.992517656
rosen lab,nni,2019,406,2019-07-09,biomdry_Mgha,tuber,3.431005618
rosen lab,nni,2019,406,2019-07-09,biomdry_Mgha,vine,1.673870631
rosen lab,nni,2019,406,2019-07-09,biomdry_Mgha,wholeplant,5.104876248
rosen lab,nni,2019,406,2019-07-23,biomdry_Mgha,tuber,7.460866871
rosen lab,nni,2019,406,2019-07-23,biomdry_Mgha,vine,1.734275945
rosen lab,nni,2019,406,2019-07-23,biomdry_Mgha,wholeplant,9.195142816
rosen lab,nni,2019,406,2019-08-06,biomdry_Mgha,tuber,8.608217186
rosen lab,nni,2019,406,2019-08-06,biomdry_Mgha,vine,1.389324821
rosen lab,nni,2019,406,2019-08-06,biomdry_Mgha,wholeplant,9.997542007
rosen lab,nni,2019,406,2019-08-21,biomdry_Mgha,tuber,10.42019872
rosen lab,nni,2019,406,2019-08-21,biomdry_Mgha,vine,1.264769321
rosen lab,nni,2019,406,2019-08-21,biomdry_Mgha,wholeplant,11.68496804
rosen lab,nni,2019,406,2019-09-16,biomdry_Mgha,tuber,10.07284454
rosen lab,nni,2019,406,2019-09-16,biomdry_Mgha,vine,1.053048536
rosen lab,nni,2019,406,2019-09-16,biomdry_Mgha,wholeplant,11.12589308
rosen lab,nni,2019,407,2019-06-25,biomdry_Mgha,tuber,0.747493118
rosen lab,nni,2019,407,2019-06-25,biomdry_Mgha,vine,1.728204089
rosen lab,nni,2019,407,2019-06-25,biomdry_Mgha,wholeplant,2.475697207
rosen lab,nni,2019,407,2019-07-09,biomdry_Mgha,tuber,3.017449925
rosen lab,nni,2019,407,2019-07-09,biomdry_Mgha,vine,2.020580272
rosen lab,nni,2019,407,2019-07-09,biomdry_Mgha,wholeplant,5.038030197
rosen lab,nni,2019,407,2019-07-23,biomdry_Mgha,tuber,7.621166114
rosen lab,nni,2019,407,2019-07-23,biomdry_Mgha,vine,2.855686855
rosen lab,nni,2019,407,2019-07-23,biomdry_Mgha,wholeplant,10.47685297
rosen lab,nni,2019,407,2019-08-06,biomdry_Mgha,tuber,8.843566339
rosen lab,nni,2019,407,2019-08-06,biomdry_Mgha,vine,4.098352837
rosen lab,nni,2019,407,2019-08-06,biomdry_Mgha,wholeplant,12.94191918
rosen lab,nni,2019,407,2019-08-21,biomdry_Mgha,tuber,12.0552232
rosen lab,nni,2019,407,2019-08-21,biomdry_Mgha,vine,2.785001742
rosen lab,nni,2019,407,2019-08-21,biomdry_Mgha,wholeplant,14.84022494
rosen lab,nni,2019,407,2019-09-16,biomdry_Mgha,tuber,12.65110541
rosen lab,nni,2019,407,2019-09-16,biomdry_Mgha,vine,0.93453021
rosen lab,nni,2019,407,2019-09-16,biomdry_Mgha,wholeplant,13.58563562
rosen lab,nni,2019,408,2019-06-25,biomdry_Mgha,tuber,0.288233346
rosen lab,nni,2019,408,2019-06-25,biomdry_Mgha,vine,1.414854974
rosen lab,nni,2019,408,2019-06-25,biomdry_Mgha,wholeplant,1.70308832
rosen lab,nni,2019,408,2019-07-09,biomdry_Mgha,tuber,2.229510373
rosen lab,nni,2019,408,2019-07-09,biomdry_Mgha,vine,3.564654707
rosen lab,nni,2019,408,2019-07-09,biomdry_Mgha,wholeplant,5.794165079
rosen lab,nni,2019,408,2019-07-23,biomdry_Mgha,tuber,6.719522047
rosen lab,nni,2019,408,2019-07-23,biomdry_Mgha,vine,3.172159112
rosen lab,nni,2019,408,2019-07-23,biomdry_Mgha,wholeplant,9.891681159
rosen lab,nni,2019,408,2019-08-06,biomdry_Mgha,tuber,6.659779537
rosen lab,nni,2019,408,2019-08-06,biomdry_Mgha,vine,3.770711365
rosen lab,nni,2019,408,2019-08-06,biomdry_Mgha,wholeplant,10.4304909
rosen lab,nni,2019,408,2019-08-21,biomdry_Mgha,tuber,10.48379251
rosen lab,nni,2019,408,2019-08-21,biomdry_Mgha,vine,3.398477638
rosen lab,nni,2019,408,2019-08-21,biomdry_Mgha,wholeplant,13.88227014
rosen lab,nni,2019,408,2019-09-16,biomdry_Mgha,tuber,11.28197755
rosen lab,nni,2019,408,2019-09-16,biomdry_Mgha,vine,1.414400619
rosen lab,nni,2019,408,2019-09-16,biomdry_Mgha,wholeplant,12.69637817
rosen lab,chloro,2016,101,2016-06-27,n_kgha,tuber,7.85424814
rosen lab,chloro,2016,101,2016-06-27,n_kgha,vine,27.57549356
rosen lab,chloro,2016,101,2016-06-27,n_kgha,wholeplant,35.4297417
rosen lab,chloro,2016,101,2016-07-12,n_kgha,tuber,32.59798181
rosen lab,chloro,2016,101,2016-07-12,n_kgha,vine,39.05371937
rosen lab,chloro,2016,101,2016-07-12,n_kgha,wholeplant,71.65170118
rosen lab,chloro,2016,101,2016-07-25,n_kgha,tuber,40.37409826
rosen lab,chloro,2016,101,2016-07-25,n_kgha,vine,47.75865783
rosen lab,chloro,2016,101,2016-07-25,n_kgha,wholeplant,88.13275609
rosen lab,chloro,2016,101,2016-08-02,n_kgha,tuber,53.34809082
rosen lab,chloro,2016,101,2016-08-02,n_kgha,vine,41.47362873
rosen lab,chloro,2016,101,2016-08-02,n_kgha,wholeplant,94.82171954
rosen lab,chloro,2016,101,2016-08-09,n_kgha,tuber,63.93553859
rosen lab,chloro,2016,101,2016-08-09,n_kgha,vine,32.07932369
rosen lab,chloro,2016,101,2016-08-09,n_kgha,wholeplant,96.01486228
rosen lab,chloro,2016,101,2016-09-13,n_kgha,tuber,87.26567899
rosen lab,chloro,2016,101,2016-09-13,n_kgha,vine,NA
rosen lab,chloro,2016,101,2016-09-13,n_kgha,wholeplant,NA
rosen lab,chloro,2016,102,2016-06-27,n_kgha,tuber,3.033727682
rosen lab,chloro,2016,102,2016-06-27,n_kgha,vine,107.8881729
rosen lab,chloro,2016,102,2016-06-27,n_kgha,wholeplant,110.9219005
rosen lab,chloro,2016,102,2016-07-12,n_kgha,tuber,67.36233805
rosen lab,chloro,2016,102,2016-07-12,n_kgha,vine,120.2228078
rosen lab,chloro,2016,102,2016-07-12,n_kgha,wholeplant,187.5851459
rosen lab,chloro,2016,102,2016-07-25,n_kgha,tuber,144.4943516
rosen lab,chloro,2016,102,2016-07-25,n_kgha,vine,105.8236979
rosen lab,chloro,2016,102,2016-07-25,n_kgha,wholeplant,250.3180496
rosen lab,chloro,2016,102,2016-08-02,n_kgha,tuber,144.1767004
rosen lab,chloro,2016,102,2016-08-02,n_kgha,vine,106.2952235
rosen lab,chloro,2016,102,2016-08-02,n_kgha,wholeplant,250.4719239
rosen lab,chloro,2016,102,2016-08-09,n_kgha,tuber,159.9437251
rosen lab,chloro,2016,102,2016-08-09,n_kgha,vine,60.71001923
rosen lab,chloro,2016,102,2016-08-09,n_kgha,wholeplant,220.6537443
rosen lab,chloro,2016,102,2016-09-13,n_kgha,tuber,154.1175301
rosen lab,chloro,2016,102,2016-09-13,n_kgha,vine,8.31002767
rosen lab,chloro,2016,102,2016-09-13,n_kgha,wholeplant,162.4275578
rosen lab,chloro,2016,103,2016-06-27,n_kgha,tuber,9.900931996
rosen lab,chloro,2016,103,2016-06-27,n_kgha,vine,72.14689598
rosen lab,chloro,2016,103,2016-06-27,n_kgha,wholeplant,82.04782798
rosen lab,chloro,2016,103,2016-07-12,n_kgha,tuber,16.6560239
rosen lab,chloro,2016,103,2016-07-12,n_kgha,vine,116.029347
rosen lab,chloro,2016,103,2016-07-12,n_kgha,wholeplant,132.6853709
rosen lab,chloro,2016,103,2016-07-25,n_kgha,tuber,77.60961642
rosen lab,chloro,2016,103,2016-07-25,n_kgha,vine,139.6698842
rosen lab,chloro,2016,103,2016-07-25,n_kgha,wholeplant,217.2795006
rosen lab,chloro,2016,103,2016-08-02,n_kgha,tuber,70.27907576
rosen lab,chloro,2016,103,2016-08-02,n_kgha,vine,125.9711621
rosen lab,chloro,2016,103,2016-08-02,n_kgha,wholeplant,196.2502378
rosen lab,chloro,2016,103,2016-08-09,n_kgha,tuber,96.25761094
rosen lab,chloro,2016,103,2016-08-09,n_kgha,vine,110.6010799
rosen lab,chloro,2016,103,2016-08-09,n_kgha,wholeplant,206.8586909
rosen lab,chloro,2016,103,2016-09-13,n_kgha,tuber,209.2265082
rosen lab,chloro,2016,103,2016-09-13,n_kgha,vine,72.22343872
rosen lab,chloro,2016,103,2016-09-13,n_kgha,wholeplant,281.4499469
rosen lab,chloro,2016,104,2016-06-27,n_kgha,tuber,5.542240671
rosen lab,chloro,2016,104,2016-06-27,n_kgha,vine,30.95647962
rosen lab,chloro,2016,104,2016-06-27,n_kgha,wholeplant,36.49872029
rosen lab,chloro,2016,104,2016-07-12,n_kgha,tuber,46.39759585
rosen lab,chloro,2016,104,2016-07-12,n_kgha,vine,160.1261524
rosen lab,chloro,2016,104,2016-07-12,n_kgha,wholeplant,206.5237483
rosen lab,chloro,2016,104,2016-07-25,n_kgha,tuber,113.0635415
rosen lab,chloro,2016,104,2016-07-25,n_kgha,vine,184.817177
rosen lab,chloro,2016,104,2016-07-25,n_kgha,wholeplant,297.8807186
rosen lab,chloro,2016,104,2016-08-02,n_kgha,tuber,118.8623316
rosen lab,chloro,2016,104,2016-08-02,n_kgha,vine,170.987317
rosen lab,chloro,2016,104,2016-08-02,n_kgha,wholeplant,289.8496486
rosen lab,chloro,2016,104,2016-08-09,n_kgha,tuber,288.54759
rosen lab,chloro,2016,104,2016-08-09,n_kgha,vine,96.00839145
rosen lab,chloro,2016,104,2016-08-09,n_kgha,wholeplant,384.5559815
rosen lab,chloro,2016,104,2016-09-13,n_kgha,tuber,148.0175336
rosen lab,chloro,2016,104,2016-09-13,n_kgha,vine,8.617336533
rosen lab,chloro,2016,104,2016-09-13,n_kgha,wholeplant,156.6348702
rosen lab,chloro,2016,105,2016-06-27,n_kgha,tuber,10.51092658
rosen lab,chloro,2016,105,2016-06-27,n_kgha,vine,94.48263946
rosen lab,chloro,2016,105,2016-06-27,n_kgha,wholeplant,104.993566
rosen lab,chloro,2016,105,2016-07-12,n_kgha,tuber,29.23987841
rosen lab,chloro,2016,105,2016-07-12,n_kgha,vine,108.9012287
rosen lab,chloro,2016,105,2016-07-12,n_kgha,wholeplant,138.1411071
rosen lab,chloro,2016,105,2016-07-25,n_kgha,tuber,60.9064047
rosen lab,chloro,2016,105,2016-07-25,n_kgha,vine,146.1547019
rosen lab,chloro,2016,105,2016-07-25,n_kgha,wholeplant,207.0611066
rosen lab,chloro,2016,105,2016-08-02,n_kgha,tuber,81.98648966
rosen lab,chloro,2016,105,2016-08-02,n_kgha,vine,126.7967908
rosen lab,chloro,2016,105,2016-08-02,n_kgha,wholeplant,208.7832804
rosen lab,chloro,2016,105,2016-08-09,n_kgha,tuber,111.7679137
rosen lab,chloro,2016,105,2016-08-09,n_kgha,vine,87.98398263
rosen lab,chloro,2016,105,2016-08-09,n_kgha,wholeplant,199.7518963
rosen lab,chloro,2016,105,2016-09-13,n_kgha,tuber,148.5164368
rosen lab,chloro,2016,105,2016-09-13,n_kgha,vine,20.14805551
rosen lab,chloro,2016,105,2016-09-13,n_kgha,wholeplant,168.6644923
rosen lab,chloro,2016,106,2016-06-27,n_kgha,tuber,7.448867813
rosen lab,chloro,2016,106,2016-06-27,n_kgha,vine,118.5877309
rosen lab,chloro,2016,106,2016-06-27,n_kgha,wholeplant,126.0365987
rosen lab,chloro,2016,106,2016-07-12,n_kgha,tuber,53.68745595
rosen lab,chloro,2016,106,2016-07-12,n_kgha,vine,105.5898372
rosen lab,chloro,2016,106,2016-07-12,n_kgha,wholeplant,159.2772931
rosen lab,chloro,2016,106,2016-07-25,n_kgha,tuber,127.7773613
rosen lab,chloro,2016,106,2016-07-25,n_kgha,vine,113.3962366
rosen lab,chloro,2016,106,2016-07-25,n_kgha,wholeplant,241.1735979
rosen lab,chloro,2016,106,2016-08-02,n_kgha,tuber,73.45864609
rosen lab,chloro,2016,106,2016-08-02,n_kgha,vine,57.18255858
rosen lab,chloro,2016,106,2016-08-02,n_kgha,wholeplant,130.6412047
rosen lab,chloro,2016,106,2016-08-09,n_kgha,tuber,146.5046304
rosen lab,chloro,2016,106,2016-08-09,n_kgha,vine,46.15130095
rosen lab,chloro,2016,106,2016-08-09,n_kgha,wholeplant,192.6559314
rosen lab,chloro,2016,106,2016-09-13,n_kgha,tuber,192.5058903
rosen lab,chloro,2016,106,2016-09-13,n_kgha,vine,NA
rosen lab,chloro,2016,106,2016-09-13,n_kgha,wholeplant,NA
rosen lab,chloro,2016,107,2016-06-27,n_kgha,tuber,7.894871916
