owner,study,year,plot_id,trt_id
rosen lab,crf,2014,203,3
rosen lab,crf,2014,204,5
rosen lab,crf,2014,205,10
rosen lab,crf,2014,206,8
rosen lab,crf,2014,207,16
rosen lab,crf,2014,208,12
rosen lab,crf,2014,209,4
rosen lab,crf,2014,210,13
rosen lab,crf,2014,211,11
rosen lab,crf,2014,212,9
rosen lab,crf,2014,213,6
rosen lab,crf,2014,214,2
rosen lab,crf,2014,215,7
rosen lab,crf,2014,216,17
rosen lab,crf,2014,217,14
rosen lab,crf,2014,218,1
rosen lab,crf,2014,301,11
rosen lab,crf,2014,302,14
rosen lab,crf,2014,303,8
rosen lab,crf,2014,304,1
rosen lab,crf,2014,305,7
rosen lab,crf,2014,306,9
rosen lab,crf,2014,307,4
rosen lab,crf,2014,308,10
rosen lab,crf,2014,309,12
rosen lab,crf,2014,310,18
rosen lab,crf,2014,311,2
rosen lab,crf,2014,312,15
rosen lab,crf,2014,313,13
rosen lab,crf,2014,314,16
rosen lab,crf,2014,315,17
rosen lab,crf,2014,316,3
rosen lab,crf,2014,317,6
rosen lab,crf,2014,318,5
rosen lab,crf,2014,401,15
rosen lab,crf,2014,402,4
rosen lab,crf,2014,403,16
rosen lab,crf,2014,404,18
rosen lab,crf,2014,405,10
rosen lab,crf,2014,406,3
rosen lab,crf,2014,407,8
rosen lab,crf,2014,408,17
rosen lab,crf,2014,409,7
rosen lab,crf,2014,410,2
rosen lab,crf,2014,411,6
rosen lab,crf,2014,412,13
rosen lab,crf,2014,413,5
rosen lab,crf,2014,414,14
rosen lab,crf,2014,415,1
rosen lab,crf,2014,416,12
rosen lab,crf,2014,417,11
rosen lab,crf,2014,418,9
rosen lab,crf,2013,101,15
rosen lab,crf,2013,102,18
rosen lab,crf,2013,103,12
rosen lab,crf,2013,104,2
rosen lab,crf,2013,105,13
rosen lab,crf,2013,106,9
rosen lab,crf,2013,107,10
rosen lab,crf,2013,108,6
rosen lab,crf,2013,109,14
rosen lab,crf,2013,110,7
rosen lab,crf,2013,111,8
rosen lab,crf,2013,112,3
rosen lab,crf,2013,113,11
rosen lab,crf,2013,114,17
rosen lab,crf,2013,115,4
rosen lab,crf,2013,116,16
rosen lab,crf,2013,117,5
rosen lab,crf,2013,118,1
rosen lab,crf,2013,201,3
rosen lab,crf,2013,202,13
rosen lab,crf,2013,203,7
rosen lab,crf,2013,204,2
rosen lab,crf,2013,205,1
rosen lab,crf,2013,206,8
rosen lab,crf,2013,207,10
rosen lab,crf,2013,208,5
rosen lab,crf,2013,209,15
rosen lab,crf,2013,210,16
rosen lab,crf,2013,211,17
rosen lab,crf,2013,212,14
rosen lab,crf,2013,213,18
rosen lab,crf,2013,214,4
rosen lab,crf,2013,215,11
rosen lab,crf,2013,216,12
rosen lab,crf,2013,217,9
rosen lab,crf,2013,218,6
rosen lab,crf,2013,301,8
rosen lab,crf,2013,302,10
rosen lab,crf,2013,303,18
rosen lab,crf,2013,304,2
rosen lab,crf,2013,305,11
rosen lab,crf,2013,306,12
rosen lab,crf,2013,307,14
rosen lab,crf,2013,308,5
rosen lab,crf,2013,309,6
rosen lab,crf,2013,310,9
rosen lab,crf,2013,311,7
rosen lab,crf,2013,312,1
rosen lab,crf,2013,313,4
rosen lab,crf,2013,314,13
rosen lab,crf,2013,315,3
rosen lab,crf,2013,316,16
rosen lab,crf,2013,317,15
rosen lab,crf,2013,318,17
rosen lab,crf,2013,401,15
rosen lab,crf,2013,402,11
rosen lab,crf,2013,403,1
rosen lab,crf,2013,404,13
rosen lab,crf,2013,405,6
rosen lab,crf,2013,406,3
rosen lab,crf,2013,407,17
rosen lab,crf,2013,408,14
rosen lab,crf,2013,409,7
rosen lab,crf,2013,410,16
rosen lab,crf,2013,411,8
rosen lab,crf,2013,412,18
rosen lab,crf,2013,413,5
rosen lab,crf,2013,414,2
rosen lab,crf,2013,415,4
rosen lab,crf,2013,416,12
rosen lab,crf,2013,417,10
rosen lab,crf,2013,418,9
rosen lab,crf,2012,101,5
rosen lab,crf,2012,102,17
rosen lab,crf,2012,103,6
rosen lab,crf,2012,104,1
rosen lab,crf,2012,105,16
rosen lab,crf,2012,106,14
rosen lab,crf,2012,107,13
rosen lab,crf,2012,108,7
rosen lab,crf,2012,109,12
rosen lab,crf,2012,110,15
rosen lab,crf,2012,111,18
rosen lab,crf,2012,112,11
rosen lab,crf,2012,113,4
rosen lab,crf,2012,114,2
rosen lab,crf,2012,115,8
rosen lab,crf,2012,116,3
rosen lab,crf,2012,117,10
rosen lab,crf,2012,118,9
rosen lab,crf,2012,201,8
rosen lab,crf,2012,202,13
rosen lab,crf,2012,203,14
rosen lab,crf,2012,204,10
rosen lab,crf,2012,205,15
rosen lab,crf,2012,206,9
rosen lab,crf,2012,207,7
rosen lab,crf,2012,208,6
rosen lab,crf,2012,209,17
rosen lab,crf,2012,210,11
rosen lab,crf,2012,211,5
rosen lab,crf,2012,212,4
rosen lab,crf,2012,213,2
rosen lab,crf,2012,214,16
rosen lab,crf,2012,215,3
rosen lab,crf,2012,216,18
rosen lab,crf,2012,217,1
rosen lab,crf,2012,218,12
rosen lab,crf,2012,301,15
rosen lab,crf,2012,302,3
rosen lab,crf,2012,303,17
rosen lab,crf,2012,304,10
rosen lab,crf,2012,305,7
rosen lab,crf,2012,306,5
rosen lab,crf,2012,307,8
rosen lab,crf,2012,308,16
rosen lab,crf,2012,309,6
rosen lab,crf,2012,310,4
rosen lab,crf,2012,311,18
rosen lab,crf,2012,312,14
rosen lab,crf,2012,313,2
rosen lab,crf,2012,314,11
rosen lab,crf,2012,315,9
rosen lab,crf,2012,316,12
rosen lab,crf,2012,317,1
rosen lab,crf,2012,318,13
rosen lab,crf,2012,401,15
rosen lab,crf,2012,402,13
rosen lab,crf,2012,403,17
rosen lab,crf,2012,404,7
rosen lab,crf,2012,405,10
rosen lab,crf,2012,406,12
rosen lab,crf,2012,407,1
rosen lab,crf,2012,408,6
rosen lab,crf,2012,409,8
rosen lab,crf,2012,410,3
rosen lab,crf,2012,411,11
rosen lab,crf,2012,412,18
rosen lab,crf,2012,413,9
rosen lab,crf,2012,414,16
rosen lab,crf,2012,415,5
rosen lab,crf,2012,416,2
rosen lab,crf,2012,417,4
rosen lab,crf,2012,418,14
rosen lab,acrylamide,2012,224,26
rosen lab,acrylamide,2012,225,26
rosen lab,acrylamide,2012,101,10
rosen lab,acrylamide,2012,102,11
rosen lab,acrylamide,2012,103,21
rosen lab,acrylamide,2012,104,3
rosen lab,acrylamide,2012,105,9
rosen lab,acrylamide,2012,106,15
rosen lab,acrylamide,2012,107,7
rosen lab,acrylamide,2012,108,4
rosen lab,acrylamide,2012,109,14
rosen lab,acrylamide,2012,110,23
rosen lab,acrylamide,2012,111,16
rosen lab,acrylamide,2012,112,19
rosen lab,acrylamide,2012,113,24
rosen lab,acrylamide,2012,114,25
rosen lab,acrylamide,2012,115,22
rosen lab,acrylamide,2012,116,1
rosen lab,acrylamide,2012,117,12
rosen lab,acrylamide,2012,118,17
rosen lab,acrylamide,2012,119,2
rosen lab,acrylamide,2012,120,6
rosen lab,acrylamide,2012,121,18
rosen lab,acrylamide,2012,122,13
rosen lab,acrylamide,2012,123,20
rosen lab,acrylamide,2012,124,8
rosen lab,acrylamide,2012,125,5
rosen lab,acrylamide,2012,201,20
rosen lab,acrylamide,2012,202,2
rosen lab,acrylamide,2012,203,1
rosen lab,acrylamide,2012,204,3
rosen lab,acrylamide,2012,205,6
rosen lab,acrylamide,2012,206,14
rosen lab,acrylamide,2012,207,4
rosen lab,acrylamide,2012,208,10
rosen lab,acrylamide,2012,209,11
rosen lab,acrylamide,2012,210,5
rosen lab,acrylamide,2012,211,21
rosen lab,acrylamide,2012,212,12
rosen lab,acrylamide,2012,213,13
rosen lab,acrylamide,2012,214,7
rosen lab,acrylamide,2012,215,17
rosen lab,acrylamide,2012,216,23
rosen lab,acrylamide,2012,217,25
rosen lab,acrylamide,2012,218,16
rosen lab,acrylamide,2012,219,14
rosen lab,acrylamide,2012,220,22
rosen lab,acrylamide,2012,221,19
rosen lab,acrylamide,2012,222,15
rosen lab,acrylamide,2012,223,8
rosen lab,acrylamide,2012,301,10
rosen lab,acrylamide,2012,302,12
rosen lab,acrylamide,2012,303,3
rosen lab,acrylamide,2012,304,16
rosen lab,acrylamide,2012,305,17
rosen lab,acrylamide,2012,306,9
rosen lab,acrylamide,2012,307,22
rosen lab,acrylamide,2012,308,5
rosen lab,acrylamide,2012,309,24
rosen lab,acrylamide,2012,310,19
rosen lab,acrylamide,2012,311,20
rosen lab,acrylamide,2012,312,2
rosen lab,acrylamide,2012,313,7
rosen lab,acrylamide,2012,314,14
rosen lab,acrylamide,2012,315,4
rosen lab,acrylamide,2012,316,8
rosen lab,acrylamide,2012,317,21
rosen lab,acrylamide,2012,318,11
rosen lab,acrylamide,2012,319,6
rosen lab,acrylamide,2012,320,23
rosen lab,acrylamide,2012,321,15
rosen lab,acrylamide,2012,322,18
rosen lab,acrylamide,2012,323,1
rosen lab,acrylamide,2012,324,25
rosen lab,acrylamide,2012,325,13
rosen lab,acrylamide,2012,401,3
rosen lab,acrylamide,2012,402,24
rosen lab,acrylamide,2012,403,22
rosen lab,acrylamide,2012,404,12
rosen lab,acrylamide,2012,405,10
rosen lab,acrylamide,2012,406,18
rosen lab,acrylamide,2012,407,11
rosen lab,acrylamide,2012,408,1
rosen lab,acrylamide,2012,409,7
rosen lab,acrylamide,2012,410,4
rosen lab,acrylamide,2012,411,5
rosen lab,acrylamide,2012,412,2
rosen lab,acrylamide,2012,413,9
rosen lab,acrylamide,2012,414,6
rosen lab,acrylamide,2012,415,15
rosen lab,acrylamide,2012,416,19
rosen lab,acrylamide,2012,417,25
rosen lab,acrylamide,2012,418,13
rosen lab,acrylamide,2012,419,21
rosen lab,acrylamide,2012,420,16
rosen lab,acrylamide,2012,421,20
rosen lab,acrylamide,2012,422,14
rosen lab,acrylamide,2012,423,8
rosen lab,acrylamide,2012,424,23
rosen lab,acrylamide,2012,425,17
rosen lab,reflectance,2011,101,7
rosen lab,reflectance,2011,102,5
rosen lab,reflectance,2011,103,13
rosen lab,reflectance,2011,104,15
rosen lab,reflectance,2011,105,3
rosen lab,reflectance,2011,106,1
rosen lab,reflectance,2011,107,9
rosen lab,reflectance,2011,108,11
rosen lab,reflectance,2011,109,19
rosen lab,reflectance,2011,110,17
rosen lab,reflectance,2011,111,2
rosen lab,reflectance,2011,112,4
rosen lab,reflectance,2011,113,6
rosen lab,reflectance,2011,114,8
rosen lab,reflectance,2011,115,12
rosen lab,reflectance,2011,116,10
rosen lab,reflectance,2011,117,20
rosen lab,reflectance,2011,118,18
rosen lab,reflectance,2011,119,14
rosen lab,reflectance,2011,120,16
rosen lab,reflectance,2011,201,20
rosen lab,reflectance,2011,202,18
rosen lab,reflectance,2011,203,16
rosen lab,reflectance,2011,204,14
rosen lab,reflectance,2011,205,10
rosen lab,reflectance,2011,206,12
rosen lab,reflectance,2011,207,6
rosen lab,reflectance,2011,208,8
rosen lab,reflectance,2011,209,2
rosen lab,reflectance,2011,210,4
rosen lab,reflectance,2011,211,17
rosen lab,reflectance,2011,212,19
rosen lab,reflectance,2011,213,5
rosen lab,reflectance,2011,214,7
rosen lab,reflectance,2011,215,11
rosen lab,reflectance,2011,216,9
rosen lab,reflectance,2011,217,15
rosen lab,reflectance,2011,218,13
rosen lab,reflectance,2011,219,1
rosen lab,reflectance,2011,220,3
rosen lab,reflectance,2011,301,14
rosen lab,reflectance,2011,302,16
rosen lab,reflectance,2011,303,4
rosen lab,reflectance,2011,304,2
rosen lab,reflectance,2011,305,6
rosen lab,reflectance,2011,306,8
rosen lab,reflectance,2011,307,12
rosen lab,reflectance,2011,308,10
rosen lab,reflectance,2011,309,18
rosen lab,reflectance,2011,310,20
rosen lab,reflectance,2011,311,9
rosen lab,reflectance,2011,312,11
rosen lab,reflectance,2011,313,19
rosen lab,reflectance,2011,314,17
rosen lab,reflectance,2011,315,13
rosen lab,reflectance,2011,316,15
rosen lab,reflectance,2011,317,7
rosen lab,reflectance,2011,318,5
rosen lab,reflectance,2011,319,3
rosen lab,reflectance,2011,320,1
rosen lab,reflectance,2011,401,11
rosen lab,reflectance,2011,402,9
rosen lab,reflectance,2011,403,13
rosen lab,reflectance,2011,404,15
rosen lab,reflectance,2011,405,5
rosen lab,reflectance,2011,406,7
rosen lab,reflectance,2011,407,3
rosen lab,reflectance,2011,408,1
rosen lab,reflectance,2011,409,17
rosen lab,reflectance,2011,410,19
rosen lab,reflectance,2011,411,4
rosen lab,reflectance,2011,412,2
rosen lab,reflectance,2011,413,20
rosen lab,reflectance,2011,414,18
rosen lab,reflectance,2011,415,6
rosen lab,reflectance,2011,416,8
rosen lab,reflectance,2011,417,10
rosen lab,reflectance,2011,418,12
rosen lab,reflectance,2011,419,16
rosen lab,reflectance,2011,420,14
rosen lab,crf,2011,101,12
rosen lab,crf,2011,102,9
rosen lab,crf,2011,103,17
rosen lab,crf,2011,104,4
rosen lab,crf,2011,105,2
rosen lab,crf,2011,106,7
rosen lab,crf,2011,107,14
rosen lab,crf,2011,108,6
rosen lab,crf,2011,109,13
rosen lab,crf,2011,110,15
rosen lab,crf,2011,111,18
rosen lab,crf,2011,112,5
rosen lab,crf,2011,113,8
rosen lab,crf,2011,114,3
rosen lab,crf,2011,115,1
rosen lab,crf,2011,116,11
rosen lab,crf,2011,117,16
rosen lab,crf,2011,118,10
rosen lab,crf,2011,201,2
rosen lab,crf,2011,202,11
rosen lab,crf,2011,203,15
rosen lab,crf,2011,204,1
rosen lab,crf,2011,205,3
rosen lab,crf,2011,206,12
rosen lab,crf,2011,207,4
rosen lab,crf,2011,208,16
rosen lab,crf,2011,209,18
rosen lab,crf,2011,210,7
rosen lab,crf,2011,211,10
rosen lab,crf,2011,212,17
rosen lab,crf,2011,213,5
rosen lab,crf,2011,214,8
rosen lab,crf,2011,215,13
rosen lab,crf,2011,216,6
rosen lab,crf,2011,217,9
rosen lab,crf,2011,218,14
rosen lab,crf,2011,301,4
rosen lab,crf,2011,302,8
rosen lab,crf,2011,303,11
rosen lab,crf,2011,304,16
rosen lab,crf,2011,305,5
rosen lab,crf,2011,306,14
rosen lab,crf,2011,307,15
rosen lab,crf,2011,308,12
rosen lab,crf,2011,309,18
rosen lab,crf,2011,310,2
rosen lab,crf,2011,311,13
rosen lab,crf,2011,312,7
rosen lab,crf,2011,313,6
rosen lab,crf,2011,314,1
rosen lab,crf,2011,315,9
rosen lab,crf,2011,316,10
rosen lab,crf,2011,317,3
rosen lab,crf,2011,318,17
rosen lab,crf,2011,401,16
rosen lab,crf,2011,402,14
rosen lab,crf,2011,403,11
rosen lab,crf,2011,404,13
rosen lab,crf,2011,405,5
rosen lab,crf,2011,406,17
rosen lab,crf,2011,407,15
rosen lab,crf,2011,408,8
rosen lab,crf,2011,409,1
rosen lab,crf,2011,410,2
rosen lab,crf,2011,411,7
rosen lab,crf,2011,412,18
rosen lab,crf,2011,413,9
rosen lab,crf,2011,414,6
rosen lab,crf,2011,415,4
rosen lab,crf,2011,416,3
rosen lab,crf,2011,417,10
rosen lab,crf,2011,418,12
rosen lab,acrylamide,2011,101,23
rosen lab,acrylamide,2011,102,21
rosen lab,acrylamide,2011,103,7
rosen lab,acrylamide,2011,104,17
rosen lab,acrylamide,2011,105,24
rosen lab,acrylamide,2011,106,18
rosen lab,acrylamide,2011,107,16
rosen lab,acrylamide,2011,108,8
rosen lab,acrylamide,2011,109,14
rosen lab,acrylamide,2011,110,5
rosen lab,acrylamide,2011,111,20
rosen lab,acrylamide,2011,112,15
rosen lab,acrylamide,2011,113,1
rosen lab,acrylamide,2011,114,19
rosen lab,acrylamide,2011,115,13
rosen lab,acrylamide,2011,116,25
rosen lab,acrylamide,2011,117,4
rosen lab,acrylamide,2011,118,11
rosen lab,acrylamide,2011,119,9
rosen lab,acrylamide,2011,120,22
rosen lab,acrylamide,2011,121,10
rosen lab,acrylamide,2011,122,3
rosen lab,acrylamide,2011,123,2
rosen lab,acrylamide,2011,124,6
rosen lab,acrylamide,2011,125,12
rosen lab,acrylamide,2011,201,8
rosen lab,acrylamide,2011,202,23
rosen lab,acrylamide,2011,203,25
rosen lab,acrylamide,2011,204,14
rosen lab,acrylamide,2011,205,3
rosen lab,acrylamide,2011,206,5
rosen lab,acrylamide,2011,207,1
rosen lab,acrylamide,2011,208,24
rosen lab,acrylamide,2011,209,10
rosen lab,acrylamide,2011,210,18
rosen lab,acrylamide,2011,211,19
rosen lab,acrylamide,2011,212,9
rosen lab,acrylamide,2011,213,16
rosen lab,acrylamide,2011,214,20
rosen lab,acrylamide,2011,215,7
rosen lab,acrylamide,2011,216,17
rosen lab,acrylamide,2011,217,21
rosen lab,acrylamide,2011,218,11
rosen lab,acrylamide,2011,219,22
rosen lab,acrylamide,2011,220,4
rosen lab,acrylamide,2011,221,12
rosen lab,acrylamide,2011,222,13
rosen lab,acrylamide,2011,223,6
rosen lab,acrylamide,2011,224,15
rosen lab,acrylamide,2011,225,2
rosen lab,acrylamide,2011,301,22
rosen lab,acrylamide,2011,302,23
rosen lab,acrylamide,2011,303,9
rosen lab,acrylamide,2011,304,16
rosen lab,acrylamide,2011,305,2
rosen lab,acrylamide,2011,306,19
rosen lab,acrylamide,2011,307,13
rosen lab,acrylamide,2011,308,8
rosen lab,acrylamide,2011,309,14
rosen lab,acrylamide,2011,310,7
rosen lab,acrylamide,2011,311,10
rosen lab,acrylamide,2011,312,11
rosen lab,acrylamide,2011,313,24
rosen lab,acrylamide,2011,314,21
rosen lab,acrylamide,2011,315,25
rosen lab,acrylamide,2011,316,18
rosen lab,acrylamide,2011,317,6
rosen lab,acrylamide,2011,318,20
rosen lab,acrylamide,2011,319,5
rosen lab,acrylamide,2011,320,4
rosen lab,acrylamide,2011,321,1
rosen lab,acrylamide,2011,322,15
rosen lab,acrylamide,2011,323,12
rosen lab,acrylamide,2011,324,17
rosen lab,acrylamide,2011,325,3
rosen lab,acrylamide,2011,401,23
rosen lab,acrylamide,2011,402,1
rosen lab,acrylamide,2011,403,22
rosen lab,acrylamide,2011,404,4
rosen lab,acrylamide,2011,405,13
rosen lab,acrylamide,2011,406,11
rosen lab,acrylamide,2011,407,18
rosen lab,acrylamide,2011,408,21
rosen lab,acrylamide,2011,409,10
rosen lab,acrylamide,2011,410,12
rosen lab,acrylamide,2011,411,16
rosen lab,acrylamide,2011,412,25
rosen lab,acrylamide,2011,413,2
rosen lab,acrylamide,2011,414,7
rosen lab,acrylamide,2011,415,20
rosen lab,acrylamide,2011,416,24
rosen lab,acrylamide,2011,417,14
rosen lab,acrylamide,2011,418,19
rosen lab,acrylamide,2011,419,5
rosen lab,acrylamide,2011,420,9
rosen lab,acrylamide,2011,421,17
rosen lab,acrylamide,2011,422,6
rosen lab,acrylamide,2011,423,3
rosen lab,acrylamide,2011,424,8
rosen lab,acrylamide,2011,425,15
rosen lab,reflectance,2010,101,19
rosen lab,reflectance,2010,102,17
rosen lab,reflectance,2010,103,11
rosen lab,reflectance,2010,104,9
rosen lab,reflectance,2010,105,7
rosen lab,reflectance,2010,106,5
rosen lab,reflectance,2010,107,1
rosen lab,reflectance,2010,108,3
rosen lab,reflectance,2010,109,13
rosen lab,reflectance,2010,110,15
rosen lab,reflectance,2010,111,2
rosen lab,reflectance,2010,112,4
rosen lab,reflectance,2010,113,14
rosen lab,reflectance,2010,114,16
rosen lab,reflectance,2010,115,20
rosen lab,reflectance,2010,116,18
rosen lab,reflectance,2010,117,8
rosen lab,reflectance,2010,118,6
rosen lab,reflectance,2010,119,10
rosen lab,reflectance,2010,120,12
rosen lab,reflectance,2010,201,8
rosen lab,reflectance,2010,202,6
rosen lab,reflectance,2010,203,14
rosen lab,reflectance,2010,204,16
rosen lab,reflectance,2010,205,12
rosen lab,reflectance,2010,206,10
rosen lab,reflectance,2010,207,20
rosen lab,reflectance,2010,208,18
rosen lab,reflectance,2010,209,4
rosen lab,reflectance,2010,210,2
rosen lab,reflectance,2010,211,1
rosen lab,reflectance,2010,212,3
rosen lab,reflectance,2010,213,7
rosen lab,reflectance,2010,214,5
rosen lab,reflectance,2010,215,13
rosen lab,reflectance,2010,216,15
rosen lab,reflectance,2010,217,11
rosen lab,reflectance,2010,218,9
rosen lab,reflectance,2010,219,17
rosen lab,reflectance,2010,220,19
rosen lab,reflectance,2010,301,11
rosen lab,reflectance,2010,302,9
rosen lab,reflectance,2010,303,19
rosen lab,reflectance,2010,304,17
rosen lab,reflectance,2010,305,5
rosen lab,reflectance,2010,306,7
rosen lab,reflectance,2010,307,3
rosen lab,reflectance,2010,308,1
rosen lab,reflectance,2010,309,13
rosen lab,reflectance,2010,310,15
rosen lab,reflectance,2010,311,12
rosen lab,reflectance,2010,312,10
rosen lab,reflectance,2010,313,16
rosen lab,reflectance,2010,314,14
rosen lab,reflectance,2010,315,6
rosen lab,reflectance,2010,316,8
rosen lab,reflectance,2010,317,2
rosen lab,reflectance,2010,318,4
rosen lab,reflectance,2010,319,20
rosen lab,reflectance,2010,320,18
rosen lab,reflectance,2010,401,4
rosen lab,reflectance,2010,402,2
rosen lab,reflectance,2010,403,16
rosen lab,reflectance,2010,404,14
rosen lab,reflectance,2010,405,18
rosen lab,reflectance,2010,406,20
rosen lab,reflectance,2010,407,10
rosen lab,reflectance,2010,408,12
rosen lab,reflectance,2010,409,8
rosen lab,reflectance,2010,410,6
rosen lab,reflectance,2010,411,17
rosen lab,reflectance,2010,412,19
rosen lab,reflectance,2010,413,5
rosen lab,reflectance,2010,414,7
rosen lab,reflectance,2010,415,11
rosen lab,reflectance,2010,416,9
rosen lab,reflectance,2010,417,15
rosen lab,reflectance,2010,418,13
rosen lab,reflectance,2010,419,3
rosen lab,reflectance,2010,420,1
rosen lab,esn-super u,2010,101,5
rosen lab,esn-super u,2010,102,4
rosen lab,esn-super u,2010,103,6
rosen lab,esn-super u,2010,104,12
rosen lab,esn-super u,2010,105,8
rosen lab,esn-super u,2010,106,10
rosen lab,esn-super u,2010,107,13
rosen lab,esn-super u,2010,108,9
rosen lab,esn-super u,2010,109,7
rosen lab,esn-super u,2010,110,14
rosen lab,esn-super u,2010,111,3
rosen lab,esn-super u,2010,112,11
rosen lab,esn-super u,2010,113,15
rosen lab,esn-super u,2010,114,1
rosen lab,esn-super u,2010,115,2
rosen lab,esn-super u,2010,201,6
rosen lab,esn-super u,2010,202,3
rosen lab,esn-super u,2010,203,10
rosen lab,esn-super u,2010,204,12
rosen lab,esn-super u,2010,205,4
rosen lab,esn-super u,2010,206,2
rosen lab,esn-super u,2010,207,5
rosen lab,esn-super u,2010,208,1
rosen lab,esn-super u,2010,209,13
rosen lab,esn-super u,2010,210,11
rosen lab,esn-super u,2010,211,14
rosen lab,esn-super u,2010,212,9
rosen lab,esn-super u,2010,213,7
rosen lab,esn-super u,2010,214,15
rosen lab,esn-super u,2010,215,8
rosen lab,esn-super u,2010,301,2
rosen lab,esn-super u,2010,302,7
rosen lab,esn-super u,2010,303,14
rosen lab,esn-super u,2010,304,3
rosen lab,esn-super u,2010,305,9
rosen lab,esn-super u,2010,306,4
rosen lab,esn-super u,2010,307,5
rosen lab,esn-super u,2010,308,15
rosen lab,esn-super u,2010,309,11
rosen lab,esn-super u,2010,310,13
rosen lab,esn-super u,2010,311,6
rosen lab,esn-super u,2010,312,10
rosen lab,esn-super u,2010,313,1
rosen lab,esn-super u,2010,314,8
rosen lab,esn-super u,2010,315,12
rosen lab,esn-super u,2010,401,7
rosen lab,esn-super u,2010,402,2
rosen lab,esn-super u,2010,403,6
rosen lab,esn-super u,2010,404,14
rosen lab,esn-super u,2010,405,5
rosen lab,esn-super u,2010,406,8
rosen lab,esn-super u,2010,407,11
rosen lab,esn-super u,2010,408,12
rosen lab,esn-super u,2010,409,15
rosen lab,esn-super u,2010,410,3
rosen lab,esn-super u,2010,411,9
rosen lab,esn-super u,2010,412,1
rosen lab,esn-super u,2010,413,4
rosen lab,esn-super u,2010,414,13
rosen lab,esn-super u,2010,415,10
rosen lab,blcmr,1992,101,1
rosen lab,blcmr,1992,102,3
rosen lab,blcmr,1992,103,4
rosen lab,blcmr,1992,104,5
rosen lab,blcmr,1992,105,6
rosen lab,blcmr,1992,106,7
rosen lab,blcmr,1992,107,8
rosen lab,blcmr,1992,108,9
rosen lab,blcmr,1992,109,10
rosen lab,blcmr,1992,110,2
rosen lab,blcmr,1992,201,1
rosen lab,blcmr,1992,202,3
rosen lab,blcmr,1992,203,4
rosen lab,blcmr,1992,204,5
rosen lab,blcmr,1992,205,6
rosen lab,blcmr,1992,206,7
rosen lab,blcmr,1992,207,8
rosen lab,blcmr,1992,208,9
rosen lab,blcmr,1992,209,10
rosen lab,blcmr,1992,210,2
rosen lab,blcmr,1992,301,1
rosen lab,blcmr,1992,302,3
rosen lab,blcmr,1992,303,4
rosen lab,blcmr,1992,304,5
rosen lab,blcmr,1992,305,6
rosen lab,blcmr,1992,306,7
rosen lab,blcmr,1992,307,8
rosen lab,blcmr,1992,308,9
rosen lab,blcmr,1992,309,10
rosen lab,blcmr,1992,310,2
rosen lab,blcmr,1992,401,1
rosen lab,blcmr,1992,402,3
rosen lab,blcmr,1992,403,4
rosen lab,blcmr,1992,404,5
rosen lab,blcmr,1992,405,6
rosen lab,blcmr,1992,406,7
rosen lab,blcmr,1992,407,8
rosen lab,blcmr,1992,408,9
rosen lab,blcmr,1992,409,10
rosen lab,blcmr,1992,410,2
rosen lab,blcmr,1991,101,1
rosen lab,blcmr,1991,102,3
rosen lab,blcmr,1991,103,4
rosen lab,blcmr,1991,104,5
rosen lab,blcmr,1991,105,6
rosen lab,blcmr,1991,106,7
rosen lab,blcmr,1991,107,8
rosen lab,blcmr,1991,108,9
rosen lab,blcmr,1991,109,10
rosen lab,blcmr,1991,110,2
rosen lab,blcmr,1991,201,1
rosen lab,blcmr,1991,202,3
rosen lab,blcmr,1991,203,4
rosen lab,blcmr,1991,204,5
rosen lab,blcmr,1991,205,6
rosen lab,blcmr,1991,206,7
rosen lab,blcmr,1991,207,8
rosen lab,blcmr,1991,208,9
rosen lab,blcmr,1991,209,10
rosen lab,blcmr,1991,210,2
rosen lab,blcmr,1991,301,1
rosen lab,blcmr,1991,302,3
rosen lab,blcmr,1991,303,4
rosen lab,blcmr,1991,304,5
rosen lab,blcmr,1991,305,6
rosen lab,blcmr,1991,306,7
rosen lab,blcmr,1991,307,8
rosen lab,blcmr,1991,308,9
rosen lab,blcmr,1991,309,10
rosen lab,blcmr,1991,310,2
rosen lab,blcmr,1991,401,1
rosen lab,blcmr,1991,402,3
rosen lab,blcmr,1991,403,4
rosen lab,blcmr,1991,404,5
rosen lab,blcmr,1991,405,6
rosen lab,blcmr,1991,406,7
rosen lab,blcmr,1991,407,8
rosen lab,blcmr,1991,408,9
rosen lab,blcmr,1991,409,10
rosen lab,blcmr,1991,410,2
