owner,study,year,trt_n,date_applied,source_n,additive,rate_n_kgha
rosen lab,crf,2015,n.4,2015-07-15,uan,NA,11.2084925102425
rosen lab,crf,2015,n.5,2015-07-15,uan,NA,11.2084925102425
rosen lab,crf,2015,n.6,2015-07-15,uan,NA,13.450191012291
rosen lab,crf,2015,n.7,2015-07-15,uan,NA,22.416985020485
rosen lab,crf,2015,n.11,2015-07-15,uan,NA,13.450191012291
rosen lab,crf,2015,n.15,2015-07-15,uan,NA,13.450191012291
rosen lab,crf,2015,n.16,2015-07-15,uan,NA,11.2084925102425
rosen lab,crf,2015,n.17,2015-07-15,uan,NA,11.2084925102425
rosen lab,crf,2015,n.18,2015-07-15,uan,NA,13.450191012291
rosen lab,crf,2015,n.6,2015-07-23,uan,NA,13.450191012291
rosen lab,crf,2015,n.7,2015-07-23,uan,NA,13.450191012291
rosen lab,crf,2015,n.11,2015-07-23,uan,NA,13.450191012291
rosen lab,crf,2015,n.15,2015-07-23,uan,NA,13.450191012291
rosen lab,crf,2015,n.18,2015-07-23,uan,NA,13.450191012291
rosen lab,crf,2015,n.2,2015-08-06,uan,NA,11.2084925102425
rosen lab,crf,2015,n.3,2015-08-06,uan,NA,11.2084925102425
rosen lab,crf,2015,n.4,2015-08-06,uan,NA,11.2084925102425
rosen lab,crf,2015,n.5,2015-08-06,uan,NA,11.2084925102425
rosen lab,crf,2015,n.6,2015-08-06,uan,NA,13.450191012291
rosen lab,crf,2015,n.7,2015-08-06,uan,NA,11.2084925102425
rosen lab,crf,2015,n.11,2015-08-06,uan,NA,13.450191012291
rosen lab,crf,2015,n.15,2015-08-06,uan,NA,13.450191012291
rosen lab,crf,2015,n.16,2015-08-06,uan,NA,11.2084925102425
rosen lab,crf,2015,n.17,2015-08-06,uan,NA,11.2084925102425
rosen lab,crf,2015,n.18,2015-08-06,uan,NA,13.450191012291
rosen lab,vxn,2014,n.1,2014-05-05,esn,NA,100.876432592183
rosen lab,vxn,2014,n.2,2014-05-05,esn,NA,100.876432592183
rosen lab,vxn,2014,n.3,2014-05-05,esn,NA,100.876432592183
rosen lab,vxn,2014,n.4,2014-05-05,esn,NA,100.876432592183
rosen lab,vxn,2014,n.5,2014-05-05,esn,NA,100.876432592183
rosen lab,vxn,2014,n.1,2014-05-06,map/ams,NA,33.6254775307275
rosen lab,vxn,2014,n.2,2014-05-06,map/ams,NA,33.6254775307275
rosen lab,vxn,2014,n.3,2014-05-06,map/ams,NA,33.6254775307275
rosen lab,vxn,2014,n.4,2014-05-06,map/ams,NA,33.6254775307275
rosen lab,vxn,2014,n.5,2014-05-06,map/ams,NA,33.6254775307275
rosen lab,vxn,2014,n.2,2014-06-05,esn,NA,67.250955061455
rosen lab,vxn,2014,n.3,2014-06-05,esn,NA,134.50191012291
rosen lab,vxn,2014,n.4,2014-06-05,esn,NA,201.752865184365
rosen lab,vxn,2014,n.5,2014-06-05,esn,NA,269.00382024582
rosen lab,crf,2014,n.1,2014-05-14,dap,NA,33.6254775307275
rosen lab,crf,2014,n.2,2014-05-14,dap,NA,33.6254775307275
rosen lab,crf,2014,n.2,2014-06-04,urea,NA,33.6254775307275
rosen lab,crf,2014,n.2,2014-06-26,uan,NA,11.2084925102425
rosen lab,crf,2014,n.2,2014-07-02,uan,NA,16.8127387653638
rosen lab,crf,2014,n.2,2014-07-14,uan,NA,11.2084925102425
rosen lab,crf,2014,n.2,2014-07-23,uan,NA,16.8127387653638
rosen lab,crf,2014,n.2,2014-07-30,uan,NA,11.2084925102425
rosen lab,crf,2014,n.3,2014-05-14,dap,NA,33.6254775307275
rosen lab,crf,2014,n.3,2014-06-04,urea,NA,100.876432592183
rosen lab,crf,2014,n.3,2014-06-26,uan,NA,11.2084925102425
rosen lab,crf,2014,n.3,2014-07-02,uan,NA,16.8127387653638
rosen lab,crf,2014,n.3,2014-07-14,uan,NA,11.2084925102425
rosen lab,crf,2014,n.3,2014-07-23,uan,NA,16.8127387653638
rosen lab,crf,2014,n.3,2014-07-30,uan,NA,11.2084925102425
rosen lab,crf,2014,n.4,2014-05-14,dap,NA,33.6254775307275
rosen lab,crf,2014,n.4,2014-06-04,urea,NA,168.127387653638
rosen lab,crf,2014,n.4,2014-06-26,uan,NA,11.2084925102425
rosen lab,crf,2014,n.4,2014-07-02,uan,NA,16.8127387653638
rosen lab,crf,2014,n.4,2014-07-14,uan,NA,11.2084925102425
rosen lab,crf,2014,n.4,2014-07-23,uan,NA,16.8127387653638
rosen lab,crf,2014,n.4,2014-07-30,uan,NA,11.2084925102425
rosen lab,crf,2014,n.5,2014-05-14,dap,NA,33.6254775307275
rosen lab,crf,2014,n.5,2014-06-04,urea,NA,168.127387653638
rosen lab,crf,2014,n.5,2014-06-26,uan,NA,26.900382024582
rosen lab,crf,2014,n.5,2014-07-02,uan,NA,26.900382024582
rosen lab,crf,2014,n.5,2014-07-14,uan,NA,26.900382024582
rosen lab,crf,2014,n.5,2014-07-23,uan,NA,26.900382024582
rosen lab,crf,2014,n.5,2014-07-30,uan,NA,26.900382024582
rosen lab,crf,2014,n.6,2014-05-14,dap,NA,33.6254775307275
rosen lab,crf,2014,n.6,2014-06-04,uan,NA,201.752865184365
rosen lab,crf,2014,n.6,2014-06-26,uan,NA,16.8127387653638
rosen lab,crf,2014,n.6,2014-07-02,uan,NA,16.8127387653638
rosen lab,crf,2014,n.7,2014-05-14,dap,NA,33.6254775307275
rosen lab,crf,2014,n.7,2014-06-04,esn,NA,269.00382024582
rosen lab,crf,2014,n.7,2014-06-26,uan,NA,16.8127387653638
rosen lab,crf,2014,n.7,2014-07-02,uan,NA,16.8127387653638
rosen lab,crf,2014,n.8,2014-05-14,esn,NA,100.876432592183
rosen lab,crf,2014,n.8,2014-05-14,dap,NA,33.6254775307275
rosen lab,crf,2014,n.8,2014-06-04,esn,NA,134.50191012291
rosen lab,crf,2014,n.9,2014-05-14,esn,NA,100.876432592183
rosen lab,crf,2014,n.9,2014-05-14,dap,NA,33.6254775307275
rosen lab,crf,2014,n.9,2014-06-04,esn,NA,201.752865184365
rosen lab,crf,2014,n.10,2014-05-14,dap,NA,33.6254775307275
rosen lab,crf,2014,n.10,2014-06-04,esn,NA,100.876432592183
rosen lab,crf,2014,n.11,2014-05-14,dap,NA,33.6254775307275
rosen lab,crf,2014,n.11,2014-06-04,esn,NA,168.127387653638
rosen lab,crf,2014,n.12,2014-05-14,dap,NA,33.6254775307275
rosen lab,crf,2014,n.12,2014-06-04,esn,NA,235.378342715093
rosen lab,crf,2014,n.13,2014-05-14,dap,NA,33.6254775307275
rosen lab,crf,2014,n.13,2014-06-04,esn,NA,302.629297776548
rosen lab,crf,2014,n.14,2014-05-14,dap,NA,33.6254775307275
rosen lab,crf,2014,n.14,2014-06-04,everris pcu,NA,84.0636938268188
rosen lab,crf,2014,n.14,2014-06-04,urea,NA,39.2297237858488
rosen lab,crf,2014,n.14,2014-06-26,uan,NA,22.416985020485
rosen lab,crf,2014,n.15,2014-05-14,dap,NA,33.6254775307275
rosen lab,crf,2014,n.15,2014-06-04,everris pcu,NA,98.074309464622
rosen lab,crf,2014,n.15,2014-06-04,urea,NA,47.6360931685307
rosen lab,crf,2014,n.15,2014-06-26,uan,NA,22.416985020485
rosen lab,crf,2014,n.16,2014-05-14,dap,NA,33.6254775307275
rosen lab,crf,2014,n.16,2014-06-04,everris pcu,NA,112.084925102425
rosen lab,crf,2014,n.16,2014-06-04,urea,NA,56.0424625512125
rosen lab,crf,2014,n.16,2014-06-26,uan,NA,22.416985020485
rosen lab,crf,2014,n.17,2014-05-14,dap,NA,33.6254775307275
rosen lab,crf,2014,n.17,2014-06-04,everris pcu,NA,140.106156378031
rosen lab,crf,2014,n.17,2014-06-04,urea,NA,72.8552013165763
rosen lab,crf,2014,n.17,2014-06-26,uan,NA,22.416985020485
rosen lab,crf,2014,n.18,2014-05-14,dap,commence,33.6254775307275
rosen lab,crf,2014,n.18,2014-06-04,urea,NA,168.127387653638
rosen lab,crf,2014,n.18,2014-06-26,uan,NA,11.2084925102425
rosen lab,crf,2014,n.18,2014-07-02,uan,NA,16.8127387653638
rosen lab,crf,2014,n.18,2014-07-14,uan,NA,11.2084925102425
rosen lab,crf,2014,n.18,2014-07-23,uan,NA,16.8127387653638
rosen lab,crf,2014,n.18,2014-07-30,uan,NA,11.2084925102425
rosen lab,crf,2013,n.4,2013-05-06,urea,NA,235.378342715093
rosen lab,crf,2013,n.8,2013-05-06,esn,NA,235.378342715093
rosen lab,crf,2013,n.9,2013-05-06,duration,NA,156.918895143395
rosen lab,crf,2013,n.10,2013-05-06,duration,NA,235.378342715093
rosen lab,crf,2013,n.11,2013-05-06,duration,NA,117.689171357546
rosen lab,crf,2013,n.13,2013-05-06,esn,NA,78.4594475716976
rosen lab,crf,2013,n.13,2013-05-06,duration,NA,78.4594475716976
rosen lab,crf,2013,n.14,2013-05-06,esn,NA,117.689171357546
rosen lab,crf,2013,n.14,2013-05-06,duration,NA,117.689171357546
rosen lab,crf,2013,n.1,2013-05-07,map,NA,33.6254775307275
rosen lab,crf,2013,n.2,2013-05-07,map,NA,33.6254775307275
rosen lab,crf,2013,n.3,2013-05-07,map,NA,33.6254775307275
rosen lab,crf,2013,n.4,2013-05-07,map,NA,33.6254775307275
rosen lab,crf,2013,n.5,2013-05-07,map,NA,33.6254775307275
rosen lab,crf,2013,n.6,2013-05-07,map,NA,33.6254775307275
rosen lab,crf,2013,n.7,2013-05-07,map,NA,33.6254775307275
rosen lab,crf,2013,n.8,2013-05-07,map,NA,33.6254775307275
rosen lab,crf,2013,n.9,2013-05-07,map,NA,33.6254775307275
rosen lab,crf,2013,n.10,2013-05-07,map,NA,33.6254775307275
rosen lab,crf,2013,n.11,2013-05-07,map,NA,33.6254775307275
rosen lab,crf,2013,n.12,2013-05-07,map,NA,33.6254775307275
rosen lab,crf,2013,n.13,2013-05-07,map,NA,33.6254775307275
rosen lab,crf,2013,n.14,2013-05-07,map,NA,33.6254775307275
rosen lab,crf,2013,n.15,2013-05-07,map,NA,33.6254775307275
rosen lab,crf,2013,n.16,2013-05-07,map,NA,33.6254775307275
rosen lab,crf,2013,n.17,2013-05-07,map,NA,33.6254775307275
rosen lab,crf,2013,n.18,2013-05-07,map,NA,33.6254775307275
rosen lab,crf,2013,n.2,2013-06-03,urea,NA,78.4594475716976
rosen lab,crf,2013,n.3,2013-06-03,urea,NA,117.689171357546
rosen lab,crf,2013,n.5,2013-06-03,esn,NA,156.918895143395
rosen lab,crf,2013,n.6,2013-06-03,esn,NA,235.378342715093
rosen lab,crf,2013,n.7,2013-06-03,esn,NA,117.689171357546
rosen lab,crf,2013,n.7,2013-06-03,urea,NA,117.689171357546
rosen lab,crf,2013,n.11,2013-06-03,urea,NA,117.689171357546
rosen lab,crf,2013,n.12,2013-06-03,duration,NA,235.378342715093
rosen lab,crf,2013,n.15,2013-06-03,esn,NA,117.689171357546
rosen lab,crf,2013,n.15,2013-06-03,duration,NA,117.689171357546
rosen lab,crf,2013,n.16,2013-06-03,urea,NA,117.689171357546
rosen lab,crf,2013,n.16,2013-06-03,duration,NA,117.689171357546
rosen lab,crf,2013,n.17,2013-06-03,urea,nz,78.4594475716976
rosen lab,crf,2013,n.18,2013-06-03,urea,nz,117.689171357546
rosen lab,crf,2013,n.2,2013-06-26,uan,NA,15.6918895143395
rosen lab,crf,2013,n.3,2013-06-26,uan,NA,23.5378342715093
rosen lab,crf,2013,n.17,2013-06-26,uan,nz,15.6918895143395
rosen lab,crf,2013,n.18,2013-06-26,uan,nz,23.5378342715093
rosen lab,crf,2013,n.2,2013-07-03,uan,nz,15.6918895143395
rosen lab,crf,2013,n.3,2013-07-03,uan,nz,23.5378342715093
rosen lab,crf,2013,n.17,2013-07-03,uan,nz,15.6918895143395
rosen lab,crf,2013,n.18,2013-07-03,uan,nz,23.5378342715093
rosen lab,crf,2013,n.2,2013-07-11,uan,nz,15.6918895143395
rosen lab,crf,2013,n.3,2013-07-11,uan,nz,23.5378342715093
rosen lab,crf,2013,n.17,2013-07-11,uan,nz,15.6918895143395
rosen lab,crf,2013,n.18,2013-07-11,uan,nz,23.5378342715093
rosen lab,crf,2013,n.2,2013-07-22,uan,nz,15.6918895143395
rosen lab,crf,2013,n.3,2013-07-22,uan,nz,23.5378342715093
rosen lab,crf,2013,n.17,2013-07-22,uan,nz,15.6918895143395
rosen lab,crf,2013,n.18,2013-07-22,uan,nz,23.5378342715093
rosen lab,crf,2013,n.2,2013-07-31,uan,nz,15.6918895143395
rosen lab,crf,2013,n.3,2013-07-31,uan,nz,23.5378342715093
rosen lab,crf,2013,n.17,2013-07-31,uan,nz,15.6918895143395
rosen lab,crf,2013,n.18,2013-07-31,uan,nz,23.5378342715093
rosen lab,crf,2012,n.1,2012-04-12,map,NA,33.6254775307275
rosen lab,crf,2012,n.2,2012-04-12,map,NA,33.6254775307275
rosen lab,crf,2012,n.2,2012-05-14,urea,NA,78.4594475716976
rosen lab,crf,2012,n.2,2012-05-31,uan,NA,15.6918895143395
rosen lab,crf,2012,n.2,2012-06-21,uan,NA,15.6918895143395
rosen lab,crf,2012,n.2,2012-06-28,uan,NA,15.6918895143395
rosen lab,crf,2012,n.2,2012-07-09,uan,NA,15.6918895143395
rosen lab,crf,2012,n.2,2012-07-19,uan,NA,15.6918895143395
rosen lab,crf,2012,n.3,2012-04-12,map,NA,33.6254775307275
rosen lab,crf,2012,n.3,2012-05-14,urea,NA,117.689171357546
rosen lab,crf,2012,n.3,2012-05-31,uan,NA,23.5378342715093
rosen lab,crf,2012,n.3,2012-06-21,uan,NA,23.5378342715093
rosen lab,crf,2012,n.3,2012-06-28,uan,NA,23.5378342715093
rosen lab,crf,2012,n.3,2012-07-09,uan,NA,23.5378342715093
rosen lab,crf,2012,n.3,2012-07-19,uan,NA,23.5378342715093
rosen lab,crf,2012,n.4,2012-04-09,urea,NA,235.378342715093
rosen lab,crf,2012,n.4,2012-04-12,map,NA,33.6254775307275
rosen lab,crf,2012,n.5,2012-04-12,map,NA,33.6254775307275
rosen lab,crf,2012,n.5,2012-05-14,esn,NA,156.918895143395
rosen lab,crf,2012,n.6,2012-04-12,map,NA,33.6254775307275
rosen lab,crf,2012,n.6,2012-05-14,esn,NA,235.378342715093
rosen lab,crf,2012,n.7,2012-04-12,map,NA,33.6254775307275
rosen lab,crf,2012,n.7,2012-05-14,esn,NA,117.689171357546
rosen lab,crf,2012,n.7,2012-05-14,urea,NA,117.689171357546
rosen lab,crf,2012,n.8,2012-04-09,esn,NA,235.378342715093
rosen lab,crf,2012,n.8,2012-04-12,map,NA,33.6254775307275
rosen lab,crf,2012,n.9,2012-04-09,duration,NA,156.918895143395
rosen lab,crf,2012,n.9,2012-04-12,map,NA,33.6254775307275
rosen lab,crf,2012,n.10,2012-04-09,duration,NA,235.378342715093
rosen lab,crf,2012,n.10,2012-04-12,map,NA,33.6254775307275
rosen lab,crf,2012,n.11,2012-04-09,duration,NA,117.689171357546
rosen lab,crf,2012,n.11,2012-04-12,map,NA,33.6254775307275
rosen lab,crf,2012,n.11,2012-05-14,urea,NA,117.689171357546
rosen lab,crf,2012,n.12,2012-04-12,map,NA,33.6254775307275
rosen lab,crf,2012,n.12,2012-05-14,duration,NA,235.378342715093
rosen lab,crf,2012,n.13,2012-04-09,esn,NA,78.4594475716976
rosen lab,crf,2012,n.13,2012-04-09,duration,NA,78.4594475716976
rosen lab,crf,2012,n.13,2012-04-12,map,NA,33.6254775307275
rosen lab,crf,2012,n.14,2012-04-09,esn,NA,117.689171357546
rosen lab,crf,2012,n.14,2012-04-09,duration,NA,117.689171357546
rosen lab,crf,2012,n.14,2012-04-12,map,NA,33.6254775307275
rosen lab,crf,2012,n.15,2012-04-12,map,NA,33.6254775307275
rosen lab,crf,2012,n.15,2012-05-14,esn,NA,117.689171357546
rosen lab,crf,2012,n.15,2012-05-14,duration,NA,117.689171357546
rosen lab,crf,2012,n.16,2012-04-12,map,NA,33.6254775307275
rosen lab,crf,2012,n.16,2012-05-14,urea,NA,117.689171357546
rosen lab,crf,2012,n.16,2012-05-14,duration,NA,117.689171357546
rosen lab,crf,2012,n.17,2012-04-12,map,NA,33.6254775307275
rosen lab,crf,2012,n.17,2012-05-14,urea,nzone,156.918895143395
rosen lab,crf,2012,n.18,2012-04-12,map,NA,33.6254775307275
rosen lab,crf,2012,n.18,2012-05-14,urea,nzone,235.378342715093
rosen lab,acrylamide,2012,n.1,2012-04-17,map,NA,33.6254775307275
rosen lab,acrylamide,2012,n.2,2012-04-17,map,NA,33.6254775307275
rosen lab,acrylamide,2012,n.3,2012-04-17,map,NA,33.6254775307275
rosen lab,acrylamide,2012,n.4,2012-04-17,map,NA,33.6254775307275
rosen lab,acrylamide,2012,n.5,2012-04-17,map,NA,33.6254775307275
rosen lab,acrylamide,2012,n.2,2012-05-17,esn,NA,100.876432592183
rosen lab,acrylamide,2012,n.3,2012-05-17,esn,NA,168.127387653638
rosen lab,acrylamide,2012,n.4,2012-05-17,esn,NA,235.378342715093
rosen lab,acrylamide,2012,n.5,2012-05-17,esn,NA,302.629297776548
rosen lab,reflectance,2011,n.1,2011-04-29,dap,NA,33.6254775307275
rosen lab,reflectance,2011,n.2,2011-04-29,dap,NA,33.6254775307275
rosen lab,reflectance,2011,n.3,2011-04-29,dap,NA,33.6254775307275
rosen lab,reflectance,2011,n.4,2011-04-29,dap,NA,33.6254775307275
rosen lab,reflectance,2011,n.5,2011-04-29,dap,NA,33.6254775307275
rosen lab,reflectance,2011,n.2,2011-05-26,urea,NA,89.6679400819401
rosen lab,reflectance,2011,n.3,2011-05-26,urea,NA,123.293417612668
rosen lab,reflectance,2011,n.4,2011-05-26,urea,surfactant,123.293417612668
rosen lab,reflectance,2011,n.5,2011-05-26,urea,NA,123.293417612668
rosen lab,reflectance,2011,n.2,2011-06-09,uan,NA,11.2084925102425
rosen lab,reflectance,2011,n.3,2011-06-09,uan,NA,22.416985020485
rosen lab,reflectance,2011,n.4,2011-06-09,uan,NA,22.416985020485
rosen lab,reflectance,2011,n.5,2011-06-09,uan,NA,112.084925102425
rosen lab,reflectance,2011,n.2,2011-06-27,uan,NA,11.2084925102425
rosen lab,reflectance,2011,n.3,2011-06-27,uan,NA,22.416985020485
rosen lab,reflectance,2011,n.4,2011-06-27,uan,NA,22.416985020485
rosen lab,reflectance,2011,n.2,2011-07-07,uan,NA,11.2084925102425
rosen lab,reflectance,2011,n.3,2011-07-07,uan,NA,22.416985020485
rosen lab,reflectance,2011,n.4,2011-07-07,uan,NA,22.416985020485
rosen lab,reflectance,2011,n.2,2011-07-20,uan,NA,11.2084925102425
rosen lab,reflectance,2011,n.3,2011-07-20,uan,NA,22.416985020485
rosen lab,reflectance,2011,n.4,2011-07-20,uan,NA,22.416985020485
rosen lab,reflectance,2011,n.2,2011-08-08,uan,NA,11.2084925102425
rosen lab,reflectance,2011,n.3,2011-08-08,uan,NA,22.416985020485
rosen lab,reflectance,2011,n.4,2011-08-08,uan,NA,22.416985020485
rosen lab,crf,2011,n.1,2011-04-19,map,NA,33.6254775307275
rosen lab,crf,2011,n.2,2011-04-19,map,NA,33.6254775307275
rosen lab,crf,2011,n.2,2011-05-19,urea,NA,78.4594475716976
rosen lab,crf,2011,n.2,2011-06-09,uan,NA,15.6918895143395
rosen lab,crf,2011,n.2,2011-06-27,uan,NA,15.6918895143395
rosen lab,crf,2011,n.2,2011-07-07,uan,NA,15.6918895143395
rosen lab,crf,2011,n.2,2011-07-20,uan,NA,15.6918895143395
rosen lab,crf,2011,n.2,2011-07-28,uan,NA,15.6918895143395
rosen lab,crf,2011,n.3,2011-04-19,map,NA,33.6254775307275
rosen lab,crf,2011,n.3,2011-05-19,urea,NA,117.689171357546
rosen lab,crf,2011,n.3,2011-06-09,uan,NA,23.5378342715093
rosen lab,crf,2011,n.3,2011-06-27,uan,NA,23.5378342715093
rosen lab,crf,2011,n.3,2011-07-07,uan,NA,23.5378342715093
rosen lab,crf,2011,n.3,2011-07-20,uan,NA,23.5378342715093
rosen lab,crf,2011,n.3,2011-07-28,uan,NA,23.5378342715093
rosen lab,crf,2011,n.4,2011-04-18,urea,NA,235.378342715093
rosen lab,crf,2011,n.4,2011-04-19,map,NA,33.6254775307275
rosen lab,crf,2011,n.5,2011-04-19,map,NA,33.6254775307275
rosen lab,crf,2011,n.5,2011-05-19,esn,NA,156.918895143395
rosen lab,crf,2011,n.6,2011-04-19,map,NA,33.6254775307275
rosen lab,crf,2011,n.6,2011-05-19,esn,NA,235.378342715093
rosen lab,crf,2011,n.7,2011-04-19,map,NA,33.6254775307275
rosen lab,crf,2011,n.7,2011-05-19,esn,NA,117.689171357546
rosen lab,crf,2011,n.7,2011-05-19,urea,NA,117.689171357546
rosen lab,crf,2011,n.8,2011-04-18,esn,NA,235.378342715093
rosen lab,crf,2011,n.8,2011-04-19,map,NA,33.6254775307275
rosen lab,crf,2011,n.9,2011-04-18,duration,NA,156.918895143395
rosen lab,crf,2011,n.9,2011-04-19,map,NA,33.6254775307275
rosen lab,crf,2011,n.10,2011-04-18,duration,NA,235.378342715093
rosen lab,crf,2011,n.10,2011-04-19,map,NA,33.6254775307275
rosen lab,crf,2011,n.11,2011-04-18,duration,NA,117.689171357546
rosen lab,crf,2011,n.11,2011-04-19,map,NA,33.6254775307275
rosen lab,crf,2011,n.11,2011-05-19,urea,NA,117.689171357546
rosen lab,crf,2011,n.12,2011-04-19,map,NA,33.6254775307275
rosen lab,crf,2011,n.12,2011-05-19,duration,NA,235.378342715093
rosen lab,crf,2011,n.13,2011-04-18,esn,NA,78.4594475716976
rosen lab,crf,2011,n.13,2011-04-18,duration,NA,78.4594475716976
rosen lab,crf,2011,n.13,2011-04-19,map,NA,33.6254775307275
rosen lab,crf,2011,n.14,2011-04-18,esn,NA,117.689171357546
rosen lab,crf,2011,n.14,2011-04-18,duration,NA,117.689171357546
rosen lab,crf,2011,n.14,2011-04-19,map,NA,33.6254775307275
rosen lab,crf,2011,n.15,2011-04-19,map,NA,33.6254775307275
rosen lab,crf,2011,n.15,2011-05-19,esn,NA,117.689171357546
rosen lab,crf,2011,n.15,2011-05-19,duration,NA,117.689171357546
rosen lab,crf,2011,n.16,2011-04-19,map,NA,33.6254775307275
rosen lab,crf,2011,n.16,2011-05-19,urea,NA,117.689171357546
rosen lab,crf,2011,n.16,2011-05-19,duration,NA,117.689171357546
rosen lab,crf,2011,n.17,2011-04-19,map,soilbuilder af,33.6254775307275
rosen lab,crf,2011,n.17,2011-05-19,urea,soilbuilder af,78.4594475716976
rosen lab,crf,2011,n.17,2011-06-09,uan,soilbuilder af,15.6918895143395
rosen lab,crf,2011,n.17,2011-06-27,uan,soilbuilder af,15.6918895143395
rosen lab,crf,2011,n.17,2011-07-07,uan,soilbuilder af,15.6918895143395
rosen lab,crf,2011,n.17,2011-07-20,uan,soilbuilder af,15.6918895143395
rosen lab,crf,2011,n.17,2011-07-28,uan,soilbuilder af,15.6918895143395
rosen lab,crf,2011,n.18,2011-04-19,map,soilbuilder af,33.6254775307275
rosen lab,crf,2011,n.18,2011-05-19,urea,soilbuilder af,78.4594475716976
rosen lab,crf,2011,n.18,2011-06-09,uan,NA,15.6918895143395
rosen lab,crf,2011,n.18,2011-06-27,uan,NA,15.6918895143395
rosen lab,crf,2011,n.18,2011-07-07,uan,NA,15.6918895143395
rosen lab,crf,2011,n.18,2011-07-20,uan,NA,15.6918895143395
rosen lab,crf,2011,n.18,2011-07-28,uan,NA,15.6918895143395
rosen lab,acrylamide,2011,n.1,2011-05-03,map,NA,33.6254775307275
rosen lab,acrylamide,2011,n.2,2011-05-03,map,NA,33.6254775307275
rosen lab,acrylamide,2011,n.3,2011-05-03,map,NA,33.6254775307275
rosen lab,acrylamide,2011,n.4,2011-05-03,map,NA,33.6254775307275
rosen lab,acrylamide,2011,n.5,2011-05-03,map,NA,33.6254775307275
rosen lab,acrylamide,2011,n.2,2011-05-25,esn,NA,100.876432592183
rosen lab,acrylamide,2011,n.3,2011-05-25,esn,NA,168.127387653638
rosen lab,acrylamide,2011,n.4,2011-05-25,esn,NA,235.378342715093
rosen lab,acrylamide,2011,n.5,2011-05-25,esn,NA,302.629297776548
rosen lab,reflectance,2010,n.1,2010-04-16,dap,NA,33.6254775307275
rosen lab,reflectance,2010,n.2,2010-04-16,dap,NA,33.6254775307275
rosen lab,reflectance,2010,n.3,2010-04-16,dap,NA,33.6254775307275
rosen lab,reflectance,2010,n.4,2010-04-16,dap,NA,33.6254775307275
rosen lab,reflectance,2010,n.5,2010-04-16,dap,NA,33.6254775307275
rosen lab,reflectance,2010,n.2,2010-05-17,urea,NA,78.4594475716976
rosen lab,reflectance,2010,n.3,2010-05-17,urea,NA,123.293417612668
rosen lab,reflectance,2010,n.4,2010-05-17,urea,NA,123.293417612668
rosen lab,reflectance,2010,n.5,2010-05-17,urea,NA,123.293417612668
rosen lab,reflectance,2010,n.2,2010-06-03,uan,NA,16.8127387653638
rosen lab,reflectance,2010,n.3,2010-06-03,uan,NA,28.0212312756063
rosen lab,reflectance,2010,n.4,2010-06-03,uan,NA,28.0212312756063
rosen lab,reflectance,2010,n.5,2010-06-03,uan,NA,112.084925102425
rosen lab,reflectance,2010,n.2,2010-06-16,uan,NA,16.8127387653638
rosen lab,reflectance,2010,n.3,2010-06-16,uan,NA,28.0212312756063
rosen lab,reflectance,2010,n.4,2010-06-16,uan,NA,28.0212312756063
rosen lab,reflectance,2010,n.2,2010-07-07,uan,NA,16.8127387653638
rosen lab,reflectance,2010,n.3,2010-07-07,uan,NA,28.0212312756063
rosen lab,reflectance,2010,n.4,2010-07-07,uan,NA,28.0212312756063
rosen lab,reflectance,2010,n.2,2010-07-19,uan,NA,16.8127387653638
rosen lab,reflectance,2010,n.3,2010-07-19,uan,NA,28.0212312756063
rosen lab,reflectance,2010,n.4,2010-07-19,uan,NA,28.0212312756063
rosen lab,esn-super u,2010,n.1,2010-04-15,map,NA,33.6254775307275
rosen lab,esn-super u,2010,n.2,2010-04-15,map,NA,33.6254775307275
rosen lab,esn-super u,2010,n.2,2010-05-10,urea,NA,123.293417612668
rosen lab,esn-super u,2010,n.2,2010-06-03,uan,NA,28.0212312756063
rosen lab,esn-super u,2010,n.2,2010-06-16,uan,NA,28.0212312756063
rosen lab,esn-super u,2010,n.2,2010-06-30,uan,NA,28.0212312756063
rosen lab,esn-super u,2010,n.2,2010-07-19,uan,NA,28.0212312756063
rosen lab,esn-super u,2010,n.3,2010-04-15,map,NA,33.6254775307275
rosen lab,esn-super u,2010,n.3,2010-05-10,uan,NA,123.293417612668
rosen lab,esn-super u,2010,n.3,2010-06-03,uan,NA,28.0212312756063
rosen lab,esn-super u,2010,n.3,2010-06-16,uan,NA,28.0212312756063
rosen lab,esn-super u,2010,n.3,2010-06-30,uan,NA,28.0212312756063
rosen lab,esn-super u,2010,n.3,2010-07-19,uan,NA,28.0212312756063
rosen lab,esn-super u,2010,n.4,2010-04-15,map,NA,33.6254775307275
rosen lab,esn-super u,2010,n.4,2010-05-10,uan,agrotain plus,123.293417612668
rosen lab,esn-super u,2010,n.4,2010-06-03,uan,NA,28.0212312756063
rosen lab,esn-super u,2010,n.4,2010-06-16,uan,NA,28.0212312756063
rosen lab,esn-super u,2010,n.4,2010-06-30,uan,NA,28.0212312756063
rosen lab,esn-super u,2010,n.4,2010-07-19,uan,NA,28.0212312756063
rosen lab,esn-super u,2010,n.5,2010-04-15,map,NA,33.6254775307275
rosen lab,esn-super u,2010,n.5,2010-05-10,urea,NA,123.293417612668
rosen lab,esn-super u,2010,n.5,2010-05-10,esn-dealer,NA,112.084925102425
rosen lab,esn-super u,2010,n.6,2010-04-15,map,NA,33.6254775307275
