study,year,plot_id,date,tissue,measure,value
Sanjay,2019,317,2019-07-23,Petiole,NO3_ppm,9603.94512195122
Sanjay,2019,317,2019-08-06,Petiole,NO3_ppm,4258.929190159383
Sanjay,2019,318,2019-06-26,Petiole,NO3_ppm,11722.198086401855
Sanjay,2019,318,2019-07-10,Petiole,NO3_ppm,8005.0612324493
Sanjay,2019,318,2019-07-23,Petiole,NO3_ppm,3004.7951219512192
Sanjay,2019,318,2019-08-06,Petiole,NO3_ppm,2753.9575
Sanjay,2018,101,2018-06-26,Petiole,NO3_ppm,22513.471
Sanjay,2018,101,2018-07-11,Petiole,NO3_ppm,16421.643
Sanjay,2018,101,2018-07-18,Petiole,NO3_ppm,12658.488
Sanjay,2018,101,2018-08-01,Petiole,NO3_ppm,10887.961
Sanjay,2018,102,2018-06-26,Petiole,NO3_ppm,28039.804
Sanjay,2018,102,2018-07-11,Petiole,NO3_ppm,19475.524
Sanjay,2018,102,2018-07-18,Petiole,NO3_ppm,17146.429
Sanjay,2018,102,2018-08-01,Petiole,NO3_ppm,16005.001
Sanjay,2018,103,2018-06-26,Petiole,NO3_ppm,29604.991
Sanjay,2018,103,2018-07-11,Petiole,NO3_ppm,18634.005
Sanjay,2018,103,2018-07-18,Petiole,NO3_ppm,12704.015
Sanjay,2018,103,2018-08-01,Petiole,NO3_ppm,11054.464
Sanjay,2018,104,2018-06-26,Petiole,NO3_ppm,26056.72
Sanjay,2018,104,2018-07-11,Petiole,NO3_ppm,10070.126
Sanjay,2018,104,2018-07-18,Petiole,NO3_ppm,6255.238
Sanjay,2018,104,2018-08-01,Petiole,NO3_ppm,5344.099
Sanjay,2018,105,2018-06-26,Petiole,NO3_ppm,27423.628
Sanjay,2018,105,2018-07-11,Petiole,NO3_ppm,16394.31
Sanjay,2018,105,2018-07-18,Petiole,NO3_ppm,14215.057
Sanjay,2018,105,2018-08-01,Petiole,NO3_ppm,7865.227
Sanjay,2018,106,2018-06-26,Petiole,NO3_ppm,21688.764
Sanjay,2018,106,2018-07-11,Petiole,NO3_ppm,15747.678
Sanjay,2018,106,2018-07-18,Petiole,NO3_ppm,13588.666
Sanjay,2018,106,2018-08-01,Petiole,NO3_ppm,7337.564
Sanjay,2018,107,2018-06-26,Petiole,NO3_ppm,11035.723
Sanjay,2018,107,2018-07-11,Petiole,NO3_ppm,3323.387
Sanjay,2018,107,2018-07-18,Petiole,NO3_ppm,490.048
Sanjay,2018,107,2018-08-01,Petiole,NO3_ppm,92.579
Sanjay,2018,108,2018-06-26,Petiole,NO3_ppm,25219.004
Sanjay,2018,108,2018-07-11,Petiole,NO3_ppm,5794.162
Sanjay,2018,108,2018-07-18,Petiole,NO3_ppm,873.437
Sanjay,2018,108,2018-08-01,Petiole,NO3_ppm,28.802
Sanjay,2018,109,2018-06-26,Petiole,NO3_ppm,18810.618
Sanjay,2018,109,2018-07-11,Petiole,NO3_ppm,2983.221
Sanjay,2018,109,2018-07-18,Petiole,NO3_ppm,628.517
Sanjay,2018,109,2018-08-01,Petiole,NO3_ppm,19.448
Sanjay,2018,110,2018-06-26,Petiole,NO3_ppm,8885.88
Sanjay,2018,110,2018-07-11,Petiole,NO3_ppm,2799.457
Sanjay,2018,110,2018-07-18,Petiole,NO3_ppm,383.458
Sanjay,2018,110,2018-08-01,Petiole,NO3_ppm,11.561
Sanjay,2018,111,2018-06-26,Petiole,NO3_ppm,23300.87
Sanjay,2018,111,2018-07-11,Petiole,NO3_ppm,4861.64
Sanjay,2018,111,2018-07-18,Petiole,NO3_ppm,1256.384
Sanjay,2018,111,2018-08-01,Petiole,NO3_ppm,4.532
Sanjay,2018,112,2018-06-26,Petiole,NO3_ppm,22431.079
Sanjay,2018,112,2018-07-11,Petiole,NO3_ppm,3476.894
Sanjay,2018,112,2018-07-18,Petiole,NO3_ppm,1045.112
Sanjay,2018,112,2018-08-01,Petiole,NO3_ppm,21.564
Sanjay,2018,113,2018-06-26,Petiole,NO3_ppm,15479.184
Sanjay,2018,113,2018-07-11,Petiole,NO3_ppm,14322.798
Sanjay,2018,113,2018-07-18,Petiole,NO3_ppm,9413.38
Sanjay,2018,113,2018-08-01,Petiole,NO3_ppm,3150.827
Sanjay,2018,114,2018-06-26,Petiole,NO3_ppm,22471.167
Sanjay,2018,114,2018-07-11,Petiole,NO3_ppm,11971.127
Sanjay,2018,114,2018-07-18,Petiole,NO3_ppm,6012.757
Sanjay,2018,114,2018-08-01,Petiole,NO3_ppm,1325.117
Sanjay,2018,115,2018-06-26,Petiole,NO3_ppm,29298.014
Sanjay,2018,115,2018-07-11,Petiole,NO3_ppm,14106.662
Sanjay,2018,115,2018-07-18,Petiole,NO3_ppm,7544.276
Sanjay,2018,115,2018-08-01,Petiole,NO3_ppm,4562.596
Sanjay,2018,116,2018-06-26,Petiole,NO3_ppm,21713.925
Sanjay,2018,116,2018-07-11,Petiole,NO3_ppm,7242.494
Sanjay,2018,116,2018-07-18,Petiole,NO3_ppm,7511.471
Sanjay,2018,116,2018-08-01,Petiole,NO3_ppm,996.074
Sanjay,2018,117,2018-06-26,Petiole,NO3_ppm,28084.884
Sanjay,2018,117,2018-07-11,Petiole,NO3_ppm,13994.935
Sanjay,2018,117,2018-07-18,Petiole,NO3_ppm,6651.571
Sanjay,2018,117,2018-08-01,Petiole,NO3_ppm,3860.841
Sanjay,2018,118,2018-06-26,Petiole,NO3_ppm,17858.729
Sanjay,2018,118,2018-07-11,Petiole,NO3_ppm,12493.633
Sanjay,2018,118,2018-07-18,Petiole,NO3_ppm,9812.209
Sanjay,2018,118,2018-08-01,Petiole,NO3_ppm,6033.58
Sanjay,2018,201,2018-06-26,Petiole,NO3_ppm,19880.354
Sanjay,2018,201,2018-07-11,Petiole,NO3_ppm,5393.783
Sanjay,2018,201,2018-07-18,Petiole,NO3_ppm,388.727
Sanjay,2018,201,2018-08-01,Petiole,NO3_ppm,82.888
Sanjay,2018,202,2018-06-26,Petiole,NO3_ppm,16265.312
Sanjay,2018,202,2018-07-11,Petiole,NO3_ppm,697.577
Sanjay,2018,202,2018-07-18,Petiole,NO3_ppm,389.17
Sanjay,2018,202,2018-08-01,Petiole,NO3_ppm,82.858
Sanjay,2018,203,2018-06-26,Petiole,NO3_ppm,21893.549
Sanjay,2018,203,2018-07-11,Petiole,NO3_ppm,2784.482
Sanjay,2018,203,2018-07-18,Petiole,NO3_ppm,328.13
Sanjay,2018,203,2018-08-01,Petiole,NO3_ppm,14.189
Sanjay,2018,204,2018-06-26,Petiole,NO3_ppm,22855.717
Sanjay,2018,204,2018-07-11,Petiole,NO3_ppm,4168.252
Sanjay,2018,204,2018-07-18,Petiole,NO3_ppm,938.763
Sanjay,2018,204,2018-08-01,Petiole,NO3_ppm,118.965
Sanjay,2018,205,2018-06-26,Petiole,NO3_ppm,16537.462
Sanjay,2018,205,2018-07-11,Petiole,NO3_ppm,3372.634
Sanjay,2018,205,2018-07-18,Petiole,NO3_ppm,418.941
Sanjay,2018,205,2018-08-01,Petiole,NO3_ppm,4.587
Sanjay,2018,206,2018-06-26,Petiole,NO3_ppm,23868.014
Sanjay,2018,206,2018-07-11,Petiole,NO3_ppm,7345.343
Sanjay,2018,206,2018-07-18,Petiole,NO3_ppm,2022.962
Sanjay,2018,206,2018-08-01,Petiole,NO3_ppm,18.056
Sanjay,2018,207,2018-06-26,Petiole,NO3_ppm,27652.249
Sanjay,2018,207,2018-07-11,Petiole,NO3_ppm,17096.36
Sanjay,2018,207,2018-07-18,Petiole,NO3_ppm,17658.097
Sanjay,2018,207,2018-08-01,Petiole,NO3_ppm,14817.536
Sanjay,2018,208,2018-06-26,Petiole,NO3_ppm,22229.076
Sanjay,2018,208,2018-07-11,Petiole,NO3_ppm,14245.963
Sanjay,2018,208,2018-07-18,Petiole,NO3_ppm,13310.619
Sanjay,2018,208,2018-08-01,Petiole,NO3_ppm,12682.858
Sanjay,2018,209,2018-06-26,Petiole,NO3_ppm,27894.178
Sanjay,2018,209,2018-07-11,Petiole,NO3_ppm,15690.726
Sanjay,2018,209,2018-07-18,Petiole,NO3_ppm,16138.682
Sanjay,2018,209,2018-08-01,Petiole,NO3_ppm,11674.631
Sanjay,2018,210,2018-06-26,Petiole,NO3_ppm,21905.911
Sanjay,2018,210,2018-07-11,Petiole,NO3_ppm,13931.626
Sanjay,2018,210,2018-07-18,Petiole,NO3_ppm,10460.128
Sanjay,2018,210,2018-08-01,Petiole,NO3_ppm,11053.422
Sanjay,2018,211,2018-06-26,Petiole,NO3_ppm,19238.284
Sanjay,2018,211,2018-07-11,Petiole,NO3_ppm,17177.022
Sanjay,2018,211,2018-07-18,Petiole,NO3_ppm,15860.476
Sanjay,2018,211,2018-08-01,Petiole,NO3_ppm,7092.848
Sanjay,2018,212,2018-06-26,Petiole,NO3_ppm,26757.999
Sanjay,2018,212,2018-07-11,Petiole,NO3_ppm,NA
Sanjay,2018,212,2018-07-18,Petiole,NO3_ppm,14978.635
Sanjay,2018,212,2018-08-01,Petiole,NO3_ppm,10012.138
Sanjay,2018,213,2018-06-26,Petiole,NO3_ppm,17595.101
Sanjay,2018,213,2018-07-11,Petiole,NO3_ppm,11962.629
Sanjay,2018,213,2018-07-18,Petiole,NO3_ppm,9942.095
Sanjay,2018,213,2018-08-01,Petiole,NO3_ppm,3449.928
Sanjay,2018,214,2018-06-26,Petiole,NO3_ppm,26234.121
Sanjay,2018,214,2018-07-11,Petiole,NO3_ppm,16771.534
Sanjay,2018,214,2018-07-18,Petiole,NO3_ppm,6454.81
Sanjay,2018,214,2018-08-01,Petiole,NO3_ppm,6073.837
Sanjay,2018,215,2018-06-26,Petiole,NO3_ppm,25666.663
Sanjay,2018,215,2018-07-11,Petiole,NO3_ppm,11205.718
Sanjay,2018,215,2018-07-18,Petiole,NO3_ppm,7742.292
Sanjay,2018,215,2018-08-01,Petiole,NO3_ppm,3130.111
Sanjay,2018,216,2018-06-26,Petiole,NO3_ppm,25793.289
Sanjay,2018,216,2018-07-11,Petiole,NO3_ppm,12840.605
Sanjay,2018,216,2018-07-18,Petiole,NO3_ppm,8960.875
Sanjay,2018,216,2018-08-01,Petiole,NO3_ppm,3152.603
Sanjay,2018,217,2018-06-26,Petiole,NO3_ppm,20886.518
Sanjay,2018,217,2018-07-11,Petiole,NO3_ppm,12342.636
Sanjay,2018,217,2018-07-18,Petiole,NO3_ppm,6306.489
Sanjay,2018,217,2018-08-01,Petiole,NO3_ppm,4899.825
Sanjay,2018,218,2018-06-26,Petiole,NO3_ppm,17095.048
Sanjay,2018,218,2018-07-11,Petiole,NO3_ppm,11211.025
Sanjay,2018,218,2018-07-18,Petiole,NO3_ppm,6261.553
Sanjay,2018,218,2018-08-01,Petiole,NO3_ppm,2622.217
Sanjay,2018,301,2018-06-26,Petiole,NO3_ppm,18890.588
Sanjay,2018,301,2018-07-11,Petiole,NO3_ppm,4972.285
Sanjay,2018,301,2018-07-18,Petiole,NO3_ppm,1168.134
Sanjay,2018,301,2018-08-01,Petiole,NO3_ppm,44.493
Sanjay,2018,302,2018-06-26,Petiole,NO3_ppm,11712.793
Sanjay,2018,302,2018-07-11,Petiole,NO3_ppm,2636.489
Sanjay,2018,302,2018-07-18,Petiole,NO3_ppm,871.738
Sanjay,2018,302,2018-08-01,Petiole,NO3_ppm,136.141
Sanjay,2018,303,2018-06-26,Petiole,NO3_ppm,19116.541
Sanjay,2018,303,2018-07-11,Petiole,NO3_ppm,3223.692
Sanjay,2018,303,2018-07-18,Petiole,NO3_ppm,205.023
Sanjay,2018,303,2018-08-01,Petiole,NO3_ppm,132.309
Sanjay,2018,304,2018-06-26,Petiole,NO3_ppm,22534.335
Sanjay,2018,304,2018-07-11,Petiole,NO3_ppm,3533.759
Sanjay,2018,304,2018-07-18,Petiole,NO3_ppm,656.685
Sanjay,2018,304,2018-08-01,Petiole,NO3_ppm,35.283
Sanjay,2018,305,2018-06-26,Petiole,NO3_ppm,11392.98
Sanjay,2018,305,2018-07-11,Petiole,NO3_ppm,3953.467
Sanjay,2018,305,2018-07-18,Petiole,NO3_ppm,846.625
Sanjay,2018,305,2018-08-01,Petiole,NO3_ppm,521.011
Sanjay,2018,306,2018-06-26,Petiole,NO3_ppm,20374.643
Sanjay,2018,306,2018-07-11,Petiole,NO3_ppm,2966.786
Sanjay,2018,306,2018-07-18,Petiole,NO3_ppm,498.598
Sanjay,2018,306,2018-08-01,Petiole,NO3_ppm,50.048
Sanjay,2018,307,2018-06-26,Petiole,NO3_ppm,25511.194
Sanjay,2018,307,2018-07-11,Petiole,NO3_ppm,10607.041
Sanjay,2018,307,2018-07-18,Petiole,NO3_ppm,8586.744
Sanjay,2018,307,2018-08-01,Petiole,NO3_ppm,1071.594
Sanjay,2018,308,2018-06-26,Petiole,NO3_ppm,25624.105
Sanjay,2018,308,2018-07-11,Petiole,NO3_ppm,12528.439
Sanjay,2018,308,2018-07-18,Petiole,NO3_ppm,5136.67
Sanjay,2018,308,2018-08-01,Petiole,NO3_ppm,3404.12
Sanjay,2018,309,2018-06-26,Petiole,NO3_ppm,24241.501
Sanjay,2018,309,2018-07-11,Petiole,NO3_ppm,13710.381
Sanjay,2018,309,2018-07-18,Petiole,NO3_ppm,7973.796
Sanjay,2018,309,2018-08-01,Petiole,NO3_ppm,3306.772
Sanjay,2018,310,2018-06-26,Petiole,NO3_ppm,30283.738
Sanjay,2018,310,2018-07-11,Petiole,NO3_ppm,10421.093
Sanjay,2018,310,2018-07-18,Petiole,NO3_ppm,6278.488
Sanjay,2018,310,2018-08-01,Petiole,NO3_ppm,3582.289
Sanjay,2018,311,2018-06-26,Petiole,NO3_ppm,20304.461
Sanjay,2018,311,2018-07-11,Petiole,NO3_ppm,13145.699
Sanjay,2018,311,2018-07-18,Petiole,NO3_ppm,11295.269
Sanjay,2018,311,2018-08-01,Petiole,NO3_ppm,6990.14
Sanjay,2018,312,2018-06-26,Petiole,NO3_ppm,16396.313
Sanjay,2018,312,2018-07-11,Petiole,NO3_ppm,8245.817
Sanjay,2018,312,2018-07-18,Petiole,NO3_ppm,10248.521
Sanjay,2018,312,2018-08-01,Petiole,NO3_ppm,1484.446
Sanjay,2018,313,2018-06-26,Petiole,NO3_ppm,26620.995
Sanjay,2018,313,2018-07-11,Petiole,NO3_ppm,11525.074
Sanjay,2018,313,2018-07-18,Petiole,NO3_ppm,11067.901
Sanjay,2018,313,2018-08-01,Petiole,NO3_ppm,8175.506
Sanjay,2018,314,2018-06-26,Petiole,NO3_ppm,22856.807
Sanjay,2018,314,2018-07-11,Petiole,NO3_ppm,15793.263
Sanjay,2018,314,2018-07-18,Petiole,NO3_ppm,14902.258
Sanjay,2018,314,2018-08-01,Petiole,NO3_ppm,16213.183
Sanjay,2018,315,2018-06-26,Petiole,NO3_ppm,31410.07
Sanjay,2018,315,2018-07-11,Petiole,NO3_ppm,18382.124
Sanjay,2018,315,2018-07-18,Petiole,NO3_ppm,15016.864
Sanjay,2018,315,2018-08-01,Petiole,NO3_ppm,13347.54
Sanjay,2018,316,2018-06-26,Petiole,NO3_ppm,22926.642
Sanjay,2018,316,2018-07-11,Petiole,NO3_ppm,4741.771
Sanjay,2018,316,2018-07-18,Petiole,NO3_ppm,8146.305
Sanjay,2018,316,2018-08-01,Petiole,NO3_ppm,6952.616
Sanjay,2018,317,2018-06-26,Petiole,NO3_ppm,21997.601
Sanjay,2018,317,2018-07-11,Petiole,NO3_ppm,15195.814
Sanjay,2018,317,2018-07-18,Petiole,NO3_ppm,14380.131
Sanjay,2018,317,2018-08-01,Petiole,NO3_ppm,7133.565
Sanjay,2018,318,2018-06-26,Petiole,NO3_ppm,28552.156
Sanjay,2018,318,2018-07-11,Petiole,NO3_ppm,9915.014
Sanjay,2018,318,2018-07-18,Petiole,NO3_ppm,12978.763
Sanjay,2018,318,2018-08-01,Petiole,NO3_ppm,5580.717
IxN,2017,101,2017-06-14,Petiole,NO3_ppm,21944.492
IxN,2017,101,2017-06-27,Petiole,NO3_ppm,15752.9366475
IxN,2017,101,2017-07-06,Petiole,NO3_ppm,8635.033
IxN,2017,101,2017-07-18,Petiole,NO3_ppm,13071.326
IxN,2017,101,2017-07-24,Petiole,NO3_ppm,1782.491
IxN,2017,101,2017-08-08,Petiole,NO3_ppm,2889.304
IxN,2017,102,2017-06-14,Petiole,NO3_ppm,27813.633
IxN,2017,102,2017-06-27,Petiole,NO3_ppm,12853.4521425
IxN,2017,102,2017-07-06,Petiole,NO3_ppm,7640.666
IxN,2017,102,2017-07-18,Petiole,NO3_ppm,16853.331
IxN,2017,102,2017-07-24,Petiole,NO3_ppm,9108.053
IxN,2017,102,2017-08-08,Petiole,NO3_ppm,6551.65
IxN,2017,103,2017-06-14,Petiole,NO3_ppm,18623.254
IxN,2017,103,2017-06-27,Petiole,NO3_ppm,10633.177447499998
IxN,2017,103,2017-07-06,Petiole,NO3_ppm,12245.699
IxN,2017,103,2017-07-18,Petiole,NO3_ppm,4259.595
IxN,2017,103,2017-07-24,Petiole,NO3_ppm,4581.27
IxN,2017,103,2017-08-08,Petiole,NO3_ppm,153.628
IxN,2017,104,2017-06-14,Petiole,NO3_ppm,20251
IxN,2017,104,2017-06-27,Petiole,NO3_ppm,1247.0985074999999
IxN,2017,104,2017-07-06,Petiole,NO3_ppm,186.566
IxN,2017,104,2017-07-18,Petiole,NO3_ppm,410.97
IxN,2017,104,2017-07-24,Petiole,NO3_ppm,350.5
IxN,2017,104,2017-08-08,Petiole,NO3_ppm,18.942
IxN,2017,105,2017-06-14,Petiole,NO3_ppm,24994.163
IxN,2017,105,2017-06-27,Petiole,NO3_ppm,12930.9168975
IxN,2017,105,2017-07-06,Petiole,NO3_ppm,22016.781
IxN,2017,105,2017-07-18,Petiole,NO3_ppm,17853.752
IxN,2017,105,2017-07-24,Petiole,NO3_ppm,13814.584
IxN,2017,105,2017-08-08,Petiole,NO3_ppm,6123.019
IxN,2017,106,2017-06-14,Petiole,NO3_ppm,26197.886
IxN,2017,106,2017-06-27,Petiole,NO3_ppm,9653.419559999998
IxN,2017,106,2017-07-06,Petiole,NO3_ppm,6917.44
IxN,2017,106,2017-07-18,Petiole,NO3_ppm,6798.086
IxN,2017,106,2017-07-24,Petiole,NO3_ppm,5174.076
IxN,2017,106,2017-08-08,Petiole,NO3_ppm,3019.198
IxN,2017,107,2017-06-14,Petiole,NO3_ppm,25710.472
IxN,2017,107,2017-06-27,Petiole,NO3_ppm,13576.496692499999
IxN,2017,107,2017-07-06,Petiole,NO3_ppm,12773.936
IxN,2017,107,2017-07-18,Petiole,NO3_ppm,16662.255
IxN,2017,107,2017-07-24,Petiole,NO3_ppm,12528.444
IxN,2017,107,2017-08-08,Petiole,NO3_ppm,4757
IxN,2017,108,2017-06-14,Petiole,NO3_ppm,19580.303
IxN,2017,108,2017-06-27,Petiole,NO3_ppm,11679.546465
IxN,2017,108,2017-07-06,Petiole,NO3_ppm,10865.343
IxN,2017,108,2017-07-18,Petiole,NO3_ppm,8184.198
IxN,2017,108,2017-07-24,Petiole,NO3_ppm,1358.917
IxN,2017,108,2017-08-08,Petiole,NO3_ppm,382.934
IxN,2017,109,2017-06-14,Petiole,NO3_ppm,18205.572
IxN,2017,109,2017-06-27,Petiole,NO3_ppm,14534
IxN,2017,109,2017-07-06,Petiole,NO3_ppm,16115.623
IxN,2017,109,2017-07-18,Petiole,NO3_ppm,15525.703
IxN,2017,109,2017-07-24,Petiole,NO3_ppm,1194.041
IxN,2017,109,2017-08-08,Petiole,NO3_ppm,3885.106
IxN,2017,110,2017-06-14,Petiole,NO3_ppm,25191.435
IxN,2017,110,2017-06-27,Petiole,NO3_ppm,13081.678769999999
IxN,2017,110,2017-07-06,Petiole,NO3_ppm,18922.856
IxN,2017,110,2017-07-18,Petiole,NO3_ppm,16596
IxN,2017,110,2017-07-24,Petiole,NO3_ppm,8954.414
IxN,2017,110,2017-08-08,Petiole,NO3_ppm,9108.467
IxN,2017,111,2017-06-14,Petiole,NO3_ppm,17455.257
IxN,2017,111,2017-06-27,Petiole,NO3_ppm,1270.1390924999998
IxN,2017,111,2017-07-06,Petiole,NO3_ppm,78.158
IxN,2017,111,2017-07-18,Petiole,NO3_ppm,388.725
IxN,2017,111,2017-07-24,Petiole,NO3_ppm,121.812
IxN,2017,111,2017-08-08,Petiole,NO3_ppm,119.789
IxN,2017,112,2017-06-14,Petiole,NO3_ppm,26622.71
IxN,2017,112,2017-06-27,Petiole,NO3_ppm,8339.820389999999
IxN,2017,112,2017-07-06,Petiole,NO3_ppm,7276.9
IxN,2017,112,2017-07-18,Petiole,NO3_ppm,3824.237
IxN,2017,112,2017-07-24,Petiole,NO3_ppm,6279.362
IxN,2017,112,2017-08-08,Petiole,NO3_ppm,1260.629
IxN,2017,201,2017-06-14,Petiole,NO3_ppm,24110.872
IxN,2017,201,2017-06-27,Petiole,NO3_ppm,12215.271352499998
IxN,2017,201,2017-07-06,Petiole,NO3_ppm,15367.396
IxN,2017,201,2017-07-18,Petiole,NO3_ppm,17304.111
IxN,2017,201,2017-07-24,Petiole,NO3_ppm,11423.765
IxN,2017,201,2017-08-08,Petiole,NO3_ppm,5920.956
IxN,2017,202,2017-06-14,Petiole,NO3_ppm,18483.538
IxN,2017,202,2017-06-27,Petiole,NO3_ppm,641.624595
IxN,2017,202,2017-07-06,Petiole,NO3_ppm,112.941
IxN,2017,202,2017-07-18,Petiole,NO3_ppm,370
IxN,2017,202,2017-07-24,Petiole,NO3_ppm,134.197
IxN,2017,202,2017-08-08,Petiole,NO3_ppm,86.941
IxN,2017,203,2017-06-14,Petiole,NO3_ppm,23510.311
IxN,2017,203,2017-06-27,Petiole,NO3_ppm,13230.931949999998
IxN,2017,203,2017-07-06,Petiole,NO3_ppm,18817.016
IxN,2017,203,2017-07-18,Petiole,NO3_ppm,17289.594
IxN,2017,203,2017-07-24,Petiole,NO3_ppm,14342.562
IxN,2017,203,2017-08-08,Petiole,NO3_ppm,4933.923
IxN,2017,204,2017-06-14,Petiole,NO3_ppm,23048.886
IxN,2017,204,2017-06-27,Petiole,NO3_ppm,12609.3112425
IxN,2017,204,2017-07-06,Petiole,NO3_ppm,13941.215
IxN,2017,204,2017-07-18,Petiole,NO3_ppm,15657.65
IxN,2017,204,2017-07-24,Petiole,NO3_ppm,6051.078
IxN,2017,204,2017-08-08,Petiole,NO3_ppm,3379.225
IxN,2017,205,2017-06-14,Petiole,NO3_ppm,18719.619
IxN,2017,205,2017-06-27,Petiole,NO3_ppm,9844.3514325
IxN,2017,205,2017-07-06,Petiole,NO3_ppm,5573.434
IxN,2017,205,2017-07-18,Petiole,NO3_ppm,5616.443
IxN,2017,205,2017-07-24,Petiole,NO3_ppm,4051.125
IxN,2017,205,2017-08-08,Petiole,NO3_ppm,1458.541
IxN,2017,206,2017-06-14,Petiole,NO3_ppm,22522.807
IxN,2017,206,2017-06-27,Petiole,NO3_ppm,10460.243279999999
IxN,2017,206,2017-07-06,Petiole,NO3_ppm,10812.156
IxN,2017,206,2017-07-18,Petiole,NO3_ppm,9564.273
IxN,2017,206,2017-07-24,Petiole,NO3_ppm,3141.424
IxN,2017,206,2017-08-08,Petiole,NO3_ppm,1340.338
IxN,2017,207,2017-06-14,Petiole,NO3_ppm,23145.51
IxN,2017,207,2017-06-27,Petiole,NO3_ppm,12973.018147499999
IxN,2017,207,2017-07-06,Petiole,NO3_ppm,18343.435
IxN,2017,207,2017-07-18,Petiole,NO3_ppm,16259.393
IxN,2017,207,2017-07-24,Petiole,NO3_ppm,12350.8
IxN,2017,207,2017-08-08,Petiole,NO3_ppm,3966.037
IxN,2017,208,2017-06-14,Petiole,NO3_ppm,22605.769
IxN,2017,208,2017-06-27,Petiole,NO3_ppm,12224.317327499999
IxN,2017,208,2017-07-06,Petiole,NO3_ppm,8113.978
IxN,2017,208,2017-07-18,Petiole,NO3_ppm,7879.458
IxN,2017,208,2017-07-24,Petiole,NO3_ppm,2239.81
IxN,2017,208,2017-08-08,Petiole,NO3_ppm,1733.488
IxN,2017,209,2017-06-14,Petiole,NO3_ppm,21616.7
IxN,2017,209,2017-06-27,Petiole,NO3_ppm,11083.2
IxN,2017,209,2017-07-06,Petiole,NO3_ppm,11937.3
IxN,2017,209,2017-07-18,Petiole,NO3_ppm,10855.452
IxN,2017,209,2017-07-24,Petiole,NO3_ppm,2724.049
IxN,2017,209,2017-08-08,Petiole,NO3_ppm,389.3
IxN,2017,210,2017-06-14,Petiole,NO3_ppm,18344.115
IxN,2017,210,2017-06-27,Petiole,NO3_ppm,680.617305
IxN,2017,210,2017-07-06,Petiole,NO3_ppm,130.629
IxN,2017,210,2017-07-18,Petiole,NO3_ppm,295.873
IxN,2017,210,2017-07-24,Petiole,NO3_ppm,179.146
IxN,2017,210,2017-08-08,Petiole,NO3_ppm,506.059
IxN,2017,211,2017-06-14,Petiole,NO3_ppm,21974.675
IxN,2017,211,2017-06-27,Petiole,NO3_ppm,8524.4363025
IxN,2017,211,2017-07-06,Petiole,NO3_ppm,4504.873
IxN,2017,211,2017-07-18,Petiole,NO3_ppm,5498.998
IxN,2017,211,2017-07-24,Petiole,NO3_ppm,3854.6
IxN,2017,211,2017-08-08,Petiole,NO3_ppm,1266.844
IxN,2017,212,2017-06-14,Petiole,NO3_ppm,21667.106
IxN,2017,212,2017-06-27,Petiole,NO3_ppm,10496.7292275
IxN,2017,212,2017-07-06,Petiole,NO3_ppm,15648.529
IxN,2017,212,2017-07-18,Petiole,NO3_ppm,11696.396
IxN,2017,212,2017-07-24,Petiole,NO3_ppm,10655.651
IxN,2017,212,2017-08-08,Petiole,NO3_ppm,4533.979
IxN,2017,301,2017-06-14,Petiole,NO3_ppm,16764.278
IxN,2017,301,2017-06-27,Petiole,NO3_ppm,11948.70864
IxN,2017,301,2017-07-06,Petiole,NO3_ppm,18734.385
IxN,2017,301,2017-07-18,Petiole,NO3_ppm,16196.42
IxN,2017,301,2017-07-24,Petiole,NO3_ppm,14169.55
IxN,2017,301,2017-08-08,Petiole,NO3_ppm,3166.597
IxN,2017,302,2017-06-14,Petiole,NO3_ppm,19223.448
IxN,2017,302,2017-06-27,Petiole,NO3_ppm,960.0915825
IxN,2017,302,2017-07-06,Petiole,NO3_ppm,471.168
IxN,2017,302,2017-07-18,Petiole,NO3_ppm,370.287
IxN,2017,302,2017-07-24,Petiole,NO3_ppm,113.061
IxN,2017,302,2017-08-08,Petiole,NO3_ppm,143.942
IxN,2017,303,2017-06-14,Petiole,NO3_ppm,18193.063
IxN,2017,303,2017-06-27,Petiole,NO3_ppm,10751.142059999998
IxN,2017,303,2017-07-06,Petiole,NO3_ppm,15432.44
IxN,2017,303,2017-07-18,Petiole,NO3_ppm,6654.359
IxN,2017,303,2017-07-24,Petiole,NO3_ppm,3318.741
IxN,2017,303,2017-08-08,Petiole,NO3_ppm,79.386
IxN,2017,304,2017-06-14,Petiole,NO3_ppm,22897.803
IxN,2017,304,2017-06-27,Petiole,NO3_ppm,10656.979717499999
IxN,2017,304,2017-07-06,Petiole,NO3_ppm,16515.686
IxN,2017,304,2017-07-18,Petiole,NO3_ppm,15460.767
IxN,2017,304,2017-07-24,Petiole,NO3_ppm,14609.549
IxN,2017,304,2017-08-08,Petiole,NO3_ppm,6091.071
IxN,2017,305,2017-06-14,Petiole,NO3_ppm,18215.967
IxN,2017,305,2017-06-27,Petiole,NO3_ppm,9539.9980200000009
IxN,2017,305,2017-07-06,Petiole,NO3_ppm,5829.6
IxN,2017,305,2017-07-18,Petiole,NO3_ppm,3964.59
IxN,2017,305,2017-07-24,Petiole,NO3_ppm,2140.523
IxN,2017,305,2017-08-08,Petiole,NO3_ppm,203.241
IxN,2017,306,2017-06-14,Petiole,NO3_ppm,23972.81
