owner,study,year,plot_id,date,lat,lon,gdd_c_ptd_cum,precip_mm_ptd_mean,etref_mm_ptd_mean,srad_mjm2_ptd_mean,ipar_mjm2_ptd_cum
rosen lab,fumigation,2017,99,4/28/2017,45.3905,-93.892,19.07000065,13.15099978,9.199008879,56.91655547,0
rosen lab,fumigation,2017,99,4/29/2017,45.3905,-93.892,27.44000053,13.15099978,13.88034496,83.91189023,0
rosen lab,fumigation,2017,99,4/30/2017,45.3905,-93.892,31.02000046,24.29899955,16.41387507,94.43946709,0
rosen lab,fumigation,2017,99,5/1/2017,45.3905,-93.892,31.02000046,45.19400001,17.39738147,102.6580544,0
rosen lab,fumigation,2017,99,5/2/2017,45.3905,-93.892,42.89999962,45.19400001,22.07735033,126.7969368,0
rosen lab,fumigation,2017,99,5/3/2017,45.3905,-93.892,56.05999947,45.19400001,26.14834057,147.5103085,0
rosen lab,fumigation,2017,99,5/4/2017,45.3905,-93.892,71.93999863,45.19400001,30.44779596,170.5003093,0
rosen lab,fumigation,2017,99,5/5/2017,45.3905,-93.892,93.26999855,45.19400001,36.27174325,196.7992901,0
rosen lab,fumigation,2017,99,5/6/2017,45.3905,-93.892,108.9299984,45.19400001,41.32547996,224.6959485,0
rosen lab,fumigation,2017,99,5/7/2017,45.3905,-93.892,122.9799976,45.19400001,47.4809636,249.5866632,0
rosen lab,fumigation,2017,99,5/8/2017,45.3905,-93.892,139.1099968,45.19400001,53.73468211,273.9389651,0
rosen lab,fumigation,2017,99,5/9/2017,45.3905,-93.892,155.6799965,54.85700011,58.68825492,296.0553647,0
rosen lab,fumigation,2017,99,5/10/2017,45.3905,-93.892,171.3199959,54.85700011,62.55382635,312.8299233,0
rosen lab,fumigation,2017,99,5/11/2017,45.3905,-93.892,185.1399956,54.85700011,67.85189191,341.6544378,0
rosen lab,fumigation,2017,99,5/12/2017,45.3905,-93.892,205.1299953,54.85700011,72.12601577,363.4367159,0.272278477
rosen lab,fumigation,2017,99,5/13/2017,45.3905,-93.892,227.0099945,54.85700011,78.6322503,392.2413478,0.992394272
rosen lab,fumigation,2017,99,5/14/2017,45.3905,-93.892,250.3999939,54.85700011,87.24091707,420.4541716,2.050375166
rosen lab,fumigation,2017,99,5/15/2017,45.3905,-93.892,264.8999939,62.50399995,91.09727331,442.7845128,3.166892227
rosen lab,fumigation,2017,99,5/16/2017,45.3905,-93.892,287.5899944,69.95399976,96.05006657,461.6020503,4.34298832
rosen lab,fumigation,2017,99,5/17/2017,45.3905,-93.892,300.8599949,77.40399957,97.96447117,471.3881054,5.076942451
rosen lab,fumigation,2017,99,5/18/2017,45.3905,-93.892,309.0899944,99.75399995,100.3652502,484.152496,6.193826631
rosen lab,fumigation,2017,99,5/19/2017,45.3905,-93.892,317.3899946,114.6539996,104.3999806,509.3979425,8.718371279
rosen lab,fumigation,2017,99,5/20/2017,45.3905,-93.892,321.3699942,137.0039999,106.4757473,518.3050711,9.720423248
rosen lab,fumigation,2017,99,5/21/2017,45.3905,-93.892,326.1099939,137.0039999,107.8073357,527.1433937,10.82521357
rosen lab,fumigation,2017,99,5/22/2017,45.3905,-93.892,338.2499933,137.0039999,111.6582551,549.2630048,13.8666601
rosen lab,fumigation,2017,99,5/23/2017,45.3905,-93.892,349.7399931,137.0039999,114.3494545,561.5467567,15.70922289
rosen lab,fumigation,2017,99,5/24/2017,45.3905,-93.892,361.1599932,137.0039999,117.1067066,572.7378401,17.52777394
rosen lab,fumigation,2017,99,5/25/2017,45.3905,-93.892,377.4199934,137.0039999,121.3250365,596.0662603,21.61024746
rosen lab,fumigation,2017,99,5/26/2017,45.3905,-93.892,397.9099932,137.0039999,127.6265204,624.0485382,26.85692458
rosen lab,fumigation,2017,99,5/27/2017,45.3905,-93.892,415.8999929,137.0039999,132.2877311,650.0222569,32.05166833
rosen lab,fumigation,2017,99,5/28/2017,45.3905,-93.892,432.6599932,137.0039999,137.8895059,673.472947,37.03493996
rosen lab,fumigation,2017,99,5/29/2017,45.3905,-93.892,445.4499941,137.0039999,141.8617059,685.9266671,39.83702699
rosen lab,fumigation,2017,99,5/30/2017,45.3905,-93.892,454.7299938,137.0039999,144.9382462,695.5743015,42.12834015
rosen lab,fumigation,2017,99,5/31/2017,45.3905,-93.892,472.7199936,137.0039999,151.6820282,726.263644,49.80067579
rosen lab,fumigation,2017,99,6/1/2017,45.3905,-93.892,493.569994,137.0039999,156.5642588,756.7159562,57.79440772
rosen lab,fumigation,2017,99,6/2/2017,45.3905,-93.892,520.2299938,137.0039999,163.6181596,785.9433349,65.83193687
rosen lab,fumigation,2017,99,6/3/2017,45.3905,-93.892,545.489994,140.9300001,171.66045,814.6316821,74.07983671
rosen lab,fumigation,2017,99,6/4/2017,45.3905,-93.892,571.6199932,140.9300001,180.5332893,845.6485192,83.38488784
rosen lab,fumigation,2017,99,6/5/2017,45.3905,-93.892,593.7899933,140.9300001,187.6439885,876.0949462,92.89939626
rosen lab,fumigation,2017,99,6/6/2017,45.3905,-93.892,616.5299931,140.9300001,194.2101395,907.2012489,103.0089447
rosen lab,fumigation,2017,99,6/7/2017,45.3905,-93.892,642.9499931,140.9300001,201.5878167,934.1040419,112.0886373
rosen lab,fumigation,2017,99,6/8/2017,45.3905,-93.892,665.7599926,140.9300001,207.8426579,961.5605704,121.6984223
rosen lab,fumigation,2017,99,6/9/2017,45.3905,-93.892,690.0999928,140.9300001,214.8968227,992.2279122,132.8153337
rosen lab,fumigation,2017,99,6/10/2017,45.3905,-93.892,718.4799938,140.9300001,225.8168065,1019.449298,143.0233534
rosen lab,fumigation,2017,99,6/11/2017,45.3905,-93.892,735.4099941,152.5609996,229.5325463,1036.17901,149.5061166
rosen lab,fumigation,2017,99,6/12/2017,45.3905,-93.892,757.8599949,164.1919992,234.9301045,1064.307177,160.7573836
rosen lab,fumigation,2017,99,6/13/2017,45.3905,-93.892,782.4799957,170.0079992,240.2521908,1084.377891,169.036553
rosen lab,fumigation,2017,99,6/14/2017,45.3905,-93.892,805.779995,175.8239992,246.9510571,1111.134353,180.4080494
rosen lab,fumigation,2017,99,6/15/2017,45.3905,-93.892,829.3999958,175.8239992,255.0683467,1141.414983,193.6558251
rosen lab,fumigation,2017,99,6/16/2017,45.3905,-93.892,853.2599964,175.8239992,260.635109,1163.131726,203.4283596
rosen lab,fumigation,2017,99,6/17/2017,45.3905,-93.892,876.4699955,175.8239992,265.8085832,1186.224201,214.1086289
rosen lab,fumigation,2017,99,6/18/2017,45.3905,-93.892,893.3499947,175.8239992,270.4877833,1205.539897,223.2835847
rosen lab,fumigation,2017,99,6/19/2017,45.3905,-93.892,910.8899956,175.8239992,276.0844125,1228.785647,234.6158879
rosen lab,fumigation,2017,99,6/20/2017,45.3905,-93.892,929.6299953,175.8239992,281.3553094,1252.79845,246.6222895
rosen lab,fumigation,2017,99,6/21/2017,45.3905,-93.892,952.199995,175.8239992,287.7368854,1283.389644,261.9178862
rosen lab,fumigation,2017,99,6/22/2017,45.3905,-93.892,969.6399956,187.6909988,292.0928058,1306.069756,273.2579425
rosen lab,fumigation,2017,99,6/23/2017,45.3905,-93.892,986.2899952,187.6909988,297.5062833,1326.870449,283.6582889
rosen lab,fumigation,2017,99,6/24/2017,45.3905,-93.892,999.7699947,187.6909988,302.6355933,1348.877891,294.6620097
rosen lab,fumigation,2017,99,6/25/2017,45.3905,-93.892,1015.029995,187.6909988,307.7700306,1364.912301,302.6792149
rosen lab,fumigation,2017,99,6/26/2017,45.3905,-93.892,1032.129995,187.6909988,313.1634881,1393.146565,316.7963469
rosen lab,fumigation,2017,99,6/27/2017,45.3905,-93.892,1051.879995,187.6909988,319.3624231,1424.453283,332.4497058
rosen lab,fumigation,2017,99,6/28/2017,45.3905,-93.892,1071.919996,208.2859981,323.8022978,1439.463128,339.9546283
rosen lab,fumigation,2017,99,6/29/2017,45.3905,-93.892,1091.699997,208.2859981,327.9295461,1455.239667,347.842898
rosen lab,fumigation,2017,99,6/30/2017,45.3905,-93.892,1112.329996,218.582998,333.2398805,1481.935213,361.1906706
rosen lab,fumigation,2017,99,7/1/2017,45.3905,-93.892,1131.629995,218.582998,339.0168827,1509.336586,374.8913574
rosen lab,fumigation,2017,99,7/2/2017,45.3905,-93.892,1152.519995,218.582998,345.1170034,1539.615567,390.030848
rosen lab,fumigation,2017,99,7/3/2017,45.3905,-93.892,1175.109995,218.582998,350.9825367,1570.416577,405.4313527
rosen lab,fumigation,2017,99,7/4/2017,45.3905,-93.892,1200.849995,218.582998,357.5241824,1598.402052,419.4240904
rosen lab,fumigation,2017,99,7/5/2017,45.3905,-93.892,1227.689995,237.2229974,363.9754547,1626.389651,433.4178898
rosen lab,fumigation,2017,99,7/6/2017,45.3905,-93.892,1255.329994,237.2229974,371.9709782,1655.220216,447.8331722
rosen lab,fumigation,2017,99,7/7/2017,45.3905,-93.892,1278.079994,237.2229974,378.7908211,1682.114612,461.2803702
rosen lab,fumigation,2017,99,7/8/2017,45.3905,-93.892,1300.989994,237.2229974,384.3607906,1710.420373,475.4332508
rosen lab,fumigation,2017,99,7/9/2017,45.3905,-93.892,1323.599995,237.2229974,389.4013741,1733.23637,486.8412491
rosen lab,fumigation,2017,99,7/10/2017,45.3905,-93.892,1347.689995,245.0829976,395.2549251,1758.331608,499.3888681
rosen lab,fumigation,2017,99,7/11/2017,45.3905,-93.892,1371.979996,245.0829976,400.9034781,1787.147735,513.796932
rosen lab,fumigation,2017,99,7/12/2017,45.3905,-93.892,1394.919996,258.2989972,406.2359862,1809.121126,524.7836275
rosen lab,fumigation,2017,99,7/13/2017,45.3905,-93.892,1409.749996,258.2989972,408.6152957,1817.969342,529.2077353
rosen lab,fumigation,2017,99,7/14/2017,45.3905,-93.892,1428.329996,258.2989972,411.7402265,1835.562382,538.0042553
rosen lab,fumigation,2017,99,7/15/2017,45.3905,-93.892,1455.619997,258.2989972,419.1856449,1865.519174,552.9826512
rosen lab,fumigation,2017,99,7/16/2017,45.3905,-93.892,1479.159998,258.2989972,425.1447358,1891.136828,565.7914785
rosen lab,fumigation,2017,99,7/17/2017,45.3905,-93.892,1507.9,258.2989972,432.2246978,1918.255289,579.3507088
rosen lab,fumigation,2017,99,7/18/2017,45.3905,-93.892,1529.119999,258.2989972,436.8603196,1940.329805,590.3879669
rosen lab,fumigation,2017,99,7/19/2017,45.3905,-93.892,1550.609999,280.1669972,441.8091451,1966.050243,603.2481856
rosen lab,fumigation,2017,99,7/20/2017,45.3905,-93.892,1576.259998,280.1669972,447.101692,1994.146404,617.2962662
rosen lab,fumigation,2017,99,7/21/2017,45.3905,-93.892,1599.659998,280.1669972,451.2486295,2013.775119,627.1106239
rosen lab,fumigation,2017,99,7/22/2017,45.3905,-93.892,1625.909998,290.3629973,457.8065373,2040.889465,640.6677967
rosen lab,fumigation,2017,99,7/23/2017,45.3905,-93.892,1646.199999,290.3629973,462.3208522,2059.743096,650.094612
rosen lab,fumigation,2017,99,7/24/2017,45.3905,-93.892,1666.919998,290.3629973,466.5296908,2082.299061,661.3725947
rosen lab,fumigation,2017,99,7/25/2017,45.3905,-93.892,1690.909998,290.3629973,471.0431856,2099.383639,669.914884
rosen lab,fumigation,2017,99,7/26/2017,45.3905,-93.892,1714.389997,298.3859971,476.3990167,2123.949693,682.1979109
rosen lab,fumigation,2017,99,7/27/2017,45.3905,-93.892,1738.329998,298.3859971,481.9066461,2151.400152,695.9231403
rosen lab,fumigation,2017,99,7/28/2017,45.3905,-93.892,1762.529999,298.3859971,487.377682,2179.536826,709.9914771
rosen lab,fumigation,2017,99,7/29/2017,45.3905,-93.892,1786.609999,298.3859971,492.5686184,2207.537858,723.9919931
rosen lab,fumigation,2017,99,7/30/2017,45.3905,-93.892,1810.969999,298.3859971,497.63605,2233.78572,737.1159241
rosen lab,fumigation,2017,99,7/31/2017,45.3905,-93.892,1835.799999,298.3859971,502.950651,2259.611698,750.0289131
rosen lab,fumigation,2017,99,8/1/2017,45.3905,-93.892,1861.509998,298.3859971,508.8741851,2282.768258,761.6071934
rosen lab,fumigation,2017,99,8/2/2017,45.3905,-93.892,1883.459999,298.3859971,514.6315822,2306.789624,773.6178762
rosen lab,fumigation,2017,99,8/3/2017,45.3905,-93.892,1895.809999,330.017997,517.2047142,2315.929474,778.1878011
rosen lab,fumigation,2017,99,8/4/2017,45.3905,-93.892,1916.049999,330.017997,522.564458,2341.443623,790.9448757
rosen lab,fumigation,2017,99,8/5/2017,45.3905,-93.892,1936.519999,330.017997,526.368403,2364.249484,802.3478063
rosen lab,fumigation,2017,99,8/6/2017,45.3905,-93.892,1956.289999,330.017997,530.0929982,2386.274474,813.3603012
rosen lab,fumigation,2017,99,8/7/2017,45.3905,-93.892,1978.059999,330.017997,534.4074313,2412.235364,826.3407463
rosen lab,fumigation,2017,99,8/8/2017,45.3905,-93.892,2000.99,330.017997,539.5812326,2438.154497,839.300313
rosen lab,fumigation,2017,99,8/9/2017,45.3905,-93.892,2016.860001,330.017997,542.1078116,2452.190832,846.3184805
rosen lab,fumigation,2017,99,8/10/2017,45.3905,-93.892,2035.34,342.6709969,545.169922,2466.324584,853.3853561
rosen lab,fumigation,2017,99,8/11/2017,45.3905,-93.892,2056.15,342.6709969,549.0995475,2488.044839,864.2454838
rosen lab,fumigation,2017,99,8/12/2017,45.3905,-93.892,2077.619999,342.6709969,553.016021,2512.667029,876.5565785
rosen lab,fumigation,2017,99,8/13/2017,45.3905,-93.892,2093.849998,354.3649971,555.2902456,2523.013071,881.7295997
rosen lab,fumigation,2017,99,8/14/2017,45.3905,-93.892,2112.749998,366.0589974,557.7637026,2536.186904,888.3165164
rosen lab,fumigation,2017,99,8/15/2017,45.3905,-93.892,2133.209997,366.0589974,562.1857184,2561.248522,900.8473254
rosen lab,fumigation,2017,99,8/16/2017,45.3905,-93.892,2150.959997,381.0869973,564.1490758,2569.801779,905.123954
rosen lab,fumigation,2017,99,8/17/2017,45.3905,-93.892,2168.559998,396.1149971,566.8939197,2580.005196,910.2256625
rosen lab,fumigation,2017,99,8/18/2017,45.3905,-93.892,2187.359997,411.142997,570.2023183,2600.404076,920.4251023
rosen lab,fumigation,2017,99,8/19/2017,45.3905,-93.892,2208.739996,411.142997,574.2187745,2624.054318,932.2502234
rosen lab,fumigation,2017,99,8/20/2017,45.3905,-93.892,2230.919996,411.142997,578.8681124,2648.739701,944.5929148
rosen lab,fumigation,2017,99,8/21/2017,45.3905,-93.892,2249.099997,426.6149971,582.0730761,2666.850452,953.6482903
rosen lab,fumigation,2017,99,8/22/2017,45.3905,-93.892,2267.579996,426.6149971,587.89425,2690.884398,965.6652635
rosen lab,fumigation,2017,99,8/23/2017,45.3905,-93.892,2286.489996,426.6149971,592.3362594,2716.008006,978.2270671
rosen lab,fumigation,2017,99,8/24/2017,45.3905,-93.892,2304.049995,426.6149971,596.1048234,2735.31692,987.8815244
rosen lab,fumigation,2017,99,8/25/2017,45.3905,-93.892,2319.879995,426.6149971,598.6621207,2745.109788,992.7779581
rosen lab,fumigation,2017,99,8/26/2017,45.3905,-93.892,2335.719995,454.7689965,600.002615,2753.150238,996.7981834
rosen lab,fumigation,2017,99,8/27/2017,45.3905,-93.892,2353.379995,454.7689965,602.6199952,2763.817264,1002.131696
rosen lab,fumigation,2017,99,8/28/2017,45.3905,-93.892,2372.279995,454.7689965,605.7064489,2779.605804,1010.025966
rosen lab,fumigation,2017,99,8/29/2017,45.3905,-93.892,2393.869995,454.7689965,608.6168871,2798.393587,1019.419858
rosen lab,fumigation,2017,99,8/30/2017,45.3905,-93.892,2415.959995,454.7689965,612.9210101,2819.020478,1029.733303
rosen lab,fumigation,2017,99,8/31/2017,45.3905,-93.892,2432.659996,454.7689965,617.1559183,2842.105188,1041.275658
rosen lab,fumigation,2017,99,9/1/2017,45.3905,-93.892,2448.959995,454.7689965,620.3966756,2858.056053,1049.251091
rosen lab,fumigation,2017,99,9/2/2017,45.3905,-93.892,2470.749996,454.7689965,625.9107027,2876.740579,1058.593354
rosen lab,fumigation,2017,99,9/3/2017,45.3905,-93.892,2494.869997,454.7689965,631.0078949,2900.181937,1070.314033
rosen lab,fumigation,2017,99,9/4/2017,45.3905,-93.892,2513.319998,454.7689965,635.6492701,2917.957601,1079.201865
rosen lab,fumigation,2017,99,9/5/2017,45.3905,-93.892,2526.409998,454.7689965,639.7790391,2933.581536,1087.013832
rosen lab,fumigation,2017,99,9/6/2017,45.3905,-93.892,2540.829998,454.7689965,642.7976702,2954.136675,1097.291402
rosen lab,fumigation,2017,99,9/7/2017,45.3905,-93.892,2559.519999,454.7689965,646.3200086,2974.594974,1107.520551
rosen lab,fumigation,2017,99,9/8/2017,45.3905,-93.892,2574.529999,454.7689965,650.9370492,2997.471135,1118.958632
rosen lab,fumigation,2017,99,9/9/2017,45.3905,-93.892,2593.179998,454.7689965,655.2137064,3019.000559,1129.723344
rosen lab,fumigation,2017,99,9/10/2017,45.3905,-93.892,2613.859999,454.7689965,659.7474311,3037.361874,1138.904001
rosen lab,fumigation,2017,99,9/11/2017,45.3905,-93.892,2636.099998,454.7689965,663.5841546,3059.261681,1149.853905
rosen lab,fumigation,2017,99,9/12/2017,45.3905,-93.892,2660.399998,454.7689965,667.3680535,3080.133363,1160.289746
rosen lab,fumigation,2017,99,9/13/2017,45.3905,-93.892,2685.109997,454.7689965,671.6373173,3101.639,1171.042564
rosen lab,fumigation,2017,99,9/14/2017,45.3905,-93.892,2711.279997,454.7689965,676.3232645,3122.697181,1181.571655
rosen lab,fumigation,2017,99,9/15/2017,45.3905,-93.892,2731.609997,459.2879965,680.0627141,3141.20711,1190.826619
rosen lab,fumigation,2017,99,9/16/2017,45.3905,-93.892,2750.459997,459.2879965,682.3189106,3148.068796,1194.257462
rosen lab,fumigation,2017,99,9/17/2017,45.3905,-93.892,2763.259996,459.2879965,685.3770435,3167.142323,1203.794226
rosen lab,fumigation,2017,99,9/18/2017,45.3905,-93.892,2773.449996,478.1629965,686.7811959,3174.845195,1207.645662
rosen lab,fumigation,2017,99,9/19/2017,45.3905,-93.892,2794.159995,478.1629965,690.0917407,3186.12954,1213.287834
rosen lab,fumigation,2017,99,9/20/2017,45.3905,-93.892,2811.689996,487.6009963,693.5653794,3203.487715,1221.966922
rosen lab,fumigation,2017,99,9/21/2017,45.3905,-93.892,2833.799996,487.6009963,697.4532089,3222.997386,1231.721757
rosen lab,fumigation,2017,99,9/22/2017,45.3905,-93.892,2861.509995,499.8029959,702.3414401,3237.025882,1238.736005
rosen lab,fumigation,2017,99,9/23/2017,45.3905,-93.892,2884.439996,524.2069952,705.443127,3250.403405,1245.424767
rosen lab,fumigation,2017,99,9/24/2017,45.3905,-93.892,2910.069995,524.2069952,709.5045049,3267.070965,1253.758547
rosen lab,fumigation,2017,99,9/25/2017,45.3905,-93.892,2922.189996,524.2069952,710.5542046,3272.659514,1256.552821
rosen lab,fumigation,2017,99,9/26/2017,45.3905,-93.892,2934.519996,524.2069952,712.2515413,3278.322409,1259.384269
rosen lab,fumigation,2017,99,9/27/2017,45.3905,-93.892,2947.879996,524.2069952,714.8838121,3295.573825,1268.009977
rosen lab,fumigation,2017,99,9/28/2017,45.3905,-93.892,2965.459996,524.2069952,717.8989366,3309.983487,1275.214808
rosen lab,fumigation,2017,99,9/29/2017,45.3905,-93.892,2978.029996,524.2069952,720.183744,3326.185899,1283.316014
rosen lab,fumigation,2017,99,9/30/2017,45.3905,-93.892,2993.129996,524.2069952,723.1562424,3343.418974,1291.932551
rosen lab,fumigation,2017,99,10/1/2017,45.3905,-93.892,3004.629996,556.6979964,725.5194205,3349.349124,1294.897626
rosen lab,fumigation,2017,99,10/2/2017,45.3905,-93.892,3017.009995,572.9429972,726.7773524,3355.286801,1297.866465
rosen lab,fumigation,2017,99,10/3/2017,45.3905,-93.892,3030.429996,621.6789973,728.4132411,3363.893012,1302.16957
rosen lab,fumigation,2017,99,10/4/2017,45.3905,-93.892,3040.399996,621.6789973,730.6010221,3381.160876,1310.803502
rosen lab,fumigation,2017,99,10/5/2017,45.3905,-93.892,3052.179996,621.6789973,731.3015839,3386.448947,1313.447538
rosen lab,fumigation,2017,99,10/6/2017,45.3905,-93.892,3061.259996,621.6789973,732.137679,3394.265989,1317.356059
rosen lab,fumigation,2017,99,10/7/2017,45.3905,-93.892,3077.119997,621.6789973,734.4890934,3405.369672,1322.9079
rosen lab,fumigation,2017,99,10/8/2017,45.3905,-93.892,3092.109997,621.6789973,737.5111524,3422.252704,1331.349416
rosen lab,fumigation,2017,99,10/9/2017,45.3905,-93.892,3098.209997,621.6789973,739.2872964,3431.382591,1335.91436
rosen lab,fumigation,2017,99,10/10/2017,45.3905,-93.892,3105.449997,621.6789973,740.606305,3447.82123,1344.133679
rosen lab,fumigation,2017,99,10/11/2017,45.3905,-93.892,3114.899997,621.6789973,742.3402351,3458.371293,1349.408711
rosen lab,fumigation,2017,99,10/12/2017,45.3905,-93.892,3128.119996,621.6789973,744.7872275,3468.064904,1354.255516
rosen lab,fumigation,2017,99,10/13/2017,45.3905,-93.892,3138.249996,621.6789973,746.9529778,3482.338845,1361.392487
rosen lab,fumigation,2017,99,10/14/2017,45.3905,-93.892,3148.109996,621.6789973,749.5148713,3492.495572,1366.47085
rosen lab,fumigation,2017,99,10/15/2017,45.3905,-93.892,3154.329996,621.6789973,751.2829408,3502.272567,1371.359348
rosen lab,fumigation,2017,99,10/16/2017,45.3905,-93.892,3168.319996,621.6789973,753.5988472,3517.594213,1379.020171
rosen lab,fumigation,2017,99,10/17/2017,45.3905,-93.892,3185.979996,621.6789973,755.9844726,3532.701604,1386.573866
rosen lab,fumigation,2017,99,10/18/2017,45.3905,-93.892,3202.809996,621.6789973,761.2415374,3547.576615,1394.011372
rosen lab,fumigation,2017,99,10/19/2017,45.3905,-93.892,3220.289995,621.6789973,764.8392535,3562.270131,1401.35813
rosen lab,fumigation,2017,99,10/20/2017,45.3905,-93.892,3240.749994,621.6789973,769.9379038,3576.640184,1408.543156
rosen lab,fumigation,2017,99,10/21/2017,45.3905,-93.892,3255.529995,646.6369975,771.7328344,3580.711881,1410.579005
rosen lab,crf,2017,99,4/24/2017,45.3905,-93.892,16.73999977,6.008999825,5.402861138,16.9573834,0
rosen lab,crf,2017,99,4/25/2017,45.3905,-93.892,28.53000069,8.011999846,8.527543063,32.74278574,0
rosen lab,crf,2017,99,4/26/2017,45.3905,-93.892,29.52000046,19.15999961,9.559439284,40.63874502,0
rosen lab,crf,2017,99,4/27/2017,45.3905,-93.892,29.52000046,19.15999961,10.76208402,48.57431309,0
rosen lab,crf,2017,99,4/28/2017,45.3905,-93.892,35.81000042,19.15999961,14.60187002,73.87393887,0
rosen lab,crf,2017,99,4/29/2017,45.3905,-93.892,44.18000031,19.15999961,19.2832061,100.8692736,0
rosen lab,crf,2017,99,4/30/2017,45.3905,-93.892,47.76000023,30.30799937,21.81673621,111.3968505,0
rosen lab,crf,2017,99,5/1/2017,45.3905,-93.892,47.76000023,51.20299983,22.80024261,119.6154378,0
rosen lab,crf,2017,99,5/2/2017,45.3905,-93.892,59.63999939,51.20299983,27.48021147,143.7543202,0
rosen lab,crf,2017,99,5/3/2017,45.3905,-93.892,72.79999924,51.20299983,31.55120171,164.4676919,0
rosen lab,crf,2017,99,5/4/2017,45.3905,-93.892,88.6799984,51.20299983,35.8506571,187.4576927,0
rosen lab,crf,2017,99,5/5/2017,45.3905,-93.892,110.0099983,51.20299983,41.67460439,213.7566735,0
rosen lab,crf,2017,99,5/6/2017,45.3905,-93.892,125.6699982,51.20299983,46.7283411,241.6533319,0
rosen lab,crf,2017,99,5/7/2017,45.3905,-93.892,139.7199974,51.20299983,52.88382474,266.5440466,0
rosen lab,crf,2017,99,5/8/2017,45.3905,-93.892,155.8499966,51.20299983,59.13754325,290.8963485,0
rosen lab,crf,2017,99,5/9/2017,45.3905,-93.892,172.4199963,60.86599994,64.09111605,313.0127481,0
rosen lab,crf,2017,99,5/10/2017,45.3905,-93.892,188.0599957,60.86599994,67.95668748,329.7873067,0
rosen lab,crf,2017,99,5/11/2017,45.3905,-93.892,201.8799953,60.86599994,73.25475304,358.6118212,0
rosen lab,crf,2017,99,5/12/2017,45.3905,-93.892,221.8699951,60.86599994,77.52887691,380.3940993,0.272278477
rosen lab,crf,2017,99,5/13/2017,45.3905,-93.892,243.7499943,60.86599994,84.03511144,409.1987312,0.992394272
rosen lab,crf,2017,99,5/14/2017,45.3905,-93.892,267.1399937,60.86599994,92.64377821,437.411555,2.050375166
rosen lab,crf,2017,99,5/15/2017,45.3905,-93.892,281.6399937,68.51299977,96.50013445,459.7418962,3.166892227
rosen lab,crf,2017,99,5/16/2017,45.3905,-93.892,304.3299942,75.96299958,101.4529277,478.5594337,4.34298832
rosen lab,crf,2017,99,5/17/2017,45.3905,-93.892,317.5999947,83.41299939,103.3673323,488.3454888,5.076942451
rosen lab,crf,2017,99,5/18/2017,45.3905,-93.892,325.8299942,105.7629998,105.7681113,501.1098794,6.193826631
rosen lab,crf,2017,99,5/19/2017,45.3905,-93.892,334.1299944,120.6629994,109.8028417,526.3553259,8.718371279
rosen lab,crf,2017,99,5/20/2017,45.3905,-93.892,338.1099939,143.0129998,111.8786084,535.2624545,9.720423248
rosen lab,crf,2017,99,5/21/2017,45.3905,-93.892,342.8499937,143.0129998,113.2101968,544.1007771,10.82521357
rosen lab,crf,2017,99,5/22/2017,45.3905,-93.892,354.9899931,143.0129998,117.0611163,566.2203882,13.8666601
rosen lab,crf,2017,99,5/23/2017,45.3905,-93.892,366.4799929,143.0129998,119.7523157,578.5041401,15.70922289
rosen lab,crf,2017,99,5/24/2017,45.3905,-93.892,377.8999929,143.0129998,122.5095677,589.6952235,17.52777394
rosen lab,crf,2017,99,5/25/2017,45.3905,-93.892,394.1599932,143.0129998,126.7278976,613.0236437,21.61024746
rosen lab,crf,2017,99,5/26/2017,45.3905,-93.892,414.6499929,143.0129998,133.0293815,641.0059216,26.85692458
rosen lab,crf,2017,99,5/27/2017,45.3905,-93.892,432.6399927,143.0129998,137.6905922,666.9796403,32.05166833
rosen lab,crf,2017,99,5/28/2017,45.3905,-93.892,449.3999929,143.0129998,143.292367,690.4303304,37.03493996
rosen lab,crf,2017,99,5/29/2017,45.3905,-93.892,462.1899939,143.0129998,147.264567,702.8840505,39.83702699
rosen lab,crf,2017,99,5/30/2017,45.3905,-93.892,471.4699936,143.0129998,150.3411074,712.5316849,42.12834015
rosen lab,crf,2017,99,5/31/2017,45.3905,-93.892,489.4599934,143.0129998,157.0848894,743.2210274,49.80067579
rosen lab,crf,2017,99,6/1/2017,45.3905,-93.892,510.3099937,143.0129998,161.9671199,773.6733396,57.79440772
rosen lab,crf,2017,99,6/2/2017,45.3905,-93.892,536.9699936,143.0129998,169.0210207,802.9007183,65.83193687
rosen lab,crf,2017,99,6/3/2017,45.3905,-93.892,562.2299938,146.9389999,177.0633111,831.5890655,74.07983671
rosen lab,crf,2017,99,6/4/2017,45.3905,-93.892,588.359993,146.9389999,185.9361505,862.6059026,83.38488784
rosen lab,crf,2017,99,6/5/2017,45.3905,-93.892,610.5299931,146.9389999,193.0468496,893.0523296,92.89939626
rosen lab,crf,2017,99,6/6/2017,45.3905,-93.892,633.2699928,146.9389999,199.6130007,924.1586323,103.0089447
rosen lab,crf,2017,99,6/7/2017,45.3905,-93.892,659.6899929,146.9389999,206.9906779,951.0614253,112.0886373
rosen lab,crf,2017,99,6/8/2017,45.3905,-93.892,682.4999924,146.9389999,213.2455191,978.5179538,121.6984223
rosen lab,crf,2017,99,6/9/2017,45.3905,-93.892,706.8399925,146.9389999,220.2996839,1009.185296,132.8153337
rosen lab,crf,2017,99,6/10/2017,45.3905,-93.892,735.2199936,146.9389999,231.2196677,1036.406682,143.0233534
