owner,study,year,date,lat,lon,gdd_cumsum_plant_to_date,precip_cumsum_plant_to_date,et_rs_cumsum_plant_to_date,solar_rad_cumsum_plant_to_date,ipar_cumsum_plant_to_date,gdd_diff_cumsum_plant_to_date,precip_diff_cumsum_plant_to_date,et_rs_diff_cumsum_plant_to_date,solar_rad_diff_cumsum_plant_to_date,ipar_diff_cumsum_plant_to_date,temp_diff_cummean_plant_to_date,vpd_cummean_plant_to_date,temp_diff_diff_cummean_plant_to_date,vpd_diff_cummean_plant_to_date,gdd_cumsum_last7,precip_cumsum_last7,et_rs_cumsum_last7,solar_rad_cumsum_last7,ipar_cumsum_last7,gdd_diff_cumsum_last7,precip_diff_cumsum_last7,et_rs_diff_cumsum_last7,solar_rad_diff_cumsum_last7,ipar_diff_cumsum_last7,temp_diff_cummean_last7,vpd_cummean_last7,temp_diff_diff_cummean_last7,vpd_diff_cummean_last7,gdd_cumsum_bulk_to_date,precip_cumsum_bulk_to_date,et_rs_cumsum_bulk_to_date,solar_rad_cumsum_bulk_to_date,ipar_cumsum_bulk_to_date,gdd_diff_cumsum_bulk_to_date,precip_diff_cumsum_bulk_to_date,et_rs_diff_cumsum_bulk_to_date,solar_rad_diff_cumsum_bulk_to_date,ipar_diff_cumsum_bulk_to_date,temp_diff_cummean_bulk_to_date,vpd_cummean_bulk_to_date,temp_diff_diff_cummean_bulk_to_date,vpd_diff_cummean_bulk_to_date
rosen lab,crf,2017,2017-08-19,45.3905,-93.892,2225.479995727539,417.1519968509674,579.6216356309953,2641.011701660156,932.2502234216308,-63.74800717830657,-4.159000693447883,-18.395086218345714,-11.078310410156275,-15.506497718994142,12.098050806734522,0.7112209902019734,0.311412357608393,-0.007284268893392236,131.11999702453613,68.47200012207031,21.2027534991892,111.38728974609374,55.69364487304687,-15.761336135864255,39.14726649802178,-9.101625087915682,-31.563617109375002,-15.781808554687501,9.934285300118583,0.4300035567977304,-1.4241908527555915,-0.2368585696956968,1297.8500003814697,235.31899785995483,298.1343620253574,1395.2686710937498,697.6343355468749,-78.41333491007487,40.75669769377758,-30.68136029417576,-61.89875390625001,-30.949376953125004,11.970327877607502,0.7185550583304458,0.20992346226843328,-0.08845854896406853
rosen lab,crf,2017,2017-08-20,45.3905,-93.892,2247.659996032715,417.1519968509674,584.270973561157,2665.697084472656,944.5929148278808,-62.02334020137786,-7.646367417462165,-17.856060482416385,-5.860440117187524,-12.897562572509766,12.092016767303482,0.7105166107818819,0.31447611896722916,-0.006826181769017849,137.0699977874756,56.77799987792969,23.57786684988562,125.7266302734375,62.86331513671875,-8.579335403442382,33.70359972994775,-6.428120926215308,-16.139409199218754,-8.069704599609377,10.59857109614781,0.46786720491015327,-0.6605717386518205,-0.1857826229252383,1320.0300006866455,235.31899785995483,302.7836999555192,1419.95405390625,709.977026953125,-76.68866793314615,37.269330969763296,-30.142334558246432,-56.68088361328125,-28.340441806640627,11.960806462072558,0.7170848128607785,0.21744082512394072,-0.08627005464356484
rosen lab,crf,2017,2017-08-21,45.3905,-93.892,2265.8399963378906,432.6239969730377,587.4759371930023,2683.8078354492186,953.648290316162,-64.59867309729258,4.406299437396233,-18.892291707335403,-7.623644648437525,-13.779164838134767,12.064416633298,0.7077015394907593,0.2906443818389541,-0.009211793215282742,136.3499984741211,60.555999755859375,24.309373449594187,130.66354775390624,65.33177387695312,-8.483334604899088,37.27999956489851,-5.477789930474067,-8.952553183593754,-4.476276591796877,10.459999765668597,0.4587159440228961,-0.6604763712201799,-0.1884148480797167,1338.2100009918213,250.79099798202515,305.9886635873645,1438.0648048828125,719.0324024414062,-79.26400082906086,49.3219978246217,-31.178565783165453,-58.44408814453125,-29.222044072265625,11.910317481510223,0.7116185151304038,0.17358728287711978,-0.08955306259082263
rosen lab,crf,2017,2017-08-22,45.3905,-93.892,2284.319995880127,432.6239969730377,593.2971111136785,2707.841781738281,965.6652634606934,-67.4566735347112,3.6176328076049726,-17.71004347838455,-4.519168535156274,-12.226926781494141,12.051404923693207,0.708123336763299,0.2668153620927951,-0.008910872193586968,134.36999893188477,60.555999755859375,25.708531605990792,129.63587607421874,64.81793803710937,-10.104667536417644,36.79599961321801,-3.9976873916329634,-8.184283652343751,-4.092141826171876,10.011428424290248,0.48123277316233704,-1.268190624600365,-0.1654979148527098,1356.6900005340576,250.79099798202515,311.80983750804063,1462.098751171875,731.0493755859375,-82.12200126647949,48.53333119483044,-29.9963175542146,-55.33961203125,-27.669806015625,11.888125017285347,0.7123547728544297,0.1303645595908165,-0.08772880145018624
rosen lab,crf,2017,2017-08-23,45.3905,-93.892,2303.229995727539,432.6239969730377,597.7391205817348,2732.9653889648434,978.2270670739746,-69.06800712744395,-2.469167131868497,-17.579425287445186,1.4795707031249759,-9.227557162353516,12.070573730791201,0.7076663031606295,0.2887868146406985,-0.00858452179992673,135.52999877929688,45.52799987792969,28.18718367702827,146.20622607421873,73.10311303710937,-8.176001103719077,19.433233184429504,-1.3309250650158226,9.2599509375,4.62997546875,11.244285447256905,0.5395127929508818,-0.08904789970034648,-0.09697774281617101,1375.6000003814697,250.79099798202515,316.25184697609694,1487.2223583984373,743.6111791992187,-83.73333485921223,42.446531255356966,-29.865699363275233,-49.34087279296875,-24.670436396484376,11.926615392244779,0.7114318569218636,0.1737025290269118,-0.0859036833381378
rosen lab,crf,2017,2017-08-24,45.3905,-93.892,2320.7899951934814,432.6239969730377,601.5076845864547,2752.274303613281,987.8815243981933,-71.58734077612559,-6.076633734193936,-18.554720770640884,0.9313894921874759,-9.501647767822266,12.058130033859392,0.7061368641389979,0.2875175395935047,-0.00974819223734852,135.48999786376953,30.5,29.210903730668107,155.311723828125,77.6558619140625,-7.59466845194499,3.00383339067921,-0.6132099378395832,19.62571095703125,9.812855478515624,11.524285316467285,0.5624943276708118,0.432094878242129,-0.07307440609109296,1393.159999847412,250.79099798202515,320.02041098081685,1506.531273046875,753.2656365234375,-86.25266850789387,38.83906465303153,-30.84099484647093,-49.88905400390625,-24.944527001953126,11.905606053092264,0.7085244849003194,0.17308076319068366,-0.08690083943305704
rosen lab,crf,2017,2017-08-25,45.3905,-93.892,2336.6199951171875,432.6239969730377,604.0649818551216,2762.06717109375,992.7779581384277,-74.97267428239186,-6.79850040543824,-20.10723281904948,-8.339312050781272,-14.13699853930664,12.01572576093097,0.7032192010439948,0.2607741191802967,-0.011945569782223556,132.51999855041504,15.472000122070312,28.459802416177794,144.70571162109374,72.35285581054687,-9.508001263936361,-7.112099805070708,-1.4598468247601848,8.610332812500001,4.305166406250001,10.989999771118164,0.5541808405861517,0.050666445777529844,-0.08199022240048796,1408.9899997711182,250.79099798202515,322.5777082494837,1516.3241405273436,758.1620702636718,-89.63800201416015,38.11719798178722,-32.39350689487953,-59.159755546875004,-29.579877773437502,11.829402980519765,0.7030889946832788,0.12529348923792294,-0.08981609567736741
rosen lab,crf,2017,2017-08-26,45.3905,-93.892,2352.4599952697754,460.777996301651,605.4054761523486,2770.1076216796873,996.7981834313964,-80.16067426204681,15.115799114418529,-22.913130670162325,-20.27663701171877,-20.10566101977539,11.959679956674576,0.6985906598072859,0.2013172589600086,-0.016176348233687455,126.97999954223633,43.625999450683594,25.783840521353298,129.09592001953123,64.54796000976562,-16.412667083740235,19.274799807866412,-4.518044451816611,-9.198326601562496,-4.599163300781248,9.627142769949776,0.48567937601112515,-1.6545715468270437,-0.16607139997009254,1424.829999923706,278.9449973106384,323.91820254671075,1524.3645911132812,762.1822955566406,-94.8260019938151,60.03149750164399,-35.199404745992375,-71.0970805078125,-35.54854025390625,11.729117645936853,0.6945825616211039,0.017990152508604768,-0.0964481071558651
rosen lab,crf,2017,2017-08-27,45.3905,-93.892,2370.1199951171875,460.777996301651,608.0228563090151,2780.7746475585936,1002.1316963708496,-83.01267456213633,13.198599145126842,-24.093936146705012,-26.99994328125002,-23.467314154541015,11.920158683544113,0.696070185505623,0.1672644718594494,-0.01795374783055614,122.45999908447266,43.625999450683594,23.751882747858023,115.0775630859375,57.53878154296875,-20.989334360758463,20.844966562589008,-6.237875664288627,-21.139503164062496,-10.569751582031248,8.998571259634835,0.45048095580922404,-2.335333528972807,-0.2071223708767071,1442.4899997711182,278.9449973106384,326.5355827033772,1535.0316169921875,767.5158084960938,-97.67800229390461,58.1142975323523,-36.38021022253506,-77.82038677734374,-38.91019338867187,11.660289847332498,0.6900380447540989,-0.04153628326268587,-0.09853043455127491
rosen lab,crf,2017,2017-08-28,45.3905,-93.892,2389.019994735718,460.777996301651,611.1093099943126,2796.563187597656,1010.0259663903809,-83.99267499446869,6.7089324606582545,-24.838640931533018,-29.16757253906252,-24.551128783447265,11.911259795971743,0.694265487600177,0.16824664143244109,-0.01876839548835434,123.17999839782715,28.15399932861328,23.63337280131022,112.7553521484375,56.37767607421875,-19.394001897176107,2.3026330232620222,-5.946349224197613,-21.543927890624992,-10.771963945312496,9.285714013235909,0.46393316947591096,-1.9300003369649252,-0.18259586302672456,1461.3899993896484,278.9449973106384,329.6220363886747,1550.82015703125,775.410078515625,-98.65800272623697,51.62463084788372,-37.124915007363064,-79.98801603515625,-39.994008017578125,11.647857134682791,0.6868499805649545,-0.03677147910708474,-0.09885734263441281
rosen lab,crf,2017,2017-08-29,45.3905,-93.892,2410.6099948883057,460.777996301651,614.0197481971798,2815.350970605469,1019.4198578942871,-83.34334154923756,4.921265758387747,-26.275801020875175,-31.46755511718752,-25.701120072509763,11.93281245441176,0.6933406636024626,0.18605721468532765,-0.01946284705342003,126.28999900817871,28.15399932861328,20.72263708350128,107.5091888671875,53.75459443359375,-15.886668014526368,1.3036329507827744,-8.565757542490624,-26.948386582031247,-13.474193291015624,9.882856913975306,0.43781159896514965,-1.2099050476437527,-0.2018612696305344,1482.9799995422363,278.9449973106384,332.5324745915419,1569.6079400390624,784.8039700195312,-98.00866928100585,49.83696414561321,-38.56207509670522,-82.28799861328125,-41.14399930664062,11.69042252822661,0.6852871359921063,-0.0017746974604790566,-0.09898129831303745
rosen lab,crf,2017,2017-08-30,45.3905,-93.892,2432.6999950408936,460.777996301651,618.3238712710388,2835.977861425781,1029.7333033044433,-81.99067444006602,2.591398967616263,-26.12083920351711,-30.28508320312502,-25.109884115478515,11.9434108089569,0.6926994635460585,0.19303351902337956,-0.019805495967288114,129.4699993133545,28.15399932861328,20.58475068930404,103.0124724609375,51.50623623046875,-12.922667312622071,5.06056609948476,-8.541413916071924,-31.764653906249997,-15.882326953124998,9.72714274270194,0.4318488302635348,-1.475809633164179,-0.2153710457413008,1505.0699996948242,278.9449973106384,336.836597665401,1590.2348308593748,795.1174154296874,-96.6560021718343,47.507097354841726,-38.40711327934716,-81.10552669921874,-40.55276334960937,11.712777773539225,0.6842501737745261,0.013333291036111299,-0.09849078801622307
rosen lab,crf,2017,2017-08-31,45.3905,-93.892,2449.399995803833,460.777996301651,622.5587794780893,2859.0625713867184,1041.275658284912,-86.4893405675888,2.4366322967534293,-26.246021300241445,-27.67115917968752,-23.802922103759766,11.934384575486183,0.6915984935478166,0.1816358263045549,-0.020606894180981286,128.61000061035156,28.15399932861328,21.051094891634587,106.7882677734375,53.39413388671875,-14.901999791463215,8.513266030947365,-7.691300529600564,-28.602548671875,-14.3012743359375,9.760000092642647,0.43613855315991434,-1.6788571357727051,-0.2114097997619571,1521.7700004577637,278.9449973106384,341.07150587245144,1613.3195408203123,806.6597704101562,-101.1546682993571,47.35233068397889,-38.532295376071495,-78.49160267578125,-39.245801337890626,11.699863015788875,0.6824052859663079,-0.004502323011285117,-0.09884005480706112
rosen lab,crf,2017,2017-09-01,45.3905,-93.892,2465.6999950408936,460.777996301651,625.7995367789613,2875.0134366210937,1049.2510909020996,-90.80734123388926,-0.5138344314570201,-27.232767559615162,-31.118623857421895,-25.526654442626953,11.925038121356309,0.689478645392479,0.17622384126973514,-0.02236740559333836,129.07999992370605,28.15399932861328,21.73455492383969,112.94626552734374,56.47313276367187,-15.834666951497397,6.28466597398122,-7.1255347405656835,-22.779311806640624,-11.389655903320312,10.318571363176618,0.4460745167084854,-1.3215239388602122,-0.20698278281880067,1538.0699996948242,278.9449973106384,344.31226317332334,1629.2704060546873,814.6352030273437,-105.47266896565755,44.40186395576844,-39.51904163544521,-81.93906735351563,-40.96953367675781,11.686486476176494,0.6787768143343118,-0.011567618825414181,-0.10089943094750298
rosen lab,crf,2017,2017-09-02,45.3905,-93.892,2487.489995956421,460.777996301651,631.3135638581697,2893.697962207031,1058.5933536950683,-89.08200693925221,-6.251901168314117,-25.8084109736321,-30.63208661132815,-25.28338581958008,11.93356056850065,0.691486316252806,0.18627770886088557,-0.01990627903796891,135.0300006866455,0,25.90808770582114,123.59034052734376,61.79517026367188,-8.921332677205406,-21.367700282732645,-2.8952803034697747,-10.355449599609376,-5.177724799804688,11.467142922537667,0.5646230384942372,-0.08228568576631139,-0.08651218625728076,1559.8600006103516,278.9449973106384,349.82629025253186,1647.9549316406249,823.9774658203124,-103.7473346710205,38.66379721891135,-38.09468504946215,-81.45253010742188,-40.72626505371094,11.70466667175293,0.682453006129263,0.008631074269612592,-0.09552075453866389
rosen lab,crf,2017,2017-09-03,45.3905,-93.892,2511.6099967956543,460.777996301651,636.410756061888,2917.139320019531,1070.3140326013183,-84.57467280228933,-11.25183460184683,-24.638726422739186,-25.39135602539065,-22.66302052661133,11.971202974256716,0.6923048285570893,0.221423494724328,-0.018312188826081766,141.4900016784668,0,28.387899752873007,136.3646724609375,68.18233623046875,-1.5619982401529988,-24.450433746973673,-0.5447902760341754,1.608587255859371,0.8042936279296855,12.890000207083565,0.6245284034834836,1.1962859062921427,-0.024764126745543086,1583.980001449585,278.9449973106384,354.9234824562502,1671.3962894531248,835.6981447265624,-99.24000053405761,33.66386378537863,-36.92500049856923,-76.21179952148438,-38.10589976074219,11.77355264362536,0.6840042620054896,0.07247365524894307,-0.0917361693586417
rosen lab,crf,2017,2017-09-04,45.3905,-93.892,2530.0599975585938,460.777996301651,641.0521312574296,2934.914984472656,1079.2018648278809,-85.87600540320078,-14.460901310729481,-23.9206809451672,-26.032560791015648,-22.98362290942383,11.977089528049996,0.6923172460945864,0.22681089064189744,-0.017644703360736216,141.04000282287598,0,29.942821263116905,138.351796875,69.1758984375,-1.8833304087320997,-21.169833771387736,0.917959986365819,3.135011748046873,1.5675058740234364,13.171428952898298,0.6569705787788735,1.2893336977277479,0.002742282383192534,1602.4300022125244,278.9449973106384,359.5648576517916,1689.1719539062499,844.5859769531249,-100.54133313496908,30.454797076495982,-36.20695502099725,-76.85300428710937,-38.426502143554686,11.786363663611475,0.6841336713116744,0.08378353696880912,-0.08962101308735777
rosen lab,crf,2017,2017-09-05,45.3905,-93.892,2543.1499977111816,460.777996301651,645.1819002172616,2950.5389194335935,1087.0138323083495,-92.74000508785248,-16.76616804072012,-24.021326757492876,-29.2827739746094,-24.608729501220704,11.95422220075572,0.6911471708742444,0.19747649227947361,-0.018503275555000226,132.54000282287598,0,31.162152020081844,135.187948828125,67.5939744140625,-9.39666353861491,-21.68743379910787,2.2544742633822996,2.184781142578121,1.0923905712890605,12.345714705330986,0.6510375895582569,0.4062861397152854,-9.568252981809902e-4,1615.5200023651123,278.9449973106384,363.6946266116238,1704.7958888671874,852.3979444335937,-107.40533281962077,28.14953034650534,-36.30760083332292,-80.10321747070313,-40.051608735351564,11.74923080053085,0.6822134587480428,0.03484614690144852,-0.09018423022196058
rosen lab,crf,2017,2017-09-06,45.3905,-93.892,2557.5699977874756,460.777996301651,648.2005313267084,2971.094058105469,1097.2914016442871,-98.88000498612722,-20.243901366678376,-25.023986199459173,-27.9661613964844,-23.950423212158203,11.959705863147974,0.689846086146742,0.1986764229961908,-0.019635477442207564,124.87000274658203,0,29.87666005566961,135.1161966796875,67.55809833984375,-16.8893305460612,-22.835300334294637,1.096853004057937,2.3189218066406205,1.1594609033203103,12.260000433240618,0.637262416930769,0.30266708192371156,-0.01650227890858034,1629.9400024414062,278.9449973106384,366.7132577210706,1725.3510275390624,862.6755137695312,-113.5453327178955,24.67179702054709,-37.310260275289224,-78.78660489257813,-39.39330244628906,11.761265857310235,0.6800867016491298,0.03897046238058221,-0.09122598341174841
rosen lab,crf,2017,2017-09-07,45.3905,-93.892,2576.259998321533,460.777996301651,651.7228697795596,2991.552357128906,1107.520551156006,-99.02733787695567,-22.751468009439606,-25.29966548571035,-25.63683723632815,-22.78576113208008,11.999781008401927,0.6889922539528337,0.23484667269671625,-0.019668886381468364,126.8600025177002,0,29.164090301470306,132.4897857421875,66.24489287109375,-12.537997309366865,-25.188100306193036,0.9463558145310973,2.0343219433593696,1.0171609716796848,13.214286191122872,0.6405906614745834,1.2230481056939981,-0.0022487415333712108,1648.6300029754639,278.9449973106384,370.23559617392175,1745.8093265625,872.90466328125,-113.69266560872396,22.16423037778586,-37.5859395615404,-76.45728073242188,-38.22864036621094,11.8323750436306,0.678746506323282,0.10290833950042717,-0.09038831489561326
rosen lab,crf,2017,2017-09-08,45.3905,-93.892,2591.269998550415,460.777996301651,656.339910303407,3014.4285184570313,1118.9586318200684,-100.79000432491303,-26.392368017323314,-24.215009624515684,-19.71896985351565,-19.826827440673828,11.993840568523476,0.6883518283891734,0.23391300330235468,-0.01918428655849369,125.57000350952148,0,30.540373524445823,139.41508183593749,69.70754091796874,-9.982663091023767,-25.878533585866293,3.0177579350994783,11.399654003906248,5.699827001953124,13.28142922265189,0.6672642530415993,1.3135244641985204,0.04038551252217088,1663.6400032043457,278.9449973106384,374.8526366977692,1768.685487890625,884.3427439453125,-115.45533205668131,18.52333036990215,-36.50128370034573,-70.53941334960938,-35.26970667480469,11.824321034513874,0.6777819016300034,0.10294651180628386,-0.088689621018025
rosen lab,crf,2017,2017-09-09,45.3905,-93.892,2609.9199981689453,460.777996301651,660.6165675783457,3035.957942285156,1129.7233437341308,-99.79333798885345,-28.05136800079296,-23.193005349092104,-14.511954111328151,-17.22331956958008,12.012949626437194,0.6874782297502252,0.25718940693518805,-0.018586155388113385,122.43000221252441,0,29.303003720175887,142.25998007812498,71.12999003906249,-10.711331049601242,-21.799466832478842,2.6154056245399966,16.120132499999997,8.060066249999998,13.510000433240618,0.6118971699872743,1.5943814277648918,0.0063076048663051375,1682.290002822876,278.9449973106384,379.1292939727077,1790.2149117187498,895.1074558593749,-114.45866572062175,16.864330386432506,-35.479279424922154,-65.33239760742188,-32.66619880371094,11.858780529440903,0.6764299469464102,0.14400000688506326,-0.08682808971141046
rosen lab,crf,2017,2017-09-10,45.3905,-93.892,2630.599998474121,460.777996301651,665.1502922060353,3054.319257128906,1138.9040011560057,-97.3953376531601,-29.479434619533517,-22.47518739315929,-11.424430927734402,-15.679557977783206,11.997357128560543,0.6870885007125679,0.24951424439570724,-0.018267292435559197,118.9900016784668,0,28.739536144147248,137.179937109375,68.5899685546875,-12.82066485087077,-18.227600017686687,2.1635390295798973,13.966925097656246,6.983462548828123,12.494286060333252,0.5879782716666625,0.7832384881519133,-0.017414261015630452,1702.9700031280518,278.9449973106384,383.66301860039744,1808.5762265624999,904.2881132812499,-112.06066538492838,15.436263767691948,-34.76146146898934,-62.24487442382813,-31.122437211914065,11.834337389612772,0.6759056845070344,0.1324176773010008,-0.0854680566068215
rosen lab,crf,2017,2017-09-11,45.3905,-93.892,2652.8399982452393,460.777996301651,668.9870157619457,3076.2190643554686,1149.853904769287,-94.13867115179698,-32.47856792031477,-22.935946973391932,-6.879551806640652,-13.407118417236331,12.004468070911177,0.6862874235043024,0.25628837490582007,-0.018797019112853093,122.78000068664551,0,27.934884504516265,141.3040798828125,70.65203994140624,-8.262665748596195,-18.017666609585287,0.9847339717752672,19.153008984374992,9.576504492187496,12.528571605682373,0.5708593910617221,0.8205716451009109,-0.04085563493909047,1725.21000289917,278.9449973106384,387.4997421563079,1830.4760337890625,915.2380168945313,-108.80399888356527,12.437130466910697,-35.22222104922198,-57.69999530273438,-28.84999765136719,11.848214325450716,0.6746941479575116,0.1451825459798176,-0.08555723157500217
rosen lab,crf,2017,2017-09-12,45.3905,-93.892,2677.1399974823,460.777996301651,672.7709146854568,3097.090746386719,1160.2897457849122,-88.28200503190358,-37.958701072322825,-22.814174317721825,-3.6082683984375272,-11.771476713134769,12.037676037407257,0.6859252169954513,0.2842112235882332,-0.01863075345802631,133.98999977111816,0,27.589014468195128,146.551826953125,73.2759134765625,4.45800005594889,-21.1925330316027,1.2071524397710487,25.67450557617187,12.837252788085936,13.647142887115479,0.5852161064758689,1.9569524702571681,-0.02108925587352939,1749.5100021362305,278.9449973106384,391.2836410798189,1851.3477158203125,925.6738579101562,-102.94733276367188,6.95699731490264,-35.10044839355187,-54.428711894531254,-27.214355947265627,11.905529442955466,0.6742254415020991,0.19313725588368427,-0.0844940558638545
rosen lab,crf,2017,2017-09-13,45.3905,-93.892,2701.8499965667725,460.777996301651,677.0401784500882,3118.5963834960935,1171.0425643395995,-80.46267259120941,-41.80416784503807,-21.985856489009855,0.7997697070312206,-9.567457660400395,12.043706272240286,0.6864604171157824,0.28600927702301027,-0.016959348207791162,144.27999877929688,0,28.8396471233798,147.502325390625,73.7511626953125,18.417332394917803,-21.5602664783597,3.0381297104493203,28.76593110351562,14.38296555175781,13.675714220319476,0.6206817045142817,1.982761869544074,0.03503401977515603,1774.2200012207031,278.9449973106384,395.5529048444504,1872.8533529296874,936.4266764648437,-95.1280003229777,3.1115305421873902,-34.272130564839905,-50.020673789062506,-25.010336894531253,11.917093049648196,0.6752514111846655,0.19718604203342457,-0.08094900640816317
rosen lab,crf,2017,2017-09-14,45.3905,-93.892,2728.0199966430664,460.777996301651,681.726125667961,3139.654564160156,1181.5716546716308,-70.97933906714121,-43.747367797481516,-20.680875662876144,4.666047304687471,-7.63431886157227,12.061666639521718,0.688388811819356,0.29855550513602785,-0.013897242915145023,151.7599983215332,0,30.003255888401448,148.10220703124997,74.05110351562499,28.04799880981445,-20.99589978804191,4.618789822834206,30.302884541015622,15.151442270507811,13.272856848580497,0.6765785872070076,1.5454283685911265,0.09906206492575456,1800.390001296997,278.9449973106384,400.2388520623232,1893.91153359375,946.955766796875,-85.6446667989095,1.1683305897439493,-32.96714973870619,-46.154396191406256,-23.077198095703128,11.948275878511627,0.6785720760495587,0.21897316942726502,-0.07514518088699747
rosen lab,crf,2017,2017-09-15,45.3905,-93.892,2748.3499965667725,465.29699635505676,685.4655752764999,3158.1644932617187,1190.826619222412,-68.49533930619558,-41.93426776745667,-20.45889372452594,6.566346210937471,-6.68416940844727,12.032689632423994,0.6875743886724051,0.2607999524285738,-0.01392643820208968,157.07999801635742,4.519000053405762,29.12566497309278,143.7359748046875,71.86798740234374,32.29466501871745,-15.541899750133355,3.756115899989743,26.28531606445312,13.14265803222656,12.798571177891322,0.6722477199704007,0.7908569494883219,0.0897282865384464,1820.7200012207031,283.4639973640442,403.978301670862,1912.4214626953124,956.2107313476562,-83.16066703796386,2.981430619768796,-32.745167800355986,-44.254097285156256,-22.127048642578128,11.901818205009807,0.6773416826343531,0.15766666025826415,-0.07449728746239659
rosen lab,crf,2017,2017-09-16,45.3905,-93.892,2767.199996948242,465.29699635505676,687.72177176162,3165.026178955078,1194.2574620690918,-68.52800563971202,-44.667367698935166,-21.92552067899451,-2.6216526562500295,-11.278168842041019,12.029041073297801,0.6857819375395546,0.25352506702723293,-0.015283485513467398,157.27999877929688,4.519000053405762,27.105204183274353,129.06823666992187,64.53411833496094,31.265332349141442,-16.61599969814221,1.2674846700975957,11.890301455078122,5.945150727539061,12.348571232386998,0.6520984207848111,0.18076174599783787,0.05029810199735997,1839.5700016021729,283.4639973640442,406.2344981559821,1919.2831483886719,959.6415741943359,-83.1933333714803,0.24833068829029561,-34.21179475482456,-53.44209615234376,-26.72104807617188,11.897303393717563,0.6745162314056103,0.14689137962427024,-0.07604288362195659
rosen lab,crf,2017,2017-09-17,45.3905,-93.892,2779.9999961853027,465.29699635505676,690.7799046297183,3184.099706689453,1203.7942259362792,-73.61533982753754,-48.61930108287682,-22.2878743281611,2.115571787109344,-8.909556620361332,12.014965957727561,0.6839634114533973,0.2368843005070475,-0.016212496859038274,149.39999771118164,4.519000053405762,25.629612423683035,129.78044956054686,64.89022478027343,23.77999782562256,-19.139866463343303,0.1873130649981909,13.540002714843746,6.770001357421873,12.36714254106794,0.6214616262699862,-0.015714577266148413,0.024883414671380142,1852.3700008392334,283.4639973640442,409.2926310240805,1938.3566761230468,969.1783380615234,-88.28066755930583,-3.703602695651355,-34.574148403991146,-48.704871708984385,-24.352435854492192,11.875777790281507,0.6716711466441528,0.12089627972355584,-0.07688516439629468
rosen lab,crf,2017,2017-09-18,45.3905,-93.892,2790.189995765686,484.17199635505676,692.1840570032624,3191.802578173828,1207.6456616784667,-79.04934028784434,-35.85753442663699,-23.517919633980007,-3.1546598144531552,-11.544672421142582,11.967837809106788,0.6806829214597274,0.2001711175231649,-0.01764180206320692,137.34999752044678,23.39400005340576,23.19704124131665,115.58351381835936,57.79175690917968,15.08933086395264,-3.3789665063222234,-0.581972660588078,3.724891992187497,1.8624459960937485,11.229999678475517,0.5677922374190015,-0.9301907811846049,0.005627569936808748,1862.5600004196167,302.3389973640442,410.69678339762453,1946.0595476074218,973.0297738037109,-93.71466801961263,9.058163960588473,-35.80419370981006,-53.975103310546885,-26.987551655273442,11.80065935260647,0.6664709240699339,0.06246152081332355,-0.07854301607409363
rosen lab,crf,2017,2017-09-19,45.3905,-93.892,2810.8999948501587,484.17199635505676,695.4946018509972,3203.0869231933593,1213.2878341882324,-75.52200785477956,-38.65600117264936,-23.48411575247985,-6.64760091796878,-13.291142972900396,11.965570435627995,0.6794798481775468,0.2024831620355447,-0.01785053233997592,133.7599973678589,23.39400005340576,22.723687165540493,105.99617680664062,52.99808840332031,12.759997177124024,-0.6973001003265369,-0.6699414347580221,-3.0393325195312526,-1.5196662597656263,10.502856799534388,0.5487309378714835,-1.4554289437475656,-0.002023189659525304,1883.2699995040894,302.3389973640442,414.0073282453594,1957.343892626953,978.6719463134765,-90.18733558654785,6.259697214576104,-35.770389828309895,-57.46804441406251,-28.734022207031256,11.798804350521253,0.6646769466606393,0.06770287112913262,-0.07821909865265553
rosen lab,crf,2017,2017-09-20,45.3905,-93.892,2828.429995536804,493.60999608039856,698.968240568585,3220.445098388672,1221.9669217858886,-74.96467403570811,-34.97013488033165,-23.248657335784248,-3.4277676855469066,-11.681226356689459,11.975733304222425,0.6787648402211591,0.21398661205338107,-0.017268988719466086,126.57999897003174,32.83199977874756,21.928062118496747,101.84871489257812,50.92435744628906,5.4979985555013045,6.834032964706422,-1.2628008467743945,-4.227537392578127,-2.1137686962890636,10.587142671857562,0.5215551979452815,-1.257333543754759,-0.023594502029396773,1900.8000001907349,311.776997089386,417.48096696294715,1974.7020678222655,987.3510339111327,-89.6300017674764,9.945563506893812,-35.534931411614295,-54.248211181640634,-27.124105590820317,11.816989257771482,0.6636828790053569,0.08770607321065806,-0.0766320007022345
rosen lab,crf,2017,2017-09-21,45.3905,-93.892,2850.5399961471558,493.60999608039856,702.8560700038112,3239.9547692871092,1231.7217572351074,-69.3006733973821,-39.98786819993207,-22.611141582401224,2.254194550781217,-8.840245238525396,12.030993352860015,0.678159222011735,0.2675893552502654,-0.016444568293222963,122.51999950408936,32.83199977874756,21.129944335850062,100.30020512695312,50.15010256347656,1.6786656697591162,3.7594995975494396,-1.9302659195250826,-2.4118527539062535,-1.2059263769531268,11.400000027247838,0.4677219459692432,-0.3694285852568487,-0.06884669035654059,1922.9100008010864,311.776997089386,421.3687963981733,1994.2117387207031,997.1058693603516,-83.96600112915038,4.927830187293389,-34.897415658231274,-48.56624894531251,-24.283124472656255,11.90744682575794,0.6628704706180458,0.1751560174827034,-0.07467614435813365
